,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.6,1.3,1.4,1.5,2.2,6.0,5.8,2.8,2.8,7.4,4.6,1.0,1.5
1,4.6,2.1,1.2,2.9,4.1,8.3,8.5,5.4,5.0,7.6,5.3,1.0,1.2
2,6.0,1.5,0.3,2.4,2.5,6.2,5.1,3.6,3.2,9.0,6.1,1.1,0.4
3,4.4,1.4,1.4,2.9,2.8,5.5,5.4,3.7,3.1,6.9,5.1,1.1,1.4
4,4.1,0.6,0.8,1.5,2.0,6.3,5.0,2.9,2.0,5.3,3.4,0.2,0.8
5,4.3,1.5,0.9,1.2,2.6,5.7,5.3,2.2,1.6,3.7,2.8,0.3,0.9
6,4.1,1.4,0.5,1.3,2.1,4.2,4.9,1.8,0.9,3.1,3.4,1.2,0.5
7,2.6,1.1,0.4,1.4,1.5,4.4,4.5,2.2,1.6,3.3,3.1,0.9,0.4
8,2.3,0.5,0.4,0.6,1.8,4.7,4.5,1.3,1.1,2.7,2.4,0.7,0.4
9,1.8,0.8,0.2,0.4,1.4,2.9,2.9,0.7,0.6,1.2,0.7,0.1,0.2
10,1.2,0.3,0.3,0.4,1.0,2.7,3.0,1.3,0.9,2.3,1.5,0.4,0.3
11,2.8,0.9,0.5,0.4,0.7,2.0,2.1,1.1,0.5,3.8,2.5,0.2,0.5
12,2.0,1.2,0.4,0.4,0.6,1.9,1.3,0.5,0.4,2.2,1.4,0.5,0.4
13,1.3,0.6,0.3,0.4,0.7,1.8,1.8,0.6,0.6,0.9,0.7,0.1,0.3
14,2.8,0.5,0.2,0.2,0.8,1.4,1.8,1.2,0.8,1.0,0.7,0.0,0.2
15,0.9,0.5,0.4,0.7,1.1,1.7,1.2,0.4,0.5,0.9,1.7,0.6,0.4
16,1.5,0.5,0.0,0.5,0.8,1.8,1.9,1.1,0.8,0.7,0.4,0.3,0.0
17,1.5,0.6,0.4,0.7,1.4,2.5,1.3,0.2,0.1,1.1,1.2,0.4,0.4
18,2.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.2222222222222223,3.111111111111111,2.4444444444444446,0.6666666666666666,0.5555555555555556,0.8888888888888888,1.1111111111111112,0.1111111111111111,0.2222222222222222
19,2.1,0.3,0.0,1.7,1.1,4.0,2.4,1.1,0.6,0.9,0.5,0.0,0.0
20,3.4,0.3,0.4,1.1,2.1,4.9,4.6,0.9,0.1,0.9,0.9,0.2,0.4
21,4.9,1.5,0.8,3.4,3.1,6.1,5.0,1.9,1.2,0.5,0.3,0.3,0.8
22,8.1,2.6,1.2,4.6,4.8,6.2,4.9,2.3,1.4,1.6,1.1,0.6,1.2
23,3.1,1.1,1.8,2.6,3.7,10.0,5.8,2.3,1.9,3.4,1.6,0.3,1.8
24,6.3,2.3,1.2,2.6,2.5,10.0,8.6,2.4,1.1,1.0,1.5,0.1,1.1
25,7.7,2.5,1.3,3.6,4.0,10.9,9.7,3.6,1.8,1.2,1.5,0.1,1.2
26,7.3,2.5,2.3,4.5,5.6,15.0,14.9,5.9,2.6,1.8,2.0,0.6,2.2
27,7.6,1.5,1.9,7.2,4.0,12.4,11.9,6.5,5.1,3.3,2.1,0.9,2.0
28,9.2,2.8,2.8,7.5,4.6,11.5,9.2,5.8,5.8,5.8,3.3,1.6,2.8
29,10.0,4.0,2.4,9.7,7.7,13.9,10.5,6.3,4.2,6.4,4.9,1.9,2.3
30,11.8,4.9,3.9,14.2,8.8,19.7,12.1,8.7,6.4,9.1,10.1,3.2,3.6
31,13.4,5.7,4.1,15.1,10.2,30.0,18.3,11.0,8.6,10.3,11.5,3.3,3.9
32,12.6,5.0,3.6,14.6,9.3,24.1,16.1,9.2,6.7,9.7,10.6,4.0,3.6
33,21.3,10.2,4.4,20.5,13.4,26.4,16.9,12.9,8.5,12.0,15.6,5.1,4.5
34,21.2,11.8,5.1,27.3,12.6,31.3,25.4,18.7,15.1,18.4,16.5,6.1,4.9
35,25.6,13.6,6.5,31.8,17.1,38.0,29.4,23.4,16.8,21.2,16.4,5.3,6.3
36,25.8,13.7,7.1,29.6,15.0,34.2,21.8,18.8,13.2,21.4,21.0,6.0,6.1
37,33.4,15.3,7.5,42.5,16.9,45.1,32.2,24.2,17.7,27.7,26.5,11.6,7.4
