,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,14.222222222222221,1.7777777777777777,0.8888888888888888,13.222222222222221,0.0,10.0,0.5555555555555556,0.0,0.0
1,19.88888888888889,3.2222222222222223,0.5555555555555556,16.555555555555557,0.0,13.555555555555555,1.0,0.0,0.0
2,19.333333333333332,2.888888888888889,0.5555555555555556,13.11111111111111,0.0,12.0,0.7777777777777778,0.0,0.0
3,18.666666666666668,2.2222222222222223,0.0,12.11111111111111,0.0,13.444444444444445,0.7777777777777778,0.0,0.0
4,15.0,1.8888888888888888,0.3333333333333333,12.222222222222221,0.0,12.0,0.6666666666666666,0.0,0.0
5,13.666666666666666,2.2222222222222223,0.5555555555555556,12.666666666666666,0.0,14.0,0.8888888888888888,0.0,0.0
6,13.0,1.4444444444444444,0.3333333333333333,9.555555555555555,0.0,12.0,0.8888888888888888,0.0,0.0
7,10.11111111111111,2.3333333333333335,0.0,8.666666666666666,0.0,13.0,0.8888888888888888,0.0,0.0
8,11.555555555555555,1.5555555555555556,0.4444444444444444,7.0,0.0,12.0,0.6666666666666666,0.0,0.0
9,10.555555555555555,1.7777777777777777,0.1111111111111111,8.555555555555555,0.0,14.0,0.8888888888888888,0.0,0.0
10,9.11111111111111,1.0,0.2222222222222222,4.555555555555555,0.0,12.0,0.5555555555555556,0.0,0.0
11,7.222222222222222,1.0,0.5555555555555556,6.111111111111111,0.0,13.444444444444445,1.0,0.0,0.0
12,8.88888888888889,1.7777777777777777,0.2222222222222222,4.888888888888889,0.0,12.0,0.8888888888888888,0.0,0.0
13,7.0,1.6666666666666667,0.2222222222222222,6.555555555555555,0.0,14.0,0.7777777777777778,0.0,0.0
14,7.444444444444445,1.1111111111111112,0.2222222222222222,5.333333333333333,0.0,12.0,0.6666666666666666,0.0,0.0
15,6.555555555555555,1.4444444444444444,0.1111111111111111,7.555555555555555,0.0,13.555555555555555,0.7777777777777778,0.0,0.0
16,6.666666666666667,1.0,0.0,4.444444444444445,0.0,12.0,0.8888888888888888,0.0,0.0
