,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,14.25,5.75,4.0,2.75,8.0,9.5,14.0,10.5,12.25,0.0,0.0,0.25
1,11.5,5.75,1.5,2.75,9.0,12.0,11.75,10.25,12.0,0.0,0.0,0.0
2,10.75,4.75,1.0,3.0,9.5,9.75,11.5,8.75,10.0,1.0,0.0,1.25
3,10.5,5.0,1.5,2.25,7.25,8.5,10.5,6.25,8.25,0.0,0.25,0.0
4,9.75,5.5,1.25,1.25,3.5,6.5,9.5,3.75,5.5,0.5,0.25,0.0
5,9.0,4.75,0.75,1.0,3.5,4.25,9.25,3.5,3.25,0.0,0.0,0.0
6,8.25,4.25,0.5,1.75,1.5,5.75,7.75,2.5,5.25,0.0,0.0,0.25
7,12.75,7.0,0.75,1.25,2.75,4.0,13.0,2.25,3.5,0.0,0.0,0.0
8,8.5,4.0,0.5,1.25,1.0,3.5,8.5,1.25,3.0,0.25,0.0,0.0
9,12.5,5.0,0.25,0.5,2.0,5.0,12.5,1.75,4.0,0.0,0.0,0.75
10,8.5,5.5,0.0,0.5,2.25,5.5,9.25,1.75,4.0,0.25,0.0,0.0
11,6.25,3.0,0.25,1.0,2.25,7.0,6.75,2.25,3.75,0.0,0.0,0.5
12,5.5,3.75,0.0,1.25,3.5,6.25,6.25,4.0,5.25,0.5,0.0,0.0
13,6.75,2.75,0.0,0.25,3.25,4.25,8.0,4.0,4.75,1.0,0.25,0.0
14,8.5,3.25,0.25,0.75,6.5,7.5,8.75,9.25,10.75,1.5,0.0,0.0
15,9.5,5.0,0.75,0.5,5.75,6.5,9.0,5.75,8.75,0.0,0.0,0.0
16,15.5,6.5,0.25,0.25,6.5,5.25,14.25,5.5,5.75,0.5,0.0,0.25
17,23.5,11.5,0.5,0.75,4.25,8.0,24.5,6.25,8.0,0.5,0.0,0.25
18,27.0,9.75,0.25,0.75,8.25,11.75,24.75,8.75,12.0,0.5,0.0,1.0
19,30.25,13.5,1.25,0.25,16.25,16.0,30.0,17.25,16.0,0.5,0.0,0.5
20,54.25,16.25,1.75,3.5,25.5,30.5,51.25,25.75,28.5,1.0,0.0,1.25
21,72.75,17.25,2.25,3.0,43.75,59.5,70.75,51.0,52.5,1.5,0.0,3.25
22,104.75,21.0,7.75,6.0,49.5,59.0,98.25,54.0,56.5,2.0,0.0,6.0
23,104.0,20.75,5.5,8.75,51.5,73.25,103.75,75.75,75.75,1.75,0.0,3.75
24,128.5,25.25,5.0,13.0,52.75,76.25,125.75,62.5,66.5,2.5,0.0,5.5
25,139.75,27.0,11.5,10.5,75.25,105.0,146.5,95.0,85.75,1.25,0.0,5.75
26,185.0,26.0,15.25,14.0,64.0,123.25,191.75,115.0,121.5,1.5,0.0,11.5
27,200.5,33.25,13.5,20.5,68.25,137.5,214.5,118.75,121.5,3.25,0.25,13.5
28,197.25,36.25,13.5,14.25,97.75,168.5,211.0,129.0,156.75,2.75,0.75,13.5
29,235.0,48.25,17.0,23.25,141.25,224.25,273.75,143.75,200.0,2.0,1.0,13.5
30,201.5,49.0,28.5,30.75,128.25,215.5,239.75,159.0,205.0,4.0,0.25,21.5
31,219.0,52.25,32.5,40.5,135.25,217.25,256.0,134.75,164.0,4.75,1.75,21.0
32,207.0,49.75,22.25,32.25,136.0,209.0,234.5,106.75,123.25,6.5,0.75,18.0
33,208.0,40.0,19.0,25.25,116.25,171.0,227.5,115.75,155.25,4.75,1.0,13.0
34,225.5,40.75,23.75,28.25,121.75,166.0,248.25,112.0,146.25,3.0,0.75,9.5
35,197.25,35.75,28.5,27.75,133.25,182.0,215.25,128.0,157.0,3.75,1.25,10.5
36,183.5,34.25,23.75,32.75,112.0,173.25,202.5,112.0,158.5,3.5,1.75,6.75
37,185.0,36.25,27.75,36.0,93.5,140.5,199.25,101.0,134.25,3.5,0.25,6.5
38,156.5,37.75,26.5,37.5,91.75,141.0,178.5,96.0,134.75,3.5,1.25,6.0
39,198.0,35.5,33.0,45.0,101.25,158.75,217.75,113.0,150.0,3.25,1.75,6.25
40,195.75,34.75,32.25,45.0,90.5,142.5,213.0,103.0,141.5,1.5,1.0,2.75
41,194.0,35.5,36.0,48.75,84.75,130.75,211.75,103.25,133.0,2.0,1.25,5.25
42,191.75,41.0,31.75,47.5,90.75,146.25,208.5,103.0,141.25,2.75,2.25,4.0
43,198.5,34.5,27.0,50.0,87.0,138.75,221.0,94.25,135.0,2.0,2.0,5.25
44,207.25,30.0,33.25,45.75,101.5,123.5,220.75,102.75,131.5,3.0,2.75,4.0
45,218.5,32.0,37.0,54.5,86.25,101.0,231.25,97.75,126.5,2.5,2.25,5.25
46,225.5,38.0,37.25,55.0,59.0,97.5,244.5,108.75,125.5,1.75,1.75,3.5
47,230.5,37.5,34.0,55.75,68.75,63.0,250.25,95.0,115.25,3.25,1.0,7.0
48,234.5,31.5,38.25,59.25,65.0,63.75,252.25,106.25,120.75,2.0,3.25,7.5
49,230.75,31.25,35.75,58.5,66.25,70.75,246.0,106.25,127.75,2.75,3.5,5.5
50,232.25,36.0,36.5,60.25,50.75,80.5,248.25,118.75,133.25,2.0,2.5,7.75
51,224.75,36.0,35.75,59.25,54.75,80.0,242.25,124.25,132.0,4.0,4.0,6.5
52,245.5,36.25,44.25,67.25,72.25,98.25,236.75,133.25,146.25,2.75,2.25,9.25
53,241.75,29.75,38.75,76.0,77.5,87.0,211.75,132.25,158.0,2.75,1.75,7.25
54,240.5,30.5,26.0,52.0,60.25,96.0,186.25,130.0,156.5,2.0,2.0,8.0
55,237.25,37.25,36.25,62.0,79.5,100.75,206.25,130.25,154.5,3.0,1.25,6.5
56,244.25,31.75,34.25,67.0,72.5,95.25,211.0,122.0,146.75,2.75,2.75,7.25
57,263.75,36.25,37.25,57.0,59.25,91.5,198.25,99.75,141.5,3.5,1.25,9.75
58,275.0,24.0,33.25,77.0,76.5,88.25,229.5,106.25,141.0,2.75,2.0,10.0
