,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.25,3.0,0.0,0.25,4.5,9.25,5.0,3.0,2.75,0.75,0.0,0.0,0.0
1,2.5,2.25,0.0,0.75,6.75,8.5,5.5,1.5,3.0,1.0,0.0,0.0,0.0
2,3.25,2.0,0.0,0.75,4.0,5.25,4.5,3.25,2.5,0.25,0.0,0.0,0.0
3,1.0,0.5,0.0,0.0,4.0,4.5,6.75,3.0,2.25,1.25,0.25,0.0,0.0
4,2.5,0.75,0.25,0.5,5.0,4.25,5.0,2.0,3.75,0.5,0.0,0.0,0.0
5,1.25,1.5,0.0,0.25,4.25,3.5,4.0,2.25,0.75,0.75,0.0,0.0,0.0
6,0.5,1.25,0.25,0.0,1.5,2.75,3.25,1.25,1.25,0.75,0.0,0.0,0.0
7,1.25,0.75,0.0,0.0,1.5,2.5,4.25,2.5,1.5,0.25,0.0,0.25,0.0
8,1.25,0.5,0.0,0.25,0.75,0.75,0.75,1.0,1.0,0.0,0.5,0.0,0.0
9,1.0,0.5,0.0,0.0,2.5,3.5,1.75,0.75,0.75,1.25,0.0,0.0,0.0
10,1.5,1.5,0.0,0.0,1.75,1.75,1.5,1.25,1.25,0.75,0.0,0.0,0.0
11,1.0,0.75,0.0,0.0,1.0,2.0,2.75,0.75,1.0,0.25,0.0,0.0,0.0
12,1.5,2.0,0.75,0.0,1.0,3.25,2.25,0.5,0.75,1.25,0.0,0.0,0.25
13,1.25,0.5,0.0,0.25,1.5,1.0,1.75,0.75,1.25,0.75,0.25,0.0,0.0
14,0.5,0.25,0.0,0.0,1.75,1.0,0.5,0.25,1.5,1.25,0.5,0.0,0.0
15,1.25,0.75,0.0,0.0,1.0,1.5,1.75,1.25,1.5,1.0,1.0,0.0,0.0
16,1.0,1.0,0.0,0.25,2.75,2.0,4.0,1.75,1.5,0.25,1.75,0.0,0.0
17,0.5,0.75,0.0,0.0,2.5,1.75,2.25,1.25,1.75,0.5,1.0,0.0,0.0
18,1.5,1.5,0.5,0.5,5.5,5.5,4.5,2.25,5.5,0.5,0.0,0.0,0.0
19,1.25,2.25,0.0,0.0,7.5,6.75,4.5,3.0,2.75,0.5,0.0,0.0,0.0
20,0.75,1.5,0.25,0.0,10.5,12.0,11.5,7.0,1.75,2.5,1.0,0.0,0.0
21,3.25,1.75,0.0,0.0,12.75,13.0,23.5,14.0,6.75,1.5,3.0,0.0,0.0
22,7.5,3.25,0.5,0.25,15.75,14.5,43.5,30.0,10.75,6.0,2.5,0.0,0.0
23,6.5,3.75,0.5,0.25,17.75,15.25,46.5,38.0,22.5,6.75,4.25,1.75,0.0
24,13.0,4.75,0.25,0.25,19.0,19.25,27.5,21.75,33.75,5.5,2.0,0.75,1.5
25,8.25,5.0,0.25,0.25,19.5,19.0,35.25,29.5,30.0,10.0,2.75,1.5,1.5
26,9.5,10.0,2.25,3.5,35.5,31.0,56.5,53.0,31.25,12.5,3.5,3.5,0.75
27,9.75,7.0,0.5,4.5,42.75,42.5,55.5,47.0,37.75,19.5,1.75,6.75,0.5
28,16.75,10.5,1.25,3.75,40.5,36.25,53.0,41.0,44.25,16.75,6.25,2.0,1.25
29,17.5,10.25,1.25,4.25,46.5,45.0,45.5,43.75,46.75,15.75,1.5,1.25,0.75
30,17.25,11.75,0.25,2.5,49.25,51.75,61.0,38.75,47.0,21.75,2.0,1.5,1.25
31,18.0,9.75,0.75,2.0,38.0,40.75,59.25,37.0,57.5,26.0,5.25,0.75,1.25
32,22.75,10.0,1.25,6.0,48.5,47.5,53.0,28.5,51.25,24.5,6.25,2.5,1.75
33,19.0,11.25,0.5,3.5,48.5,51.0,52.5,28.75,50.25,19.25,3.0,0.75,1.0
34,24.75,16.5,1.5,7.75,54.75,53.0,56.25,35.25,51.5,21.0,4.5,0.75,0.5
35,26.25,14.0,0.0,5.75,45.5,54.0,57.75,26.25,50.75,22.0,5.0,0.75,0.25
36,28.25,14.25,0.5,2.5,45.75,45.75,49.0,23.75,42.5,18.5,3.0,0.0,0.25
