,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.75,5.0,11.25,6.0,0.0,0.0
1,8.5,8.25,11.0,7.0,0.0,0.0
2,5.75,4.0,8.75,4.25,0.0,0.0
3,5.5,4.25,9.0,5.0,0.0,0.0
4,5.25,2.75,9.0,5.5,0.0,0.0
5,5.75,5.0,8.75,5.5,0.0,0.0
6,5.25,3.5,6.5,4.0,0.0,0.0
7,6.0,4.0,3.25,3.75,0.0,0.0
8,7.5,4.25,4.0,3.0,0.0,0.0
9,5.0,4.5,5.25,3.0,0.0,0.0
10,7.25,4.75,7.5,3.0,0.0,0.0
11,2.5,1.5,6.0,3.0,0.0,0.0
12,4.25,1.5,5.0,3.5,0.0,0.0
13,5.25,2.75,4.5,4.75,0.0,0.0
14,6.0,3.5,5.0,1.75,0.0,0.0
15,8.5,3.75,6.75,2.75,0.0,0.0
16,6.75,5.75,5.0,4.0,0.0,0.0
17,10.5,7.75,6.5,6.5,0.0,0.0
18,11.25,8.25,12.5,6.75,0.0,0.0
19,21.25,17.25,31.5,11.75,0.0,0.0
20,40.25,32.75,57.5,29.75,0.0,0.0
21,50.25,42.5,99.0,67.5,0.0,0.0
22,57.5,51.0,130.0,120.5,0.0,0.0
23,62.75,63.0,103.0,97.75,0.0,0.0
24,86.0,89.0,92.75,83.0,0.0,0.0
25,64.25,71.75,118.75,106.5,0.0,0.0
26,73.0,76.75,140.5,141.25,2.5,0.0
27,72.25,77.5,122.25,128.75,5.5,0.0
28,62.5,63.5,108.75,110.0,6.75,1.25
29,68.0,75.5,122.5,136.75,5.25,2.0
30,77.0,71.5,137.25,140.25,14.5,0.25
31,83.5,85.0,115.75,124.75,4.0,0.0
32,67.25,64.25,100.75,118.5,1.25,0.0
33,78.0,66.25,101.75,100.25,8.25,0.0
34,74.5,69.0,94.25,91.25,7.5,1.75
35,74.0,73.25,92.75,82.75,3.75,0.0
36,84.75,73.75,83.0,85.75,8.0,0.25
37,77.25,79.0,88.25,80.25,5.0,0.25
38,88.5,76.75,100.0,84.0,6.0,0.25
39,84.0,83.0,95.0,84.75,6.0,0.0
40,72.75,82.75,84.0,63.25,8.0,0.0
41,97.0,95.5,92.5,69.25,9.75,1.0
42,97.5,90.5,87.75,71.75,5.5,0.0
43,89.0,82.75,90.5,84.0,12.75,1.5
44,91.75,83.25,96.25,77.5,15.5,1.0
45,89.0,99.75,87.75,72.75,11.5,0.75
46,103.5,116.25,96.25,88.25,10.0,0.0
47,91.0,88.75,82.0,69.75,6.75,1.75
48,107.75,124.25,96.0,79.5,8.25,1.0
49,102.5,112.5,95.5,72.75,6.75,4.0
50,96.75,97.0,95.25,85.75,15.25,1.0
51,93.25,94.25,95.75,81.0,10.25,0.25
52,101.0,112.5,102.75,89.5,15.0,1.25
53,101.75,101.25,115.25,108.75,15.5,1.75
54,121.25,132.75,140.25,138.0,9.25,1.75
55,122.5,139.5,151.0,148.25,8.25,1.0
56,123.75,154.25,116.25,107.5,19.25,0.0
57,161.5,192.75,106.25,92.5,16.25,0.5
58,150.0,172.0,84.25,74.75,13.0,0.75
59,136.0,173.75,89.5,90.5,13.5,1.25
60,133.0,160.25,90.75,84.25,22.25,3.25
61,141.25,177.75,92.0,87.0,17.0,0.25
62,138.75,164.75,101.5,85.0,15.75,1.75
63,139.25,163.25,95.75,81.75,11.5,1.0
64,148.25,174.5,78.0,80.75,21.5,1.25
65,154.5,179.5,98.25,99.25,14.25,3.0
66,138.25,179.5,110.5,105.0,12.0,3.5
67,132.25,196.75,105.75,99.75,48.0,1.5
68,150.5,169.5,102.5,86.25,20.5,1.5
69,130.25,141.0,99.75,89.75,38.5,1.25
70,101.75,109.25,80.25,66.0,12.5,1.75
71,106.5,107.25,74.75,56.0,4.25,0.0
72,100.5,117.25,97.75,69.25,10.75,0.75
73,109.75,111.5,84.25,77.25,12.75,1.0
74,92.75,99.75,84.0,57.5,12.25,0.0
75,82.25,84.75,71.5,50.25,17.0,1.0
76,80.75,77.75,62.5,52.0,7.25,0.75
77,79.0,81.25,60.5,45.0,6.75,0.0
78,57.75,53.75,55.75,42.5,9.0,0.0
79,53.25,49.25,53.5,33.5,5.75,0.0
80,51.0,49.0,53.25,38.5,3.0,0.0
81,48.75,44.75,39.25,31.5,0.75,0.0
82,39.25,39.5,47.25,32.25,4.25,0.25
83,40.5,31.5,46.25,32.25,2.5,0.0
84,43.75,45.5,62.75,47.0,0.5,0.0
85,44.75,44.5,88.5,69.0,4.25,0.0
86,46.25,41.0,59.75,44.5,0.25,0.0
87,66.75,75.5,36.5,25.5,0.25,0.0
88,99.5,111.75,31.5,21.25,1.0,0.0
89,67.25,65.5,27.25,21.0,0.25,0.0
90,29.25,22.75,23.25,20.0,0.5,0.0
91,17.0,12.0,19.25,13.5,0.0,0.0
92,18.75,14.75,14.0,11.5,0.0,0.0
93,14.75,11.25,16.0,13.0,0.0,0.0
94,11.0,5.0,17.25,9.5,0.0,0.0
95,,,,,,
