;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;10.200000000000001;9.066666666666666;4.283333333333333;1.0833333333333333;9.366666666666667;10.283333333333333;3.6166666666666667;2.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
1;11.316666666666666;8.15;6.516666666666667;2.35;7.8;9.466666666666667;4.183333333333334;3.0666666666666664;0.0;0.0;0.2;0.0;0.0;0.0
2;9.9;5.416666666666666;4.116666666666666;0.8833333333333333;5.8;7.733333333333333;4.083333333333333;3.5833333333333335;0.0;0.1;0.0;0.0;0.0;0.0
3;8.5;7.066666666666667;4.766666666666667;1.0333333333333332;5.95;7.666666666666666;3.2333333333333334;2.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
4;8.966666666666667;5.316666666666666;3.3666666666666667;0.9166666666666666;6.183333333333334;6.633333333333333;2.6166666666666667;2.3333333333333335;0.0;0.05;0.33333333333333337;0.0;0.0;0.0
5;9.716666666666667;6.183333333333334;2.45;1.2;6.366666666666666;5.416666666666667;2.1999999999999997;2.05;0.0;0.0;0.0;0.0;0.0;1.5
6;6.566666666666667;4.116666666666666;2.1166666666666667;0.65;5.533333333333333;8.133333333333333;2.25;1.7166666666666666;0.0;0.0;0.0;0.0;0.0;0.36666666666666664
7;6.366666666666667;4.1;1.8;0.7166666666666667;5.533333333333333;5.816666666666666;2.0;1.4166666666666667;0.0;0.0;0.2;0.0;0.0;0.0
8;4.916666666666667;3.4499999999999997;1.4166666666666665;0.26666666666666666;5.383333333333334;5.766666666666667;1.3666666666666667;1.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
9;5.316666666666666;3.033333333333333;2.6999999999999997;0.2833333333333333;3.85;5.033333333333333;2.466666666666667;1.0333333333333332;0.0;0.0;0.0;0.0;0.0;0.0
10;4.416666666666667;3.95;3.3333333333333335;0.85;6.083333333333333;3.8833333333333333;3.433333333333333;0.75;0.0;0.0;0.0;0.0;0.0;0.0
11;6.05;2.95;3.033333333333333;0.6;4.15;4.516666666666667;1.7333333333333332;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
12;7.65;2.25;2.0;0.11666666666666667;2.716666666666667;4.95;1.65;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
13;6.033333333333333;2.85;1.55;0.39999999999999997;4.416666666666667;3.3;1.1833333333333333;0.9;0.0;0.0;0.0;0.0;0.0;0.0
14;4.85;2.583333333333333;2.716666666666667;0.75;3.9;3.85;1.3166666666666667;1.0166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
15;6.566666666666667;2.533333333333333;1.2666666666666666;0.45;4.45;4.366666666666666;1.65;1.8;0.0;0.0;0.0;0.0;0.0;0.1
16;6.75;1.8333333333333333;2.5666666666666664;0.13333333333333333;5.333333333333334;6.516666666666667;3.933333333333333;2.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
17;7.6;2.6833333333333336;3.9;0.7333333333333333;5.916666666666667;5.466666666666667;1.7;2.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
18;10.583333333333332;4.916666666666667;3.9;0.9;9.950000000000001;9.116666666666667;3.4833333333333334;4.2;0.0;0.0;0.0;0.0;0.0;0.0
19;10.233333333333334;6.449999999999999;5.983333333333333;1.4166666666666667;9.733333333333334;11.133333333333333;5.35;5.4;0.0;0.0;0.0;0.0;0.0;0.0
20;17.333333333333332;8.65;14.7;0.9833333333333333;13.566666666666666;13.916666666666668;7.083333333333333;5.8;0.0;0.0;0.05;0.05;0.5;0.7833333333333333
21;33.11666666666667;16.983333333333334;36.9;3.6999999999999997;16.85;21.616666666666667;13.666666666666666;11.733333333333334;0.0;0.05;0.0;0.05;0.0;0.06666666666666667
22;44.96666666666666;30.95;43.46666666666667;11.466666666666667;27.533333333333335;38.88333333333333;17.433333333333334;18.9;0.0;0.0;0.7;0.0;0.0;1.4
23;54.766666666666666;49.03333333333334;43.56666666666667;14.533333333333333;31.516666666666666;48.483333333333334;21.45;15.366666666666667;0.0;0.0;0.0;0.0;0.5166666666666666;0.0
24;51.7;48.016666666666666;28.566666666666666;7.433333333333334;32.583333333333336;49.5;26.316666666666666;22.416666666666668;0.0;0.0;0.3;0.0;0.05;0.13333333333333333
25;61.78333333333333;54.65;35.36666666666667;7.916666666666667;42.71666666666666;69.41666666666667;22.75;18.683333333333334;0.0;0.0;0.3;0.0;0.0;1.2666666666666664
26;67.58333333333333;66.15;49.516666666666666;19.466666666666665;52.016666666666666;79.81666666666666;20.2;21.81666666666667;0.0;0.0;1.1;0.0;0.0;0.0
27;78.33333333333333;82.71666666666667;49.88333333333333;25.25;60.300000000000004;85.8;19.133333333333333;17.05;0.0;0.05;0.15;0.0;0.0;0.0
28;74.0;74.81666666666666;48.18333333333334;23.166666666666668;55.46666666666666;83.36666666666666;16.7;13.25;0.0;0.95;0.26666666666666666;0.05;0.0;0.18333333333333332
29;79.86666666666667;83.3;52.11666666666667;28.766666666666666;58.1;84.76666666666667;18.683333333333334;16.849999999999998;0.0;0.0;0.05;0.0;0.65;0.45
30;81.6;84.18333333333334;52.61666666666667;27.383333333333333;62.8;93.16666666666666;25.183333333333334;18.9;0.0;0.25;0.13333333333333333;0.0;0.0;0.0
31;82.01666666666667;88.16666666666667;51.166666666666664;25.616666666666667;64.85;92.73333333333333;28.133333333333333;17.25;0.0;0.4666666666666667;0.15;0.0;0.33333333333333337;0.2
32;77.13333333333334;76.58333333333333;48.83333333333333;25.31666666666667;63.96666666666667;82.05;26.416666666666668;17.333333333333332;0.0;0.0;0.1;0.0;0.7;0.0
33;76.93333333333334;76.7;45.03333333333333;26.583333333333336;63.36666666666667;80.08333333333333;29.06666666666667;17.95;0.05;0.0;0.23333333333333334;0.06666666666666667;0.5;0.11666666666666667
34;77.16666666666667;76.85;42.71666666666667;21.766666666666666;60.766666666666666;74.0;31.266666666666666;21.666666666666668;0.0;0.25;0.0;0.0;0.0;0.15
