,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,18.571428571428573,11.0,0.8571428571428571,12.857142857142858,15.571428571428571,3.2857142857142856,15.0,11.714285714285714,11.428571428571429,16.571428571428573
1,26.0,17.0,1.1428571428571428,18.714285714285715,18.714285714285715,6.0,19.0,15.0,15.571428571428571,20.857142857142858
2,15.571428571428571,11.571428571428571,1.1428571428571428,14.857142857142858,15.285714285714286,4.857142857142857,15.142857142857142,12.0,12.428571428571429,14.714285714285714
3,15.571428571428571,9.142857142857142,0.7142857142857143,13.0,15.857142857142858,5.285714285714286,16.142857142857142,9.285714285714286,8.285714285714286,13.0
4,15.571428571428571,7.285714285714286,0.5714285714285714,13.428571428571429,12.857142857142858,1.7142857142857142,12.714285714285714,12.857142857142858,7.857142857142857,14.285714285714286
5,15.285714285714286,10.714285714285714,0.5714285714285714,15.571428571428571,15.0,3.5714285714285716,15.571428571428571,13.714285714285714,9.857142857142858,12.0
6,13.285714285714286,7.857142857142857,0.5714285714285714,10.571428571428571,10.0,3.142857142857143,9.714285714285714,7.857142857142857,7.857142857142857,12.0
7,10.571428571428571,5.571428571428571,1.0,9.428571428571429,9.0,2.142857142857143,8.714285714285714,8.0,6.285714285714286,8.285714285714286
8,8.285714285714286,5.285714285714286,1.4285714285714286,9.0,8.571428571428571,1.8571428571428572,8.285714285714286,7.142857142857143,6.142857142857143,7.428571428571429
9,10.714285714285714,6.714285714285714,0.7142857142857143,6.857142857142857,7.428571428571429,2.142857142857143,7.857142857142857,6.714285714285714,6.0,8.714285714285714
10,6.571428571428571,4.0,0.5714285714285714,10.714285714285714,7.714285714285714,2.142857142857143,7.428571428571429,9.714285714285714,3.142857142857143,4.714285714285714
11,8.714285714285714,7.0,1.1428571428571428,7.857142857142857,7.571428571428571,1.8571428571428572,7.571428571428571,7.142857142857143,7.142857142857143,7.142857142857143
12,6.714285714285714,5.428571428571429,0.5714285714285714,5.857142857142857,7.142857142857143,1.8571428571428572,7.0,5.142857142857143,5.285714285714286,5.142857142857143
13,9.142857142857142,7.428571428571429,0.14285714285714285,5.0,5.285714285714286,2.0,5.428571428571429,3.5714285714285716,6.285714285714286,7.285714285714286
14,6.0,3.7142857142857144,0.2857142857142857,5.285714285714286,4.428571428571429,1.7142857142857142,4.571428571428571,4.714285714285714,3.142857142857143,5.0
15,6.714285714285714,4.142857142857143,0.5714285714285714,5.428571428571429,6.142857142857143,2.0,6.142857142857143,4.0,4.285714285714286,5.571428571428571
16,8.285714285714286,4.285714285714286,0.2857142857142857,4.285714285714286,3.5714285714285716,1.7142857142857142,3.142857142857143,2.7142857142857144,4.571428571428571,5.428571428571429
17,8.857142857142858,4.142857142857143,0.5714285714285714,3.4285714285714284,3.857142857142857,1.4285714285714286,4.285714285714286,3.2857142857142856,4.428571428571429,7.714285714285714
18,7.428571428571429,4.857142857142857,0.42857142857142855,5.428571428571429,6.571428571428571,1.8571428571428572,7.142857142857143,5.857142857142857,5.428571428571429,6.714285714285714
19,7.428571428571429,5.428571428571429,0.2857142857142857,5.714285714285714,6.428571428571429,1.8571428571428572,6.857142857142857,4.714285714285714,5.857142857142857,6.428571428571429
20,8.571428571428571,6.0,0.2857142857142857,7.571428571428571,9.142857142857142,2.142857142857143,9.571428571428571,6.285714285714286,5.857142857142857,7.428571428571429
21,11.285714285714286,6.714285714285714,0.42857142857142855,7.571428571428571,13.714285714285714,3.142857142857143,14.0,6.857142857142857,7.571428571428571,10.0
22,10.571428571428571,7.142857142857143,0.7142857142857143,12.857142857142858,14.142857142857142,2.5714285714285716,15.0,12.857142857142858,7.142857142857143,9.714285714285714
23,17.142857142857142,8.714285714285714,3.142857142857143,14.571428571428571,17.0,4.285714285714286,18.142857142857142,13.0,9.714285714285714,14.857142857142858
24,12.285714285714286,8.428571428571429,1.2857142857142858,9.857142857142858,11.0,4.285714285714286,12.0,7.428571428571429,8.285714285714286,10.428571428571429
25,18.0,10.571428571428571,1.2857142857142858,17.142857142857142,18.571428571428573,6.0,20.428571428571427,14.571428571428571,10.714285714285714,15.714285714285714
26,16.0,8.142857142857142,1.2857142857142858,16.428571428571427,18.142857142857142,6.571428571428571,19.571428571428573,14.714285714285714,8.857142857142858,13.714285714285714
27,17.857142857142858,9.571428571428571,2.4285714285714284,17.285714285714285,16.428571428571427,6.0,18.571428571428573,13.714285714285714,10.857142857142858,14.285714285714286
28,16.714285714285715,9.285714285714286,1.5714285714285714,13.428571428571429,14.428571428571429,5.0,15.857142857142858,12.428571428571429,9.857142857142858,13.857142857142858
29,23.857142857142858,14.285714285714286,2.5714285714285716,14.714285714285714,17.142857142857142,8.857142857142858,18.428571428571427,10.285714285714286,13.428571428571429,18.571428571428573
30,25.857142857142858,13.428571428571429,3.0,16.714285714285715,18.857142857142858,8.285714285714286,20.285714285714285,14.428571428571429,13.571428571428571,22.571428571428573
31,24.571428571428573,18.285714285714285,4.285714285714286,26.714285714285715,31.0,9.857142857142858,32.857142857142854,21.857142857142858,17.285714285714285,18.714285714285715
32,26.714285714285715,14.428571428571429,3.142857142857143,23.714285714285715,25.428571428571427,11.857142857142858,29.428571428571427,18.571428571428573,13.857142857142858,24.285714285714285
33,30.142857142857142,20.285714285714285,4.428571428571429,29.285714285714285,30.714285714285715,9.0,32.714285714285715,23.285714285714285,18.714285714285715,26.0
34,30.428571428571427,14.714285714285714,6.571428571428571,33.142857142857146,32.57142857142857,12.428571428571429,36.285714285714285,28.714285714285715,15.0,25.857142857142858
35,42.714285714285715,20.857142857142858,6.285714285714286,41.857142857142854,40.142857142857146,17.571428571428573,44.857142857142854,34.57142857142857,22.857142857142858,32.714285714285715
36,42.57142857142857,21.0,7.0,40.142857142857146,40.285714285714285,15.571428571428571,42.57142857142857,33.714285714285715,21.428571428571427,33.57142857142857
37,45.57142857142857,28.857142857142858,8.571428571428571,43.57142857142857,41.857142857142854,16.428571428571427,44.57142857142857,33.42857142857143,30.142857142857142,35.857142857142854
38,45.42857142857143,27.285714285714285,7.714285714285714,55.714285714285715,51.285714285714285,19.0,53.714285714285715,45.285714285714285,25.571428571428573,41.0
39,46.285714285714285,36.857142857142854,9.857142857142858,56.0,65.57142857142857,24.285714285714285,67.71428571428571,43.0,34.285714285714285,40.0
40,49.142857142857146,30.0,7.714285714285714,47.857142857142854,53.142857142857146,19.285714285714285,59.0,39.714285714285715,30.428571428571427,40.142857142857146
41,55.0,31.857142857142858,9.0,56.857142857142854,61.714285714285715,20.857142857142858,64.71428571428571,47.57142857142857,32.142857142857146,48.857142857142854
42,48.285714285714285,28.0,10.285714285714286,48.285714285714285,58.285714285714285,17.571428571428573,61.714285714285715,38.857142857142854,28.857142857142858,39.42857142857143
43,59.833333333333336,36.666666666666664,9.833333333333334,62.166666666666664,66.33333333333333,23.333333333333332,71.33333333333333,50.333333333333336,38.333333333333336,51.0
44,56.0,32.333333333333336,11.833333333333334,58.833333333333336,63.0,19.5,66.0,49.666666666666664,36.333333333333336,48.333333333333336
45,73.0,47.333333333333336,11.333333333333334,69.66666666666667,67.33333333333333,23.0,72.66666666666667,57.666666666666664,48.833333333333336,64.0
46,64.16666666666667,37.666666666666664,9.666666666666666,56.166666666666664,62.833333333333336,18.666666666666668,66.66666666666667,47.0,38.666666666666664,53.0
47,65.16666666666667,39.166666666666664,12.5,65.33333333333333,73.16666666666667,19.166666666666668,75.0,50.0,42.666666666666664,55.333333333333336
48,58.333333333333336,35.666666666666664,11.0,54.833333333333336,65.33333333333333,17.666666666666668,67.66666666666667,47.5,37.833333333333336,49.5
49,62.166666666666664,41.833333333333336,11.833333333333334,66.66666666666667,65.5,20.833333333333332,64.83333333333333,53.166666666666664,44.666666666666664,56.0
50,67.5,43.333333333333336,12.166666666666666,61.166666666666664,67.16666666666667,19.0,72.66666666666667,46.833333333333336,44.0,59.833333333333336
51,59.0,33.142857142857146,10.142857142857142,60.57142857142857,66.42857142857143,20.0,69.85714285714286,48.42857142857143,34.0,51.142857142857146
52,58.857142857142854,41.857142857142854,14.571428571428571,55.857142857142854,62.714285714285715,18.714285714285715,66.57142857142857,52.285714285714285,42.857142857142854,51.142857142857146
53,66.71428571428571,36.0,13.142857142857142,60.857142857142854,65.71428571428571,17.714285714285715,69.57142857142857,50.857142857142854,41.142857142857146,58.0
54,61.857142857142854,38.57142857142857,10.714285714285714,57.857142857142854,63.42857142857143,16.0,64.14285714285714,47.714285714285715,41.42857142857143,55.857142857142854
55,66.14285714285714,40.285714285714285,9.571428571428571,58.142857142857146,64.57142857142857,17.571428571428573,69.0,47.142857142857146,39.857142857142854,58.285714285714285
56,66.71428571428571,43.142857142857146,10.285714285714286,61.285714285714285,64.0,20.571428571428573,66.85714285714286,48.142857142857146,45.142857142857146,60.42857142857143
57,68.42857142857143,41.42857142857143,10.142857142857142,62.857142857142854,56.142857142857146,18.857142857142858,59.0,48.42857142857143,44.714285714285715,61.857142857142854
58,63.714285714285715,36.714285714285715,8.714285714285714,64.14285714285714,58.142857142857146,17.0,61.857142857142854,51.0,38.285714285714285,58.142857142857146
59,59.285714285714285,37.42857142857143,10.714285714285714,68.42857142857143,66.71428571428571,17.0,68.14285714285714,55.142857142857146,38.57142857142857,51.857142857142854
60,62.142857142857146,38.714285714285715,8.0,60.57142857142857,62.714285714285715,17.714285714285715,65.28571428571429,50.42857142857143,38.714285714285715,55.57142857142857
61,55.42857142857143,36.857142857142854,10.285714285714286,57.57142857142857,63.57142857142857,17.428571428571427,66.28571428571429,44.285714285714285,39.285714285714285,47.285714285714285
62,56.42857142857143,36.714285714285715,8.0,62.714285714285715,62.42857142857143,16.714285714285715,63.57142857142857,50.57142857142857,38.57142857142857,50.42857142857143
63,52.714285714285715,37.285714285714285,9.0,57.142857142857146,61.857142857142854,16.714285714285715,64.0,47.857142857142854,36.57142857142857,46.857142857142854
64,52.57142857142857,35.857142857142854,8.142857142857142,60.57142857142857,60.714285714285715,16.142857142857142,62.285714285714285,47.42857142857143,36.857142857142854,47.714285714285715
65,56.0,36.57142857142857,7.857142857142857,58.285714285714285,60.714285714285715,16.428571428571427,65.0,46.857142857142854,37.0,48.857142857142854
66,49.42857142857143,30.0,10.142857142857142,60.714285714285715,68.0,14.142857142857142,68.71428571428571,47.714285714285715,31.571428571428573,41.0
67,56.42857142857143,38.0,9.571428571428571,63.57142857142857,65.14285714285714,16.142857142857142,65.57142857142857,50.42857142857143,38.0,48.714285714285715
68,57.142857142857146,37.42857142857143,10.142857142857142,67.57142857142857,68.85714285714286,14.571428571428571,69.85714285714286,52.42857142857143,40.142857142857146,49.285714285714285
69,57.142857142857146,37.857142857142854,11.714285714285714,70.42857142857143,67.57142857142857,18.857142857142858,69.42857142857143,56.57142857142857,40.285714285714285,50.714285714285715
70,54.0,32.42857142857143,11.142857142857142,69.14285714285714,70.28571428571429,16.857142857142858,72.57142857142857,57.285714285714285,36.285714285714285,49.0
71,59.285714285714285,40.0,11.571428571428571,68.28571428571429,71.0,17.857142857142858,72.85714285714286,56.42857142857143,40.714285714285715,49.857142857142854
72,61.142857142857146,35.857142857142854,12.142857142857142,65.14285714285714,64.57142857142857,15.0,65.28571428571429,53.714285714285715,36.714285714285715,52.142857142857146
73,54.285714285714285,38.0,12.571428571428571,65.42857142857143,66.85714285714286,14.285714285714286,66.71428571428571,53.57142857142857,38.0,47.57142857142857
74,54.42857142857143,31.857142857142858,11.571428571428571,62.0,67.0,15.142857142857142,68.14285714285714,52.142857142857146,34.42857142857143,48.57142857142857
75,48.0,34.57142857142857,8.142857142857142,61.714285714285715,61.857142857142854,15.142857142857142,62.57142857142857,49.285714285714285,35.714285714285715,41.714285714285715
76,50.142857142857146,29.714285714285715,9.142857142857142,61.142857142857146,64.42857142857143,18.285714285714285,66.28571428571429,49.57142857142857,32.0,43.42857142857143
77,51.714285714285715,32.0,10.428571428571429,59.142857142857146,60.142857142857146,17.714285714285715,63.142857142857146,50.857142857142854,33.857142857142854,40.714285714285715
78,42.42857142857143,28.428571428571427,10.142857142857142,59.857142857142854,65.14285714285714,13.0,62.857142857142854,51.857142857142854,30.571428571428573,35.0
79,50.0,36.714285714285715,8.571428571428571,66.71428571428571,60.42857142857143,12.571428571428571,59.42857142857143,53.285714285714285,38.142857142857146,40.285714285714285
