,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,,,,,,,,
1,,,,,,,,
2,,,,,,,,
3,,,,,,,,
4,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
9,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
10,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
11,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
13,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
16,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
17,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
18,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
20,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0
22,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0
23,7.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
24,11.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0
25,8.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0
26,13.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0
27,12.0,20.0,10.0,0.0,0.0,0.0,4.0,0.0
28,16.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0
29,7.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0
30,7.0,19.0,17.0,0.0,1.0,0.0,0.0,2.0
31,11.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0
32,10.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0
33,13.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0
34,11.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0
35,12.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0
36,15.0,40.0,16.0,0.0,9.0,0.0,0.0,11.0
37,17.0,46.0,14.0,0.0,2.0,4.0,24.0,1.0
38,16.0,62.0,21.0,0.0,0.0,0.0,8.0,0.0
39,30.0,66.0,25.0,0.0,4.0,0.0,0.0,4.0
40,22.0,55.0,41.0,0.0,2.0,5.0,1.0,1.0
41,30.0,74.0,29.0,0.0,6.0,2.0,0.0,0.0
42,42.0,87.0,39.0,0.0,0.0,0.0,0.0,0.0
