,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.75,2.25,0.0,0.0,4.5,5.75,0.0,0.0
1,1.75,5.5,0.0,0.0,4.75,6.25,0.0,0.0
2,2.75,1.25,0.0,0.0,1.75,3.25,0.0,0.0
3,2.25,1.5,0.0,0.0,2.25,2.25,0.0,0.0
4,1.0,1.25,0.0,0.0,2.5,2.25,0.0,0.0
5,1.25,3.5,0.0,0.0,1.75,2.5,0.0,0.0
6,0.75,2.0,0.25,0.0,2.75,1.5,0.0,0.0
7,0.5,1.5,0.0,0.0,2.0,1.25,0.0,0.0
8,1.0,0.5,0.0,0.0,0.25,1.5,0.0,0.25
9,0.75,1.25,0.0,0.0,0.5,1.25,0.0,0.0
10,0.75,0.5,0.0,0.0,0.75,1.75,0.0,0.0
11,0.5,2.0,0.25,0.0,0.75,1.5,0.0,0.0
12,0.5,1.25,0.0,0.0,1.0,1.25,0.0,0.0
13,1.5,0.75,0.0,0.0,0.25,1.75,0.0,0.0
14,0.5,1.0,0.0,0.0,1.25,1.5,0.0,0.0
15,2.75,3.0,0.0,0.0,1.25,1.25,0.0,0.0
16,2.25,2.5,0.0,0.0,1.25,1.25,0.0,0.0
17,1.75,1.25,0.0,0.0,2.25,1.75,0.0,0.0
18,1.5,0.75,0.0,0.0,5.5,4.0,0.0,0.0
19,2.0,2.0,0.0,0.0,7.0,9.25,5.25,0.0
20,4.0,7.75,0.0,0.0,10.25,20.0,5.75,0.0
21,5.75,14.75,0.25,0.0,23.75,41.75,7.0,0.0
22,11.0,24.0,2.25,0.0,45.5,50.5,10.0,3.25
23,17.0,27.25,1.0,0.0,38.0,34.25,10.0,2.75
24,16.75,29.5,0.75,0.0,22.25,22.0,4.0,4.25
25,18.25,28.0,1.75,0.0,30.5,27.5,8.25,1.75
26,16.75,36.25,0.25,0.0,32.5,44.25,11.75,0.25
27,18.0,34.5,0.0,0.0,34.25,33.0,12.25,0.25
28,14.0,27.0,2.5,0.0,28.5,27.5,8.25,1.75
29,21.25,32.0,3.25,0.0,33.75,37.5,12.5,1.75
30,22.25,33.0,2.0,0.0,34.0,31.75,9.75,2.75
31,25.75,43.25,5.25,0.0,33.75,31.75,8.25,0.5
32,20.25,35.0,4.5,0.0,30.0,25.5,11.0,1.25
33,23.25,32.5,5.75,0.0,27.25,23.75,15.0,1.5
34,23.25,33.0,4.25,0.0,29.0,26.75,5.25,2.5
35,24.5,34.75,6.5,0.0,27.0,22.25,4.0,2.0
36,24.25,29.0,5.75,0.0,25.75,22.5,1.25,0.75
37,23.5,24.0,7.5,0.0,24.5,22.0,1.0,0.75
38,21.25,32.25,7.0,0.0,26.25,23.25,3.25,1.5
39,23.75,33.75,5.75,0.0,20.5,21.25,0.25,1.5
40,27.5,28.25,4.25,0.0,27.25,21.25,0.5,1.5
41,20.0,30.25,6.25,0.0,21.75,21.75,2.25,2.5
42,27.25,28.75,6.75,0.0,25.75,24.75,1.75,2.0
43,24.0,26.5,7.5,0.0,28.25,25.75,3.25,4.0
44,24.25,29.75,5.0,0.0,24.75,26.5,2.0,4.75
45,30.75,35.0,8.0,0.0,29.5,22.5,2.25,7.5
46,32.0,32.25,5.75,0.0,29.5,27.5,5.5,5.0
47,31.5,37.75,6.5,0.0,29.75,27.5,1.75,9.0
48,39.0,45.0,3.25,0.0,33.25,27.75,2.5,12.25
49,31.25,39.0,6.75,0.0,31.0,30.75,1.5,11.75
50,36.0,35.5,7.5,0.0,34.25,29.0,4.25,6.75
51,32.0,34.5,6.75,0.0,25.5,30.0,6.0,11.0
52,34.75,38.25,3.75,0.0,32.75,35.75,3.0,12.5
53,30.75,38.0,6.75,0.0,36.75,43.25,2.25,15.75
54,35.75,39.0,6.0,0.0,41.25,46.0,4.5,8.5
55,34.5,40.5,8.0,0.0,39.25,49.25,7.0,8.75
56,42.75,46.75,5.75,0.0,42.0,47.0,5.0,10.25
57,51.0,65.75,5.0,0.0,36.75,32.5,0.75,15.75
58,50.25,57.75,6.0,0.0,33.25,29.5,0.0,17.75
59,38.0,39.75,5.0,0.0,31.5,29.25,1.0,7.0
60,29.75,33.25,2.75,0.0,29.25,29.5,0.0,9.5
61,27.0,34.0,5.5,0.0,34.0,28.0,0.0,9.5
62,28.5,30.75,3.0,0.0,28.0,26.0,0.0,6.5
63,22.5,22.0,3.0,0.0,22.5,21.25,0.0,5.5
64,27.5,30.5,3.0,0.0,28.75,18.75,2.5,5.25
