,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,257.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,256.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,258.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,4.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.0,5.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,10.0,6.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,275.0,9.0,6.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,291.0,10.0,7.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,44.0,10.0,6.0,0.0,0.0,0.0,24.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
26,291.0,7.0,14.0,0.0,0.0,0.0,20.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,57.0,20.0,13.0,0.0,0.0,0.0,38.0,12.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,546.0,16.0,18.0,0.0,0.0,0.0,17.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,287.0,24.0,19.0,0.0,0.0,0.0,30.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,55.0,20.0,18.0,0.0,0.0,0.0,36.0,18.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,62.0,33.0,9.0,0.0,0.0,0.0,39.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,278.0,32.0,22.0,0.0,0.0,0.0,27.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,40.0,33.0,22.0,0.0,0.0,0.0,38.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,73.0,37.0,36.0,0.0,0.0,0.0,30.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,286.0,22.0,21.0,0.0,0.0,0.0,48.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,65.0,45.0,33.0,0.0,0.0,0.0,49.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,50.0,32.0,15.0,0.0,0.0,0.0,34.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
38,61.0,36.0,24.0,0.0,0.0,0.0,41.0,16.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,301.0,38.0,25.0,0.0,0.0,0.0,33.0,11.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
40,61.0,48.0,37.0,0.0,0.0,0.0,50.0,24.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,288.0,39.0,35.0,0.0,0.0,0.0,53.0,27.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
42,83.0,54.0,26.0,0.0,0.0,0.0,52.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,77.0,30.0,33.0,0.0,0.0,0.0,47.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,313.0,41.0,22.0,0.0,0.0,0.0,42.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,315.0,32.0,41.0,0.0,0.0,0.0,51.0,20.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
46,67.0,51.0,48.0,0.0,0.0,0.0,49.0,36.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,60.0,45.0,75.0,0.0,0.0,0.0,52.0,33.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
48,64.0,49.0,48.0,0.0,0.0,0.0,63.0,19.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
49,311.0,35.0,22.0,0.0,0.0,0.0,59.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
50,65.0,35.0,29.0,0.0,0.0,0.0,52.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,50.0,33.0,21.0,0.0,0.0,0.0,57.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,50.0,37.0,16.0,0.0,0.0,0.0,46.0,21.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0
53,62.0,19.0,25.0,0.0,0.0,0.0,59.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,60.0,26.0,21.0,0.0,0.0,0.0,56.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,49.0,29.0,21.0,0.0,0.0,0.0,49.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,65.0,36.0,26.0,0.0,0.0,0.0,56.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,315.0,43.0,17.0,0.0,0.0,0.0,62.0,16.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
58,12.0,31.0,20.0,0.0,0.0,0.0,71.0,9.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0
59,79.0,36.0,26.0,0.0,0.0,0.0,57.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,56.0,41.0,26.0,0.0,0.0,0.0,61.0,20.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
61,61.0,36.0,25.0,0.0,0.0,0.0,63.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,59.0,31.0,33.0,0.0,0.0,0.0,49.0,24.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,67.0,41.0,26.0,0.0,0.0,0.0,61.0,23.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
64,55.0,31.0,17.0,0.0,0.0,0.0,60.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,64.0,42.0,26.0,0.0,0.0,0.0,84.0,24.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
66,62.0,47.0,26.0,0.0,0.0,0.0,84.0,27.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
67,321.0,27.0,22.0,0.0,0.0,0.0,79.0,18.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
68,71.0,49.0,36.0,0.0,0.0,0.0,79.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,74.0,46.0,47.0,0.0,0.0,0.0,73.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,47.0,26.0,18.0,0.0,0.0,0.0,41.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
71,40.0,23.0,14.0,0.0,0.0,0.0,34.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,46.0,45.0,26.0,0.0,0.0,0.0,73.0,25.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
73,289.0,33.0,23.0,0.0,0.0,0.0,53.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,54.0,37.0,24.0,0.0,0.0,0.0,49.0,20.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
75,55.0,25.0,16.0,0.0,0.0,0.0,52.0,24.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
76,45.0,32.0,25.0,0.0,0.0,0.0,35.0,23.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
77,40.0,32.0,10.0,0.0,0.0,0.0,32.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,28.0,27.0,13.0,0.0,0.0,0.0,32.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,30.0,18.0,8.0,0.0,0.0,0.0,32.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
80,19.0,19.0,7.0,0.0,0.0,0.0,17.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,16.0,9.0,8.0,0.0,0.0,0.0,18.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,18.0,9.0,11.0,0.0,0.0,0.0,21.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,19.0,8.0,3.0,0.0,0.0,0.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,259.0,4.0,1.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.0,5.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.0,1.0,4.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,515.0,4.0,4.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.0,4.0,6.0,0.0,0.0,0.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14.0,1.0,8.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.0,4.0,3.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.0,1.0,2.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,1.0,3.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
