,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,11.0,12.0,8.0,4.0,4.0,9.0,0.0,1.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0
1,18.0,20.0,24.0,2.0,3.0,21.0,3.0,5.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0
2,10.0,33.0,25.0,0.0,3.0,37.0,0.0,2.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0
3,16.0,17.0,18.0,2.0,4.0,13.0,1.0,7.0,8.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0
4,8.0,17.0,12.0,1.0,3.0,14.0,0.0,0.0,8.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0
5,18.0,11.0,15.0,1.0,1.0,11.0,1.0,5.0,3.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0
6,21.0,5.0,12.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,11.0,6.0,7.0,0.0,3.0,8.0,0.0,2.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0
8,6.0,8.0,8.0,1.0,2.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.0,6.0,6.0,1.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,8.0,2.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,4.0,5.0,1.0,1.0,8.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
12,5.0,7.0,5.0,1.0,5.0,6.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
13,3.0,8.0,10.0,0.0,5.0,6.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,5.0,5.0,5.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,11.0,10.0,0.0,3.0,12.0,0.0,1.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
16,4.0,5.0,4.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,9.0,5.0,6.0,0.0,2.0,8.0,0.0,0.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0
18,7.0,7.0,6.0,0.0,5.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
19,17.0,11.0,8.0,0.0,5.0,10.0,2.0,1.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
20,18.0,18.0,15.0,2.0,3.0,17.0,0.0,6.0,7.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0
21,18.0,20.0,17.0,3.0,7.0,18.0,0.0,11.0,16.0,15.0,16.0,16.0,0.0,0.0,0.0,0.0
22,43.0,55.0,40.0,8.0,17.0,61.0,0.0,18.0,44.0,30.0,31.0,30.0,0.0,0.0,0.0,0.0
23,44.0,68.0,40.0,5.0,14.0,65.0,1.0,14.0,23.0,24.0,24.0,22.0,0.0,0.0,0.0,0.0
24,48.0,84.0,44.0,10.0,32.0,84.0,2.0,9.0,26.0,26.0,26.0,27.0,0.0,0.0,0.0,0.0
25,62.0,91.0,57.0,5.0,25.0,91.0,2.0,22.0,35.0,37.0,39.0,39.0,0.0,0.0,0.0,0.0
26,86.0,123.0,67.0,23.0,37.0,125.0,1.0,22.0,45.0,46.0,41.0,44.0,0.0,0.0,1.0,0.0
27,80.0,119.0,60.0,10.0,19.0,121.0,1.0,41.0,59.0,60.0,57.0,56.0,0.0,0.0,0.0,0.0
28,69.0,149.0,64.0,11.0,41.0,142.0,5.0,44.0,53.0,49.0,51.0,50.0,0.0,0.0,0.0,0.0
29,90.0,157.0,71.0,12.0,26.0,143.0,1.0,43.0,50.0,48.0,49.0,51.0,0.0,0.0,0.0,0.0
30,125.0,150.0,81.0,12.0,52.0,148.0,8.0,48.0,53.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0
31,117.0,139.0,72.0,22.0,36.0,123.0,7.0,84.0,61.0,62.0,64.0,65.0,0.0,0.0,6.0,0.0
32,121.0,146.0,79.0,18.0,34.0,130.0,4.0,49.0,54.0,57.0,46.0,48.0,0.0,0.0,2.0,0.0
33,106.0,129.0,87.0,25.0,36.0,121.0,4.0,42.0,52.0,52.0,49.0,47.0,0.0,0.0,0.0,0.0
34,142.0,135.0,81.0,26.0,44.0,116.0,3.0,45.0,56.0,53.0,53.0,55.0,0.0,0.0,0.0,0.0
35,109.0,148.0,83.0,15.0,40.0,148.0,5.0,46.0,76.0,76.0,66.0,65.0,0.0,0.0,0.0,1.0
36,116.0,155.0,85.0,36.0,40.0,147.0,9.0,45.0,44.0,43.0,43.0,44.0,0.0,0.0,0.0,0.0
37,117.0,147.0,70.0,28.0,43.0,137.0,9.0,33.0,54.0,54.0,47.0,47.0,0.0,0.0,0.0,1.0
38,131.0,143.0,78.0,35.0,49.0,126.0,5.0,44.0,37.0,35.0,34.0,30.0,5.0,0.0,0.0,0.0
39,150.0,196.0,98.0,36.0,45.0,166.0,10.0,55.0,55.0,54.0,56.0,58.0,0.0,0.0,2.0,2.0
40,142.0,185.0,100.0,34.0,47.0,153.0,13.0,50.0,52.0,53.0,47.0,49.0,0.0,0.0,0.0,0.0
41,127.0,180.0,106.0,33.0,39.0,152.0,16.0,50.0,46.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0
42,179.0,186.0,103.0,44.0,47.0,174.0,7.0,47.0,52.0,53.0,52.0,50.0,0.0,0.0,0.0,1.0
43,163.0,181.0,96.0,41.0,52.0,173.0,15.0,47.0,47.0,47.0,45.0,49.0,0.0,0.0,2.0,1.0
44,156.0,171.0,106.0,30.0,36.0,145.0,8.0,81.0,56.0,52.0,55.0,55.0,0.0,0.0,0.0,0.0
45,207.0,190.0,89.0,28.0,60.0,173.0,8.0,47.0,51.0,47.0,44.0,46.0,0.0,1.0,3.0,2.0
46,167.0,170.0,92.0,56.0,43.0,147.0,10.0,55.0,51.0,53.0,50.0,53.0,0.0,0.0,0.0,0.0
47,163.0,178.0,80.0,44.0,53.0,154.0,10.0,39.0,65.0,65.0,59.0,61.0,0.0,0.0,0.0,0.0
48,137.0,179.0,83.0,23.0,42.0,165.0,12.0,52.0,53.0,55.0,53.0,52.0,0.0,0.0,0.0,0.0
49,160.0,181.0,95.0,49.0,42.0,163.0,16.0,69.0,68.0,64.0,65.0,64.0,0.0,0.0,1.0,0.0
50,185.0,160.0,92.0,51.0,52.0,146.0,17.0,54.0,57.0,56.0,53.0,53.0,0.0,0.0,0.0,0.0
51,165.0,198.0,84.0,49.0,40.0,183.0,11.0,57.0,57.0,54.0,44.0,42.0,0.0,0.0,1.0,0.0
52,186.0,192.0,92.0,43.0,48.0,149.0,9.0,50.0,59.0,56.0,49.0,53.0,0.0,1.0,4.0,1.0
53,173.0,160.5,83.0,37.0,47.5,152.5,12.5,55.5,53.0,53.0,47.0,48.0,0.0,0.0,1.0,1.0
54,164.5,154.0,72.5,39.0,48.0,156.5,8.5,49.5,53.5,48.5,46.5,47.5,3.5,0.0,1.0,0.5
55,157.0,174.0,87.0,40.5,43.0,166.0,13.5,49.5,55.5,55.0,49.5,50.0,0.5,0.0,0.5,0.0
56,161.5,174.5,87.5,50.5,48.5,159.5,11.0,50.0,50.5,51.5,46.5,50.5,1.0,0.0,1.0,0.0
57,175.5,162.0,87.0,51.5,42.5,154.0,7.5,42.5,50.0,51.5,46.5,50.0,4.0,0.0,0.0,1.0
58,185.5,188.0,80.5,64.0,48.0,176.0,11.0,46.0,47.0,46.0,41.0,45.0,0.0,0.0,0.0,2.5
