,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,9.714285714285714,1.0,3.857142857142857,45.57142857142857,9.857142857142858
1,15.142857142857142,3.2857142857142856,6.857142857142857,46.142857142857146,9.142857142857142
2,8.285714285714286,0.7142857142857143,2.7142857142857144,77.42857142857143,9.0
3,10.285714285714286,1.1428571428571428,3.857142857142857,44.0,6.142857142857143
4,7.285714285714286,1.4285714285714286,2.7142857142857144,41.57142857142857,5.857142857142857
5,10.428571428571429,3.0,5.0,44.42857142857143,8.0
6,4.285714285714286,0.8571428571428571,2.0,5.0,4.428571428571429
7,6.714285714285714,1.0,1.7142857142857142,116.0,6.285714285714286
8,7.0,1.1428571428571428,2.4285714285714284,41.714285714285715,4.571428571428571
9,10.714285714285714,2.4285714285714284,5.285714285714286,80.57142857142857,4.428571428571429
10,5.571428571428571,0.2857142857142857,2.0,42.714285714285715,3.5714285714285716
11,3.857142857142857,1.8571428571428572,2.0,78.14285714285714,2.4285714285714284
12,4.571428571428571,1.4285714285714286,1.0,6.428571428571429,3.2857142857142856
13,5.857142857142857,3.0,5.857142857142857,80.0,3.142857142857143
14,2.857142857142857,0.8571428571428571,1.8571428571428572,114.57142857142857,1.7142857142857142
15,1.8571428571428572,0.5714285714285714,2.0,41.714285714285715,1.2857142857142858
16,3.5714285714285716,0.42857142857142855,1.5714285714285714,40.714285714285715,2.4285714285714284
17,3.2857142857142856,0.5714285714285714,0.0,39.714285714285715,2.2857142857142856
18,2.4285714285714284,0.5714285714285714,0.8571428571428571,74.85714285714286,1.4285714285714286
19,2.857142857142857,1.0,0.8571428571428571,77.14285714285714,2.857142857142857
20,3.0,1.0,1.8571428571428572,41.42857142857143,3.142857142857143
21,2.7142857142857144,1.4285714285714286,1.4285714285714286,40.42857142857143,4.285714285714286
22,5.285714285714286,1.0,2.4285714285714284,78.85714285714286,4.571428571428571
23,3.2857142857142856,1.7142857142857142,2.857142857142857,77.85714285714286,4.285714285714286
24,4.857142857142857,2.857142857142857,2.4285714285714284,41.42857142857143,3.142857142857143
25,5.571428571428571,3.142857142857143,3.142857142857143,113.42857142857143,4.142857142857143
26,4.571428571428571,3.2857142857142856,2.857142857142857,7.428571428571429,5.285714285714286
27,6.571428571428571,3.2857142857142856,3.4285714285714284,80.14285714285714,5.142857142857143
28,6.285714285714286,5.0,2.5714285714285716,43.285714285714285,8.142857142857142
29,10.428571428571429,4.571428571428571,5.0,42.57142857142857,10.428571428571429
30,12.857142857142858,4.571428571428571,3.857142857142857,9.857142857142858,8.0
31,15.571428571428571,6.285714285714286,6.714285714285714,44.42857142857143,12.142857142857142
32,12.428571428571429,7.285714285714286,5.714285714285714,9.428571428571429,18.142857142857142
33,15.714285714285714,8.571428571428571,7.142857142857143,45.0,15.571428571428571
34,18.714285714285715,13.285714285714286,7.714285714285714,13.0,25.285714285714285
35,23.571428571428573,12.428571428571429,10.0,48.0,25.714285714285715
36,24.714285714285715,12.714285714285714,11.0,54.285714285714285,27.571428571428573
37,27.857142857142858,11.714285714285714,10.428571428571429,13.571428571428571,30.0
38,27.714285714285715,15.428571428571429,11.571428571428571,52.142857142857146,40.42857142857143
39,30.714285714285715,16.857142857142858,14.428571428571429,18.714285714285715,51.57142857142857
40,37.285714285714285,17.428571428571427,14.0,54.714285714285715,41.714285714285715
41,34.142857142857146,14.0,15.285714285714286,20.571428571428573,48.42857142857143
42,29.714285714285715,19.714285714285715,15.857142857142858,55.857142857142854,51.0
43,34.57142857142857,15.0,16.142857142857142,25.857142857142858,44.0
44,34.42857142857143,16.714285714285715,16.428571428571427,24.428571428571427,49.0
45,37.57142857142857,12.571428571428571,15.142857142857142,25.142857142857142,51.0
46,40.714285714285715,14.142857142857142,16.0,22.857142857142858,54.857142857142854
47,41.857142857142854,15.428571428571429,20.571428571428573,28.142857142857142,59.714285714285715
48,38.57142857142857,14.285714285714286,18.142857142857142,23.571428571428573,51.857142857142854
49,35.714285714285715,11.428571428571429,15.857142857142858,54.142857142857146,53.42857142857143
50,43.0,13.0,15.285714285714286,25.285714285714285,59.0
51,40.285714285714285,13.428571428571429,16.571428571428573,61.0,55.857142857142854
52,41.42857142857143,10.571428571428571,19.0,54.285714285714285,56.142857142857146
53,38.0,13.0,16.857142857142858,23.142857142857142,52.714285714285715
54,40.57142857142857,11.714285714285714,17.857142857142858,57.285714285714285,56.0
55,37.714285714285715,10.0,20.0,28.428571428571427,56.42857142857143
56,39.0,11.571428571428571,20.857142857142858,27.0,56.857142857142854
57,41.857142857142854,10.571428571428571,19.857142857142858,99.14285714285714,53.0
58,39.42857142857143,14.428571428571429,17.571428571428573,55.42857142857143,56.714285714285715
59,39.714285714285715,9.714285714285714,18.285714285714285,130.14285714285714,63.857142857142854
60,42.857142857142854,9.285714285714286,17.428571428571427,57.142857142857146,53.285714285714285
61,37.0,8.571428571428571,17.428571428571427,59.57142857142857,51.42857142857143
62,36.714285714285715,10.285714285714286,15.285714285714286,56.285714285714285,53.285714285714285
63,42.714285714285715,7.285714285714286,19.285714285714285,19.714285714285715,51.857142857142854
64,42.285714285714285,9.571428571428571,19.142857142857142,94.71428571428571,58.285714285714285
65,38.57142857142857,7.857142857142857,17.285714285714285,55.42857142857143,56.857142857142854
66,37.857142857142854,10.142857142857142,17.142857142857142,64.14285714285714,58.57142857142857
67,46.714285714285715,9.857142857142858,16.571428571428573,118.42857142857143,52.142857142857146
68,36.714285714285715,10.142857142857142,16.714285714285715,184.42857142857142,56.42857142857143
69,43.285714285714285,8.142857142857142,13.714285714285714,160.0,55.42857142857143
70,40.285714285714285,11.285714285714286,14.714285714285714,161.14285714285714,51.0
71,39.857142857142854,8.857142857142858,16.428571428571427,256.7142857142857,52.857142857142854
72,39.0,10.714285714285714,16.142857142857142,133.0,49.0
73,39.714285714285715,10.428571428571429,16.142857142857142,126.71428571428571,48.857142857142854
74,42.0,14.285714285714286,12.857142857142858,244.28571428571428,47.42857142857143
75,35.57142857142857,14.571428571428571,16.857142857142858,141.0,51.42857142857143
76,39.42857142857143,15.285714285714286,13.428571428571429,223.71428571428572,43.0
77,29.142857142857142,9.428571428571429,10.285714285714286,181.42857142857142,40.42857142857143
78,28.0,9.428571428571429,8.857142857142858,245.0,35.285714285714285
79,27.428571428571427,6.857142857142857,9.428571428571429,265.14285714285717,32.57142857142857
80,28.285714285714285,7.0,9.285714285714286,194.57142857142858,33.857142857142854
81,20.142857142857142,5.0,8.0,248.28571428571428,30.714285714285715
82,20.714285714285715,5.142857142857143,8.0,10.428571428571429,29.714285714285715
83,15.142857142857142,3.857142857142857,8.428571428571429,163.85714285714286,31.0
84,17.714285714285715,5.285714285714286,11.0,123.14285714285714,21.714285714285715
85,10.571428571428571,2.4285714285714284,6.142857142857143,156.57142857142858,20.714285714285715
86,11.285714285714286,1.8571428571428572,7.571428571428571,62.857142857142854,22.714285714285715
87,16.857142857142858,2.857142857142857,5.0,77.28571428571429,22.428571428571427
88,17.285714285714285,4.428571428571429,10.0,125.85714285714286,21.428571428571427
89,16.285714285714285,2.0,5.0,49.0,19.571428571428573
90,16.571428571428573,2.0,6.857142857142857,81.71428571428571,18.714285714285715
91,12.428571428571429,1.1428571428571428,5.428571428571429,118.42857142857143,11.428571428571429
92,11.857142857142858,2.7142857142857144,7.714285714285714,10.571428571428571,11.714285714285714
93,8.571428571428571,0.8571428571428571,5.0,47.42857142857143,10.142857142857142
94,11.285714285714286,0.7142857142857143,3.7142857142857144,82.42857142857143,8.142857142857142
95,10.428571428571429,0.2857142857142857,2.5714285714285716,14.428571428571429,8.428571428571429
