;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;0.9299999999999999;1.5;2.32;0.88;1.01;7.82;5.21;1.6;3.15;2.24;4.99;1.76;7.25;12.78;7.2;0.6;0.0;0.0;22.41;0.0;0.0;0.0;0.0;0.0
1;2.79;5.9;6.92;2.66;1.46;10.86;7.82;1.75;4.5;2.97;5.79;2.09;7.83;13.98;7.68;0.37;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;1.6300000000000001;1.52;2.0300000000000002;0.96;1.13;7.07;4.99;1.75;3.61;2.31;7.37;2.79;5.9399999999999995;10.99;6.2;0.47000000000000003;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;1.02;1.67;1.57;0.98;0.9299999999999999;5.97;4.03;1.28;3.16;1.38;3.39;2.2199999999999998;4.89;9.64;4.88;0.19;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
4;0.78;0.9;1.72;1.41;0.76;4.88;3.85;1.34;2.7800000000000002;1.7;4.57;1.88;4.16;9.23;5.81;0.23;0.0;0.0;34.67;0.0;0.0;0.0;0.0;0.0
5;0.66;0.91;1.42;0.88;0.81;3.3;2.9;0.85;2.0;1.02;3.25;1.44;3.49;7.33;5.05;0.41000000000000003;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
6;0.5;0.51;1.15;0.72;0.83;3.72;2.06;1.69;1.7;1.7;2.99;0.97;4.03;9.870000000000001;6.45;0.1;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
7;0.49;0.5700000000000001;0.78;1.39;0.59;3.84;3.03;0.86;1.96;1.61;2.7600000000000002;0.77;5.62;10.25;5.08;0.08;0.0;0.0;38.28;0.0;0.0;0.0;0.0;0.0
8;0.33;0.37;0.65;0.24;0.72;2.8;2.92;1.8;3.56;1.04;2.7600000000000002;0.9;4.08;10.55;7.1;0.18;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
9;0.37;0.55;0.73;0.62;0.76;3.73;2.38;0.76;2.15;0.85;1.5;0.51;2.97;10.26;7.97;0.23;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
