,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.2,1.2,2.2,2.2,3.4,1.8,1.4,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6,0.6,1.6,3.8,4.2,2.2,2.6,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6,1.0,3.6,1.4,3.4,2.0,1.6,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.2,2.6,1.4,4.2,2.4,0.2,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.4,1.6,0.6,2.4,1.4,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,0.8,1.0,1.2,3.0,0.8,1.4,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2,0.2,0.6,0.4,2.6,1.4,0.8,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.2,1.2,1.0,1.0,0.2,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.6,1.0,0.0,2.2,0.6,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.8,0.4,1.0,1.4,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.8,2.0,0.4,1.2,1.0,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,1.0,0.2,0.4,1.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,1.8,1.2,1.8,1.8,0.6,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,2.2,0.2,0.0,1.8,1.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,0.4,0.8,0.0,2.0,0.6,0.2,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6,0.2,0.8,0.4,2.8,1.8,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.2,0.8,1.0,3.0,1.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,2.2,1.0,0.4,2.6,1.4,0.6,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.6,1.8,0.8,5.0,1.4,1.4,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.8,3.6,2.8,1.6,5.8,4.8,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.4,7.8,2.2,1.6,26.0,5.8,1.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.2,9.8,7.4,5.4,57.4,19.8,3.0,0.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.2,15.2,11.0,5.8,76.2,25.4,4.0,1.2,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.8,26.4,22.2,10.8,66.4,39.4,8.2,1.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20.2,31.2,21.4,13.8,36.2,30.2,8.6,3.2,0.0,5.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.2,1.2,0.0
25,23.2,25.4,24.4,13.0,56.8,29.0,9.2,3.8,0.0,8.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.2,0.2,1.4,0.0
26,25.8,29.2,26.4,17.4,103.6,36.6,11.4,3.4,0.0,12.0,0.0,0.0,0.0,0.4,2.2,0.0,0.0,0.4,0.0,0.4,0.6,0.0
27,19.6,31.4,32.8,19.8,107.6,37.4,14.8,3.4,0.0,8.6,0.0,0.0,0.2,1.0,1.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0
28,24.0,32.4,28.4,17.2,94.2,38.0,20.0,4.6,0.0,10.6,0.0,0.2,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0
29,37.2,45.8,72.0,28.4,90.4,35.2,28.8,5.6,0.0,19.4,0.0,0.0,0.0,0.6,1.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0
30,37.6,55.4,73.0,36.4,90.4,40.0,44.8,5.8,0.0,13.4,0.0,0.2,3.2,1.8,4.8,0.0,0.0,0.8,0.2,0.6,0.4,0.0
31,55.4,66.0,58.8,30.0,131.4,39.2,65.4,15.8,0.0,19.2,0.0,0.0,0.0,0.8,0.8,0.0,0.2,1.2,0.0,0.4,0.4,0.6
32,40.2,47.2,42.6,34.6,106.6,23.2,32.2,7.6,0.0,15.4,0.0,0.0,0.8,1.6,2.8,0.0,0.0,0.8,2.0,0.8,0.0,0.4
33,32.2,41.4,43.8,29.4,94.0,26.2,27.2,6.8,0.0,11.8,0.0,0.0,0.4,0.8,3.2,0.0,0.0,0.2,0.2,0.4,1.0,1.0
34,32.8,38.6,40.0,28.4,82.6,30.2,25.2,3.8,0.0,13.0,0.0,0.0,0.0,2.4,0.6,0.0,0.0,1.0,0.4,1.2,1.2,0.0
35,34.4,35.8,36.8,24.4,80.4,25.0,28.2,4.6,0.0,13.6,0.0,0.0,0.0,0.2,0.6,0.0,0.0,1.0,0.8,1.2,0.0,0.0
36,28.6,33.2,25.4,22.4,57.2,16.2,26.0,4.8,0.0,8.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
37,28.6,34.2,35.6,21.4,63.2,19.0,23.2,4.4,0.0,12.4,0.0,0.2,0.0,0.2,0.6,0.0,0.2,0.6,1.6,0.2,0.0,0.2
38,33.6,33.8,28.6,20.2,63.2,18.2,28.2,4.8,0.0,15.4,0.0,0.8,1.8,0.8,1.0,0.0,0.0,1.8,4.2,0.0,0.0,0.0
39,35.2,33.0,32.6,25.0,67.2,17.0,29.0,4.4,0.0,12.0,0.0,1.4,0.8,3.0,0.2,0.0,0.0,0.2,0.4,1.4,1.0,0.0
40,28.4,35.4,27.0,22.6,61.2,15.4,30.4,6.0,0.0,15.6,0.0,1.2,0.4,1.2,1.4,0.0,0.2,0.8,9.2,0.4,3.2,0.0
41,29.0,31.8,28.2,21.6,60.2,20.8,30.2,6.4,0.0,12.6,0.0,2.4,1.0,2.2,1.6,0.4,0.0,0.6,0.0,0.2,0.6,0.0
42,28.6,30.6,32.2,27.4,68.4,16.0,30.4,8.6,0.0,10.8,0.0,2.2,1.0,1.0,1.4,0.0,0.0,0.8,1.4,0.2,0.2,0.0
