,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.25,6.0,1.25,3.5,3.5,6.75,11.0,7.0
1,7.0,9.75,2.25,4.25,3.0,11.0,11.75,7.5
2,5.75,7.25,4.25,2.25,3.75,7.0,11.5,9.5
3,6.75,6.25,2.5,4.25,3.25,6.75,13.0,7.0
4,3.75,4.25,1.5,3.5,3.25,4.75,9.5,6.25
5,4.0,5.25,2.5,3.0,3.0,4.5,10.5,6.75
6,5.5,7.25,4.0,3.5,3.0,4.75,7.75,3.25
7,4.0,5.75,5.5,3.75,3.0,5.0,5.75,5.5
8,2.25,5.25,3.25,2.75,2.5,4.25,5.5,3.25
9,3.75,7.5,6.5,3.25,3.25,4.75,6.25,3.5
10,2.5,5.25,2.75,5.0,4.25,6.25,4.0,1.5
11,5.75,5.0,4.25,2.75,3.25,4.0,6.25,3.0
12,2.75,4.5,2.75,1.75,1.25,2.0,6.25,3.75
13,5.75,6.0,1.5,3.5,2.75,5.0,6.5,3.5
14,4.5,3.0,1.75,4.5,3.0,6.75,7.5,3.75
15,9.0,4.75,2.25,6.25,5.0,8.75,9.0,3.0
16,6.75,4.25,2.0,3.0,2.75,5.5,7.25,2.0
17,12.25,6.5,4.5,7.5,5.0,10.25,9.75,3.75
18,13.75,6.75,7.25,4.75,6.0,9.0,9.5,2.5
19,20.0,13.75,10.5,10.25,7.75,15.5,19.5,8.25
20,20.5,14.0,16.25,11.0,10.0,16.0,34.5,12.25
21,30.25,23.0,26.25,14.75,17.0,24.75,36.5,21.0
22,35.25,23.75,31.5,22.75,22.5,44.0,42.0,26.75
23,53.25,39.0,43.0,39.0,36.75,81.75,56.25,34.75
24,41.25,31.75,35.75,43.25,28.5,75.0,47.0,38.5
25,53.25,38.5,48.75,45.0,43.5,93.0,66.0,48.25
26,60.75,48.75,45.25,59.25,62.75,151.25,68.0,56.25
27,76.75,65.75,63.5,85.0,106.5,171.0,73.25,67.0
28,59.75,50.75,60.25,73.25,93.25,172.5,76.5,82.75
29,72.0,68.0,47.25,75.75,99.25,191.25,89.25,96.5
30,67.25,68.25,48.25,94.0,108.25,206.25,90.25,93.0
31,73.0,84.75,53.25,101.0,116.5,200.25,80.5,74.75
32,69.5,80.25,49.5,83.25,96.25,158.75,72.25,71.25
33,73.5,73.25,47.25,75.0,79.5,158.5,70.75,69.5
34,70.5,82.75,39.25,92.0,84.5,139.25,69.0,69.0
35,73.75,81.5,38.0,92.5,82.25,146.5,76.25,73.0
36,75.25,70.25,32.75,63.0,69.0,121.5,81.0,67.75
37,80.0,74.0,34.25,59.25,61.0,116.25,85.25,70.5
38,72.25,73.0,34.25,49.5,50.75,97.0,89.75,76.5
39,76.0,79.0,31.5,57.75,60.75,120.75,90.0,77.75
40,72.75,72.5,38.25,45.0,61.5,106.0,97.75,79.25
41,74.0,80.5,41.25,44.25,54.5,100.25,93.0,81.25
42,84.75,82.25,47.5,49.25,58.5,110.25,98.5,91.5
43,84.25,79.75,50.0,68.5,57.0,112.75,99.5,101.5
44,80.25,77.5,45.5,51.25,58.25,109.25,107.0,101.75
45,94.75,94.75,52.0,61.75,60.75,103.0,103.75,105.5
46,99.5,93.75,58.25,55.0,64.5,117.25,106.5,112.75
47,83.75,83.75,55.75,49.0,62.25,108.25,90.75,104.75
48,107.5,101.25,58.0,46.0,71.25,114.25,104.75,122.75
49,94.25,90.75,50.25,48.5,52.75,103.75,111.75,118.75
50,91.75,81.75,57.25,50.75,55.75,117.5,105.5,122.25
51,92.75,89.0,55.75,67.5,56.25,109.0,112.0,125.5
52,97.25,91.75,62.0,49.0,58.75,111.5,109.0,119.0
53,99.25,91.25,62.0,47.25,52.75,109.25,113.5,123.25
54,96.75,95.0,55.25,51.25,58.25,120.75,106.75,117.75
55,91.25,80.75,59.75,59.25,68.25,124.0,103.0,114.0
56,95.0,99.25,55.25,67.25,61.5,124.75,113.75,126.25
57,83.75,89.25,47.75,68.5,68.75,133.0,107.5,119.0
58,93.66666666666667,89.0,42.333333333333336,75.66666666666667,69.33333333333333,139.0,127.0,131.66666666666666
59,99.33333333333333,96.66666666666667,45.666666666666664,72.33333333333333,82.66666666666667,127.66666666666667,124.33333333333333,133.0
60,98.0,97.75,54.25,63.5,66.75,116.25,118.0,136.0
61,102.5,96.25,61.0,57.25,65.25,127.0,120.5,135.75
62,98.75,89.5,60.75,67.25,65.5,125.75,129.0,142.0
63,91.25,84.0,56.0,70.0,62.75,134.5,114.25,126.5
64,92.0,82.25,55.75,66.0,64.0,125.5,117.25,135.5
65,97.5,86.75,61.25,56.25,57.75,124.0,113.25,119.25
66,92.75,83.0,60.75,71.5,63.5,121.25,120.25,128.25
67,91.75,93.0,52.75,60.75,66.0,119.25,109.5,123.5
68,83.25,81.5,54.25,70.5,60.0,110.75,105.5,117.75
69,78.25,78.25,55.5,61.25,52.25,119.0,105.0,114.0
70,82.0,76.5,59.75,58.0,57.0,124.5,111.75,110.0
71,83.0,71.25,37.0,50.75,52.25,112.75,100.25,103.5
72,74.25,69.75,48.25,55.0,50.75,103.0,104.0,114.5
73,69.0,68.0,46.25,45.75,47.75,104.0,103.0,95.0
74,62.25,66.0,33.0,41.75,49.0,106.75,93.5,88.25
75,58.25,57.0,38.75,40.5,40.25,101.0,91.75,86.75
76,52.25,47.5,33.75,40.25,36.0,89.5,90.75,84.0
77,53.0,49.25,39.5,24.0,32.5,75.25,81.75,71.75
78,39.75,43.75,29.0,25.0,27.5,62.75,76.25,65.5
79,37.5,36.5,30.25,36.75,25.25,61.0,69.0,57.0
80,36.25,35.5,32.0,44.75,22.75,59.25,64.75,52.25
81,38.25,35.25,27.0,23.25,20.75,52.25,61.0,42.0
82,35.25,39.0,20.0,19.0,21.75,49.5,48.5,36.25
83,29.25,29.75,27.75,25.5,17.0,44.5,47.5,36.25
84,33.0,28.5,24.75,14.75,14.25,37.75,44.25,31.5
85,29.75,29.75,20.25,15.5,19.0,38.5,43.0,24.25
86,28.75,20.25,15.5,15.5,16.25,35.5,37.0,25.25
87,24.5,26.25,21.0,15.75,15.0,38.75,33.25,23.25
88,38.0,34.25,29.75,18.5,19.5,38.75,35.5,23.5
89,35.75,36.0,21.25,16.0,15.0,39.5,34.5,25.75
90,27.0,26.0,15.75,11.0,9.75,27.25,37.75,25.25
91,24.5,24.5,12.25,9.0,13.75,24.5,32.5,15.5
92,22.0,19.75,11.0,11.5,13.75,23.25,29.75,14.0
93,24.0,25.25,14.25,12.0,11.75,26.5,34.25,20.25
94,15.75,17.75,9.25,6.25,7.75,16.0,26.5,12.25
95,20.25,16.5,11.5,7.25,7.5,15.75,27.25,16.0
