,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,7.0,8.0,1.0,5.0,0.0,10.0,6.0,1.0,0.0,5.0,2.0
1,8.0,8.0,3.0,1.0,1.0,13.0,9.0,0.0,1.0,2.0,0.0
2,7.0,5.0,4.0,3.0,3.0,7.0,6.0,0.0,1.0,3.0,0.0
3,8.0,5.0,1.0,2.0,2.0,6.0,7.0,1.0,1.0,5.0,1.0
4,5.0,3.0,1.0,0.0,0.0,7.0,5.0,1.0,1.0,2.0,1.0
5,5.0,2.0,3.0,4.0,1.0,12.0,8.0,3.0,0.0,2.0,1.0
6,5.0,6.0,1.0,3.0,1.0,4.0,5.0,0.0,1.0,2.0,0.0
7,6.0,3.0,1.0,0.0,0.0,8.0,6.0,2.0,1.0,2.0,1.0
8,9.0,3.0,0.0,1.0,1.0,6.0,4.0,0.0,0.0,1.0,0.0
9,6.0,7.0,1.0,3.0,2.0,8.0,1.0,0.0,1.0,2.0,1.0
10,10.0,10.0,0.0,2.0,0.0,5.0,6.0,1.0,0.0,3.0,3.0
11,3.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0
12,2.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,2.0,1.0
13,10.0,5.0,1.0,2.0,1.0,8.0,3.0,0.0,0.0,1.0,1.0
14,5.0,4.0,0.0,1.0,0.0,8.0,5.0,1.0,1.0,2.0,0.0
15,6.0,7.0,1.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0
16,8.0,1.0,0.0,3.0,2.0,10.0,3.0,0.0,0.0,1.0,1.0
17,7.0,10.0,0.0,1.0,1.0,10.0,7.0,3.0,1.0,0.0,0.0
18,13.0,9.0,2.0,5.0,0.0,17.0,6.0,1.0,1.0,3.0,1.0
19,25.0,17.0,2.0,6.0,4.0,47.0,19.0,3.0,0.0,4.0,3.0
20,28.0,18.0,3.0,13.0,3.0,72.0,64.0,2.0,2.0,3.0,3.0
21,28.0,29.0,9.0,16.0,8.0,92.0,88.0,2.0,2.0,9.0,5.0
22,36.0,40.0,21.0,98.0,17.0,123.0,120.0,3.0,7.0,22.0,17.0
23,88.0,97.0,31.0,34.0,11.0,84.0,101.0,10.0,10.0,16.0,10.0
24,123.0,124.0,26.0,36.0,17.0,84.0,100.0,4.0,8.0,18.0,7.0
25,95.0,105.0,21.0,26.0,11.0,90.0,110.0,4.0,9.0,25.0,14.0
26,60.0,70.0,31.0,48.0,20.0,120.0,150.0,13.0,23.0,34.0,12.0
27,74.0,72.0,21.0,35.0,16.0,119.0,123.0,12.0,13.0,27.0,10.0
28,55.0,66.0,18.0,63.0,20.0,99.0,113.0,22.0,15.0,36.0,9.0
29,72.0,83.0,12.0,90.0,30.0,111.0,130.0,28.0,17.0,28.0,15.0
30,78.0,83.0,20.0,78.0,23.0,118.0,125.0,40.0,21.0,39.0,16.0
31,80.0,110.0,23.0,74.0,27.0,80.0,89.0,31.0,45.0,44.0,14.0
