;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;10.92;3.65;6.03;7.74;0.55;1.03
1;11.49;3.79;5.1;8.88;1.09;1.8900000000000001
2;10.58;3.74;5.4;7.09;0.72;0.88
3;11.0;2.94;4.28;6.16;0.81;0.6900000000000001
4;7.26;2.6;4.58;5.66;0.19;0.28
5;7.4399999999999995;2.41;3.06;4.0;0.46;0.37
6;7.12;1.6500000000000001;2.29;3.25;0.33;0.75
7;6.55;1.35;2.39;4.43;0.35;1.02
8;5.68;1.35;3.01;4.11;0.24;1.29
9;5.83;0.92;1.53;3.41;0.29;1.41
10;6.13;1.65;1.73;3.92;0.35;0.35
11;6.09;1.86;3.93;3.62;0.32;0.55
12;7.5;1.6099999999999999;2.79;5.0200000000000005;0.23;0.95
13;6.9799999999999995;1.58;2.19;3.52;0.44;1.16
14;6.2700000000000005;1.94;3.07;3.46;0.44;0.47
15;5.78;1.92;2.11;4.85;0.36;1.0
16;8.2;1.27;3.1;5.2700000000000005;0.59;1.4
17;13.77;2.99;4.81;8.39;0.58;1.81
18;19.35;7.71;5.78;12.23;0.73;6.06
19;30.41;14.68;7.69;13.07;0.9;7.2
20;62.78;49.33;9.37;20.82;1.87;7.53
21;74.44;67.71;11.56;32.85;2.27;10.01
22;87.15;82.14;22.26;50.86;4.51;12.0
23;68.82;61.72;34.59;74.88;2.31;10.57
24;62.980000000000004;53.28;40.02;90.67;5.48;10.57
25;89.91;82.9;40.03;78.56;7.36;12.53
26;113.72;109.35;44.39;77.39;5.96;22.98
27;117.07000000000001;120.37;46.29;87.74;6.96;19.75
28;116.26;116.0;48.06;84.67;10.89;27.51
29;135.25;139.35999999999999;70.9;113.0;12.46;41.29
30;145.26;146.62;87.01;124.55;13.11;51.31
31;156.07666666666665;161.50333333333333;83.66;137.73;14.39;42.78333333333333
32;148.75333333333333;140.70666666666668;72.34;109.14333333333333;14.266666666666667;41.52666666666667
33;125.16666666666666;115.94666666666666;66.09333333333333;109.08333333333334;13.08;34.86
34;120.00666666666666;107.2;69.45;114.70666666666666;13.076666666666666;34.22
35;117.48333333333333;98.20666666666666;66.14;107.96;11.49;29.463333333333335
36;107.11666666666666;83.67666666666666;59.71666666666667;97.32000000000001;10.19;29.916666666666664
37;110.53;86.07000000000001;62.01;102.71;10.75;32.14
38;118.9;92.23;67.78;108.25;12.83;30.21
39;126.84;97.51;72.37;116.45;12.87;33.62
40;118.89;91.64;66.99;115.67;11.21;31.02
41;124.27;90.34;72.07000000000001;116.75;11.54;34.59
42;127.26;96.3;78.19;123.28;13.5;36.46
43;129.85;100.67;81.22;133.38;13.9;37.36
44;122.82;94.07;77.14;121.11;12.35;37.69
45;129.86;100.17;77.68;123.98;13.57;37.3
46;133.07;106.42999999999999;78.07;132.6;15.69;36.69
47;127.79;104.33;76.53;130.77;15.73;38.47
48;128.04;102.57000000000001;85.89;142.84;15.27;40.09
49;126.08;100.83;81.74;142.44;16.12;39.15
50;126.72;104.67;84.96;137.74;14.56;39.24
51;127.03999999999999;108.39;87.37;141.14;13.35;40.95
52;132.72;118.95;79.65;135.23;13.67;34.67
53;135.69;137.56;85.38;152.26;14.94;36.87
54;143.5;144.98;85.21;142.87;13.4;41.910000000000004
55;140.95;128.22;91.19;148.85999999999999;15.39;38.66
56;130.77;117.28;96.71;161.47;14.77;37.61
57;134.69;105.72;107.25;178.93;15.629999999999999;37.14
58;135.34;112.75;118.74;191.38;15.86;41.27
59;135.83;114.93;113.39;193.55;19.02;40.72
60;134.23;118.47;109.18;176.4;17.11;43.56
61;138.53;112.83;111.11;189.46;16.66;44.18
62;140.31;119.85;111.52;182.23;17.01;45.31
63;142.89000000000001;122.03;112.38;188.18;17.0;44.11
64;146.81;126.84;121.37;193.96;16.02;41.32
65;151.44;129.56;119.98;206.71;20.5;43.05
66;150.39;123.02;122.38;200.63;19.15;42.02
67;146.81;126.86;123.88;204.51;19.41;48.88
68;152.08;135.29;125.02;198.71;20.69;45.31
69;150.95;136.8;123.45;199.21;21.5;52.82
70;146.66;127.01;110.86;181.09;21.96;47.75
71;142.91;118.29;108.21;176.77;20.01;48.6
72;147.0;122.43;98.53;164.36;17.81;47.9
73;135.63;109.53;95.77;156.25;19.14;47.22
74;124.39;94.6;83.42;136.8;17.0;42.78
75;117.66;90.28;77.49;123.32;15.7;38.94
76;114.12;82.47;67.9;114.13;15.31;36.69
77;107.12;76.42;64.71000000000001;102.02;14.02;35.4
78;102.29;71.21;58.42;92.25;11.74;34.27
79;94.43;67.08;53.83;82.86;7.609999999999999;33.12
80;87.32000000000001;62.57;53.63;81.86;6.14;20.240000000000002
81;83.62;56.19;51.6;79.73;6.1;12.25
82;82.42;52.45;42.01;65.18;5.2700000000000005;13.08
83;80.2;51.02;39.6;55.55;4.92;12.790000000000001
84;91.03;73.27;34.32;55.9;5.89;12.04
85;77.89;61.96;32.89;51.05;4.36;11.38
86;64.86;38.36;37.89;56.76;4.6;7.11
87;47.62;26.73;55.67;80.87;5.26;6.42
88;49.11;23.44;52.41;93.96;5.7299999999999995;7.08
89;46.79;22.09;31.52;68.73;5.28;7.34
90;41.66;19.46;22.02;35.94;2.68;5.65
91;39.01;17.61;17.74;28.64;2.29;4.84
92;32.77;12.8;16.12;25.37;1.82;4.62
93;28.78;12.94;14.37;21.78;1.62;3.19
94;22.65;9.82;10.49;18.33;1.86;2.4
95;24.145833333333332;10.083333333333334;11.104166666666666;14.875;1.5;3.6875
