,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,14.9,8.7,0.0,0.0,16.6,7.4,1.2,1.2,0.4,0.0,13.8,9.0,7.3,23.7,7.3,0.0,0.0
1,15.4,11.5,0.2,0.0,18.3,7.9,1.1,1.0,0.4,0.5,14.5,12.1,8.4,25.3,8.4,0.0,0.0
2,15.0,10.8,0.0,0.0,18.4,6.7,2.4,2.4,0.8,0.2,14.5,11.6,6.7,24.5,6.7,0.0,0.0
3,13.2,6.8,0.1,0.0,17.9,7.1,1.8,1.8,0.7,0.2,12.4,7.6,7.4,24.5,7.5,0.0,0.0
4,11.7,7.7,0.0,0.0,13.1,7.2,2.0,2.0,0.2,0.1,11.3,7.4,7.1,19.3,6.9,0.0,0.0
5,11.5,6.4,0.0,0.2,12.9,3.6,1.9,1.9,0.5,0.1,10.4,6.9,4.5,16.1,4.0,0.0,0.0
6,7.9,5.9,0.0,0.0,11.0,4.3,1.0,1.0,0.3,0.1,8.3,6.1,4.5,14.6,4.6,0.0,0.0
7,8.9,4.7,0.0,0.0,9.9,2.7,1.9,1.9,0.8,0.4,7.6,5.5,3.0,12.4,2.8,0.0,0.0
8,8.0,5.7,0.0,0.0,12.4,4.4,0.9,0.9,0.3,0.2,8.2,6.0,4.6,16.5,4.7,0.0,0.0
9,7.1,4.2,0.1,0.1,9.3,4.2,1.1,1.1,0.2,0.0,6.9,4.2,4.2,13.2,4.2,0.0,0.0
10,8.1,3.7,0.0,0.0,6.8,3.8,2.3,2.3,0.6,0.1,7.4,4.3,3.5,10.5,3.6,0.0,0.0
11,5.5,2.4,0.0,0.0,8.8,4.1,2.6,2.6,0.5,0.1,5.4,2.4,4.3,13.0,4.4,0.0,0.0
12,4.4,2.3,0.0,0.0,8.8,4.0,3.1,3.1,0.8,0.0,4.1,2.6,4.2,12.7,4.2,0.0,0.0
13,5.7,1.9,0.0,0.0,5.7,3.3,0.1,0.1,0.1,0.0,5.7,2.0,3.3,9.1,3.3,0.0,0.0
14,4.7,2.4,0.0,0.0,6.2,1.2,0.4,0.4,0.2,0.2,4.5,2.5,1.2,7.4,1.2,0.0,0.0
