,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0
5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
9,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0
18,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0
19,0.5,2.0,2.5,2.0,0.0,0.0,0.0,0.0
20,1.0,5.5,9.0,1.5,0.0,0.0,0.0,0.0
21,4.0,13.5,24.0,2.0,1.5,0.0,0.0,0.0
22,3.5,19.5,33.0,5.0,1.5,0.0,0.0,0.0
23,7.0,20.5,40.0,5.0,10.5,0.0,0.0,0.0
24,0.5,8.5,25.0,1.5,4.5,0.0,0.0,0.0
25,3.5,14.0,51.0,1.0,5.5,0.0,0.0,0.5
26,2.0,17.0,88.0,5.0,6.0,0.0,1.0,0.0
27,4.0,32.5,101.5,4.0,11.5,0.0,1.0,0.5
28,3.6666666666666665,18.333333333333332,48.0,11.333333333333334,93.33333333333333,0.0,0.0,0.3333333333333333
29,4.666666666666667,19.333333333333332,57.0,11.333333333333334,6.666666666666667,0.0,3.0,0.0
30,3.6666666666666665,20.0,61.333333333333336,5.0,93.0,0.0,0.0,0.0
31,5.333333333333333,20.333333333333332,62.666666666666664,9.0,97.0,0.3333333333333333,1.3333333333333333,0.0
32,2.3333333333333335,19.0,64.0,9.333333333333334,13.666666666666666,0.0,1.0,0.0
33,3.3333333333333335,17.0,49.0,8.666666666666666,98.66666666666667,0.0,0.0,0.0
34,5.333333333333333,19.0,44.0,7.666666666666667,95.0,0.0,1.0,0.0
35,3.6666666666666665,16.666666666666668,34.333333333333336,3.6666666666666665,12.0,0.0,1.0,0.3333333333333333
36,3.0,18.0,24.0,4.666666666666667,7.333333333333333,0.0,0.3333333333333333,0.0
37,2.6666666666666665,14.0,15.0,4.666666666666667,9.666666666666666,0.0,0.0,0.0
38,2.0,14.0,16.666666666666668,5.0,8.0,0.0,0.0,0.0
39,3.3333333333333335,12.666666666666666,13.333333333333334,5.666666666666667,10.666666666666666,0.0,0.6666666666666666,0.0
40,1.75,16.0,11.25,8.0,135.5,0.0,2.5,0.0
41,5.0,13.75,11.75,4.75,10.0,0.0,0.25,0.0
42,5.25,16.5,8.75,4.75,8.75,0.0,0.0,0.0
43,2.75,15.25,12.25,4.0,12.25,0.0,0.0,0.0
44,4.25,22.25,14.75,4.0,9.75,0.0,1.0,0.0
45,4.0,20.75,16.25,4.0,12.0,0.25,3.25,0.0
46,3.75,22.5,16.0,6.25,11.0,0.0,0.75,0.0
47,2.5,24.5,21.0,5.0,12.75,0.25,1.5,0.0
48,3.5,26.25,15.0,3.0,7.5,0.0,1.25,0.0
