,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,4.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.0,0.0,0.0,0.0
19,3.0,1.0,0.0,0.0,0.0,0.0
20,1.0,1.0,0.0,0.0,0.0,0.0
21,3.0,5.0,0.0,0.0,0.0,0.0
22,7.0,3.0,0.0,0.0,0.0,0.0
23,15.0,5.0,0.0,0.0,0.0,0.0
24,14.0,10.0,0.0,0.0,0.0,0.0
25,10.0,6.0,0.0,0.0,0.0,0.0
26,9.0,5.0,0.0,0.0,0.0,0.0
27,15.0,13.0,0.0,1.0,0.0,0.0
28,7.0,16.0,0.0,0.0,0.0,0.0
29,15.0,8.0,1.0,0.0,0.0,0.0
30,11.0,12.0,0.0,1.0,0.0,0.0
31,15.0,16.0,0.0,0.0,0.0,0.0
32,13.0,12.0,1.0,2.0,0.0,0.0
33,9.0,6.0,0.0,2.0,0.0,0.0
34,13.0,12.0,2.0,0.0,0.0,0.0
35,12.0,10.0,1.0,0.0,0.0,0.0
36,9.0,14.0,0.0,0.0,0.0,0.0
37,14.0,20.0,1.0,3.0,0.0,0.0
38,16.0,14.0,1.0,5.0,0.0,0.0
39,5.0,3.0,0.0,4.0,0.0,0.0
40,3.0,4.0,0.0,0.0,0.0,0.0
41,3.0,3.0,0.0,0.0,0.0,0.0
42,,,,,,
43,,,,,,
44,,,,,,
45,,,,,,
46,,,,,,
47,,,,,,
48,13.0,38.0,3.0,0.0,0.0,0.0
49,11.0,20.0,0.0,0.0,0.0,0.0
50,5.0,17.0,1.0,0.0,0.0,0.0
51,17.0,31.0,0.0,1.0,0.0,0.0
52,14.0,10.0,1.0,0.0,0.0,0.0
53,13.0,18.0,2.0,1.0,0.0,0.0
54,15.0,18.0,2.0,0.0,0.0,0.0
55,12.0,8.0,0.0,0.0,0.0,0.0
56,15.0,13.0,1.0,0.0,0.0,0.0
57,16.0,8.0,1.0,2.0,0.0,0.0
58,15.0,19.0,0.0,1.0,0.0,0.0
59,23.0,15.0,1.0,3.0,0.0,0.0
60,17.0,19.0,2.0,0.0,0.0,0.0
61,21.0,15.0,1.0,1.0,0.0,0.0
62,20.0,16.0,0.0,5.0,0.0,0.0
63,39.0,11.0,4.0,0.0,0.0,0.0
64,24.0,23.0,4.0,1.0,0.0,0.0
65,19.0,18.0,3.0,0.0,0.0,0.0
66,21.0,18.0,0.0,0.0,0.0,0.0
67,21.0,16.0,2.0,2.0,0.0,0.0
68,13.0,16.0,0.0,1.0,0.0,0.0
69,31.0,18.0,1.0,1.0,0.0,0.0
70,23.0,19.0,1.0,2.0,0.0,0.0
71,17.0,14.0,1.0,0.0,0.0,0.0
72,10.0,14.0,3.0,0.0,0.0,0.0
73,13.0,22.0,1.0,0.0,0.0,0.0
74,10.0,11.0,0.0,0.0,0.0,0.0
75,13.0,9.0,0.0,0.0,0.0,0.0
76,10.0,17.0,1.0,0.0,0.0,0.0
77,14.0,12.0,0.0,1.0,0.0,0.0
78,13.0,7.0,0.0,0.0,0.0,0.0
79,14.0,10.0,0.0,0.0,0.0,0.0
80,4.0,6.0,0.0,0.0,0.0,0.0
81,8.0,8.0,0.0,0.0,0.0,0.0
82,11.0,4.0,0.0,0.0,0.0,0.0
83,3.0,9.0,0.0,0.0,0.0,0.0
84,3.0,5.0,0.0,0.0,0.0,0.0
85,8.0,3.0,0.0,0.0,0.0,0.0
86,12.0,4.0,0.0,0.0,0.0,0.0
87,5.0,6.0,0.0,0.0,0.0,0.0
88,2.0,2.0,0.0,0.0,0.0,0.0
89,5.0,3.0,0.0,0.0,0.0,0.0
90,4.0,4.0,0.0,0.0,0.0,0.0
91,7.0,3.0,0.0,0.0,0.0,0.0
92,4.0,3.0,0.0,1.0,0.0,0.0
93,2.0,2.0,0.0,0.0,0.0,0.0
94,2.0,2.0,0.0,0.0,0.0,0.0
95,,,,,,
