,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,9.0,4.75,1.25,2.0,8.25,1.5,7.0,3.5,0.25,5.5,5.5,3.75
1,0.0,7.75,4.75,2.5,5.25,6.75,2.25,9.25,2.75,1.0,7.5,8.0,5.75
2,0.0,8.5,5.0,0.25,2.75,9.25,2.75,5.25,2.75,1.0,7.25,5.75,2.0
3,0.0,7.75,2.75,0.5,2.0,6.0,2.0,7.5,2.75,0.5,6.0,5.5,5.25
4,0.0,6.5,3.25,0.75,1.75,5.5,1.75,4.75,2.75,1.5,5.75,4.0,1.25
5,0.0,6.25,4.0,1.25,2.25,3.5,1.5,6.75,3.25,1.0,4.75,3.75,1.25
6,0.0,3.25,2.0,0.5,1.0,3.0,1.25,3.75,0.75,1.0,3.0,2.0,1.5
7,0.0,2.0,1.0,0.25,1.0,3.25,0.5,1.75,2.0,0.25,4.75,3.0,1.25
8,0.0,3.75,1.75,0.5,1.5,4.75,0.75,3.5,1.5,0.5,3.5,3.0,0.75
9,0.0,1.75,0.75,0.5,1.5,3.0,0.5,2.0,0.5,0.25,3.0,4.75,1.0
10,0.0,3.0,1.0,0.25,3.25,4.5,1.75,2.25,0.25,0.0,2.25,1.75,1.0
11,0.0,1.5,0.5,0.25,2.0,3.75,0.25,4.0,0.75,0.75,3.5,3.25,0.75
12,0.0,4.75,1.5,0.0,1.0,3.5,1.25,2.25,0.25,1.0,4.25,0.75,0.75
13,0.0,1.75,1.75,0.25,0.25,2.75,0.75,2.75,1.25,0.0,2.5,2.75,1.25
14,0.0,2.25,1.25,0.0,1.0,3.0,1.5,1.25,0.75,0.5,2.0,2.0,1.25
15,0.0,2.5,1.0,0.5,2.0,3.75,0.75,2.0,1.5,1.0,4.0,1.5,1.5
16,0.0,4.25,1.5,0.25,1.5,5.75,1.0,3.5,2.25,0.5,4.5,2.5,1.0
17,0.0,7.0,2.75,0.0,3.0,6.5,0.25,7.5,3.5,1.0,8.25,3.75,3.75
18,0.0,5.0,1.75,0.25,6.5,10.25,2.0,6.5,1.75,1.5,20.25,13.5,3.0
19,0.0,8.5,3.25,0.75,4.5,12.5,4.25,14.0,5.25,2.0,22.5,20.5,5.75
20,0.0,10.0,7.25,1.25,6.25,19.0,6.75,29.75,14.25,4.25,48.75,58.5,9.5
21,0.0,18.0,12.5,1.5,10.0,23.75,7.25,52.5,32.0,5.25,70.75,83.5,15.75
22,0.0,19.5,14.5,3.0,23.25,53.5,14.75,59.5,52.0,3.0,75.0,85.0,22.75
23,0.0,25.25,23.25,2.0,41.0,78.0,21.25,66.25,53.5,3.0,59.0,60.0,34.0
24,0.0,35.25,22.25,2.75,48.25,82.0,35.0,58.0,46.5,3.0,61.75,70.5,22.75
25,0.0,35.75,26.25,0.75,33.75,68.25,17.75,81.75,68.25,4.25,63.5,71.0,24.25
26,0.0,33.75,32.0,3.5,29.5,60.0,24.0,111.25,120.75,2.75,80.5,85.0,41.5
27,0.0,39.0,35.5,4.5,31.25,56.0,15.25,121.25,132.0,4.5,80.0,83.5,39.0
28,0.0,42.5,33.0,4.5,34.25,59.25,15.0,125.5,150.25,6.5,85.0,86.5,43.0
29,0.0,53.0,40.75,4.75,49.5,78.75,21.75,145.25,190.5,8.25,96.25,90.75,56.5
30,0.0,61.5,55.0,9.5,61.25,84.0,26.0,132.0,165.0,8.0,100.5,100.25,68.0
31,0.0,77.5,77.5,8.5,60.25,79.25,25.75,123.75,151.75,14.0,83.75,94.0,74.25
32,0.0,59.0,54.25,10.5,51.0,71.5,20.5,104.5,113.75,9.0,87.5,81.0,58.75
33,0.0,58.75,44.5,8.25,43.25,60.75,20.0,95.25,104.0,11.0,80.5,84.5,56.25
34,0.0,48.5,42.75,7.25,43.75,61.75,20.0,88.0,90.0,13.0,61.25,71.75,54.75
35,0.0,57.0,48.25,9.25,50.75,68.75,24.25,82.0,82.75,14.25,68.0,72.0,49.25
36,0.0,47.5,41.75,10.0,39.25,53.25,15.25,70.25,51.75,10.0,51.0,46.25,41.0
37,0.0,55.5,46.75,7.25,46.25,64.0,21.25,73.0,57.0,11.5,56.25,55.0,45.75
38,0.0,52.75,45.0,9.75,49.0,59.5,26.25,74.5,57.25,10.0,57.5,55.75,46.0
39,0.0,64.25,49.75,11.75,47.75,76.5,24.0,73.5,55.75,15.25,63.0,50.5,48.25
40,0.0,60.0,49.0,10.0,37.5,67.5,26.25,70.75,54.5,12.5,65.25,57.25,46.0
41,0.0,67.25,56.5,11.0,41.0,71.5,24.25,70.75,46.25,15.0,71.25,62.25,44.25
42,0.0,70.5,54.0,9.75,43.75,65.25,23.5,67.75,54.25,15.25,65.75,63.5,47.25
43,0.0,61.0,48.75,11.75,51.25,64.5,22.0,68.25,46.75,11.25,67.5,67.0,50.0
44,0.0,70.25,58.5,10.75,46.0,57.75,27.25,71.5,53.25,14.25,65.25,70.75,40.75
45,0.0,72.0,65.25,16.25,54.75,68.5,24.75,73.25,52.0,20.75,63.0,71.0,49.75
46,0.0,87.0,78.0,13.5,61.5,74.0,27.75,83.25,54.0,15.0,70.0,68.25,49.0
47,0.0,77.75,70.75,16.5,57.0,72.0,25.75,81.5,60.0,16.25,71.0,69.0,54.25
48,0.0,96.75,88.0,16.75,65.0,86.75,43.25,90.75,60.5,14.75,81.75,74.25,57.0
49,0.0,97.0,105.75,15.25,69.75,90.5,33.0,95.25,63.5,13.75,75.0,71.5,58.75
50,0.0,94.0,103.5,16.75,62.0,82.75,32.5,80.75,59.25,12.25,63.0,64.25,53.25
51,0.0,110.5,118.5,13.75,65.75,115.25,34.0,92.5,74.5,15.0,68.5,76.5,57.0
52,0.0,121.25,142.75,15.25,67.0,78.75,36.5,92.25,69.25,16.75,74.0,81.0,48.0
53,0.0,143.75,163.75,17.25,73.75,87.75,45.5,98.0,82.0,16.75,94.0,109.75,56.75
54,0.0,125.5,153.75,16.5,65.5,82.0,35.5,108.0,94.5,39.75,90.25,111.5,47.0
55,0.0,113.25,122.0,14.5,58.75,80.0,36.75,96.0,85.25,14.5,78.5,98.0,55.25
56,0.0,146.0,147.25,15.5,72.75,94.5,36.75,86.5,62.0,14.25,77.25,83.0,45.5
57,0.0,118.0,141.25,13.25,70.5,90.75,33.0,78.25,63.25,19.5,60.75,72.0,49.25
58,0.0,122.75,149.25,13.25,72.0,98.75,35.5,85.75,67.25,15.5,64.25,69.25,50.0
59,0.0,123.5,140.25,10.75,76.5,103.25,36.25,83.25,61.75,15.75,71.5,70.0,56.0
60,0.0,120.75,134.75,16.25,83.5,104.5,42.25,77.25,55.75,20.75,72.0,75.75,48.0
61,0.0,125.25,142.25,12.5,99.0,99.25,44.25,82.75,64.0,18.5,82.5,72.25,60.0
62,0.0,119.75,137.75,14.75,77.5,97.0,40.0,89.25,76.25,21.75,73.5,66.25,51.25
63,0.0,113.0,122.25,13.75,77.75,98.75,37.25,86.5,71.5,20.0,72.0,75.5,60.0
64,0.0,111.25,122.5,15.5,79.75,93.25,36.5,89.0,66.25,17.5,77.25,75.5,54.0
65,0.0,102.25,99.75,14.75,80.0,104.0,36.25,84.5,62.5,27.0,78.0,71.25,56.75
66,0.0,99.5,108.25,13.75,71.5,88.25,30.5,85.5,67.5,20.5,78.75,77.0,48.25
67,0.0,95.0,101.5,13.25,71.0,82.25,35.0,96.0,75.5,22.25,69.5,68.0,49.25
68,0.0,88.75,94.25,11.0,72.0,81.25,36.0,90.0,70.25,19.25,73.75,69.75,46.75
69,0.0,93.5,108.75,14.25,66.0,85.25,30.25,92.75,76.0,19.0,81.5,77.0,51.25
70,0.0,87.0,93.5,11.25,68.75,79.0,32.75,95.25,71.5,21.25,68.0,66.5,55.25
71,0.0,73.5,79.0,9.5,73.25,89.75,30.0,90.0,72.25,23.75,72.25,63.0,51.0
72,0.0,76.5,73.5,10.25,59.75,81.5,32.75,80.0,58.0,16.75,69.5,65.0,45.0
73,0.0,80.0,71.75,10.0,56.5,76.75,25.25,76.0,62.5,12.75,56.25,60.5,44.75
74,0.0,64.75,55.5,8.25,52.25,68.5,22.75,69.0,50.0,10.0,50.75,49.0,38.0
75,0.0,59.25,65.75,7.75,53.0,68.25,19.5,65.25,46.0,13.5,51.75,53.5,45.75
76,0.0,59.25,51.75,10.75,42.25,64.0,18.75,65.0,43.0,12.75,48.0,57.75,37.0
77,0.0,52.75,44.25,6.0,38.0,54.0,23.75,57.25,33.0,9.0,49.0,41.25,33.0
78,0.0,47.25,43.25,6.25,34.25,50.25,17.25,56.0,35.0,11.5,35.0,37.5,31.75
79,0.0,43.5,42.25,4.75,31.5,43.0,15.75,50.0,35.0,7.5,40.5,35.75,26.5
80,0.0,58.5,37.75,7.0,30.75,48.0,14.0,52.0,35.25,8.25,41.25,33.75,24.25
81,0.0,50.25,39.0,8.0,32.25,45.25,13.25,49.0,28.25,5.75,36.0,35.0,26.5
82,0.0,51.5,42.5,8.5,20.75,33.5,14.25,44.75,27.75,6.0,35.75,35.5,26.5
83,0.0,40.25,33.0,8.25,22.5,37.5,11.75,45.75,25.0,4.5,42.75,44.25,21.5
84,0.0,49.0,38.5,7.0,17.0,34.0,13.0,47.75,25.25,5.0,65.25,69.0,22.5
85,0.0,37.25,28.75,4.75,16.0,29.0,12.25,48.75,23.5,6.25,54.25,56.25,16.25
86,0.0,37.0,25.75,5.75,23.0,50.25,10.25,38.0,18.5,4.0,43.5,46.0,24.5
87,0.0,38.0,30.5,4.5,39.5,74.0,16.75,32.25,14.75,4.0,31.0,32.5,22.0
88,0.0,40.75,40.0,4.5,46.5,77.75,20.75,33.0,12.5,3.5,29.25,29.75,16.75
89,0.0,47.0,41.25,4.0,29.5,57.5,18.0,35.0,17.0,5.5,25.75,21.0,19.5
90,0.0,35.25,26.25,4.75,18.25,33.25,8.0,31.75,16.25,3.0,26.25,22.75,18.0
91,0.0,34.0,25.0,3.25,16.25,31.0,8.5,29.0,14.75,3.0,24.5,19.0,18.75
92,0.0,30.5,29.25,4.0,13.0,24.0,6.5,21.5,15.0,5.75,23.5,22.0,12.5
93,0.0,35.25,23.5,5.0,9.5,18.5,4.5,22.5,14.75,3.5,17.75,15.0,13.75
94,0.0,29.75,17.75,3.25,11.0,21.25,6.25,20.25,13.0,3.5,22.0,18.5,14.25
95,0.0,24.5,19.5,2.5,15.5,20.0,6.0,19.5,12.5,0.0,18.0,16.0,13.0
