,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.0,2.5,2.25,0.25,0.25,0.0,0.0,1.0,0.0,0.0
1,2.0,3.0,2.25,0.0,0.0,0.0,0.5,1.0,0.0,0.0
2,1.0,1.75,2.25,0.75,0.0,0.0,0.25,0.75,0.0,0.0
3,5.0,4.75,1.5,1.75,0.0,0.0,0.0,0.75,0.0,0.0
4,1.0,1.75,3.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
5,5.25,5.75,1.5,1.0,0.0,0.0,0.25,0.75,0.0,0.0
6,3.25,4.0,2.25,1.5,0.0,0.0,0.0,0.75,0.0,0.0
7,2.0,1.25,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0
8,2.5,3.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0
9,1.0,2.25,1.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0
10,3.5,3.75,2.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0
11,2.25,2.25,1.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0
12,2.5,3.0,1.25,1.0,0.25,0.0,0.0,0.75,0.0,0.0
13,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
14,3.25,2.5,1.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0
15,4.75,5.5,5.75,2.25,0.0,0.25,0.0,1.75,0.0,0.0
16,2.0,2.5,5.0,1.5,0.0,0.25,0.75,0.0,0.0,0.0
17,13.5,7.5,5.75,3.0,0.0,0.0,1.0,1.25,0.0,0.0
18,11.25,6.0,8.75,1.0,0.0,0.5,0.75,1.25,0.0,0.0
19,34.75,10.75,27.75,2.0,0.0,1.0,0.75,1.0,0.0,0.0
20,56.5,8.75,47.0,1.25,1.0,1.5,1.25,3.0,0.0,0.0
21,113.0,13.75,133.5,7.5,0.5,3.25,3.25,7.5,0.0,0.0
22,166.75,19.5,138.25,8.75,5.0,8.25,4.25,8.5,0.25,0.0
23,94.25,18.0,81.5,4.0,2.5,3.0,3.25,7.25,0.0,0.0
24,63.0,19.25,80.25,3.75,1.25,4.0,4.75,8.75,0.0,0.0
25,64.75,26.0,99.25,3.5,1.5,2.25,5.0,5.0,0.0,0.0
26,73.75,37.25,118.25,4.0,1.75,1.5,7.5,6.0,0.0,0.0
27,86.75,34.75,99.75,4.25,1.75,1.75,7.5,8.75,0.0,0.0
28,73.5,27.5,97.75,5.5,2.75,2.5,11.5,4.5,0.25,2.0
29,69.75,38.75,95.5,4.75,3.75,3.0,15.0,7.0,0.5,2.25
30,79.25,68.25,128.0,11.0,5.25,6.5,25.0,7.5,0.75,7.0
31,70.0,60.25,127.75,11.75,6.0,5.0,21.0,8.5,1.25,4.5
32,81.0,49.75,112.5,9.25,6.0,8.25,9.5,14.75,2.25,3.0
33,64.0,42.5,93.25,9.0,6.25,4.25,13.25,10.75,3.0,3.5
34,57.5,44.5,83.0,7.75,4.75,4.75,10.0,7.75,0.75,1.0
35,50.75,49.5,74.75,7.25,5.25,4.5,10.5,10.0,0.25,1.0
36,41.75,38.75,55.25,4.5,3.25,2.5,12.0,7.0,0.5,0.25
37,38.25,44.25,45.0,5.75,4.0,2.75,12.25,8.75,2.75,0.25
38,33.0,40.0,50.25,4.75,3.25,2.75,12.5,8.75,2.0,1.0
39,43.5,47.75,55.75,3.0,4.75,6.0,15.75,7.5,0.0,0.0
40,31.5,49.0,56.5,5.25,7.25,4.25,13.0,12.5,0.75,0.0
41,33.5,40.75,62.25,3.75,4.25,2.5,12.75,10.5,0.75,0.75
42,36.25,53.25,62.5,4.0,6.5,2.75,14.75,8.75,1.0,0.0
43,32.0,43.25,58.75,4.75,7.25,4.25,13.0,9.75,1.0,5.75
44,30.25,51.0,68.5,6.0,5.25,2.75,14.25,11.0,5.0,6.0
45,33.0,49.0,74.5,4.5,8.5,2.25,16.0,11.0,0.75,0.5
46,37.0,54.5,69.25,6.0,10.75,6.75,18.25,10.5,2.75,9.25
