,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,5.5,0.75,0.75,7.0,1.0,0.0,0.0,0.0
1,4.5,0.75,1.0,10.25,1.5,0.0,0.0,0.0
2,2.5,1.75,1.5,7.25,2.25,0.0,0.0,0.0
3,4.5,0.5,0.75,6.5,2.25,0.0,0.0,0.0
4,2.5,1.5,1.5,3.0,0.75,0.0,0.0,0.0
5,2.25,0.25,1.5,4.0,1.0,0.0,0.0,0.0
6,1.25,1.75,0.25,3.0,1.5,0.0,0.0,0.0
7,3.0,1.75,1.0,3.25,0.75,0.0,0.0,0.0
8,3.25,0.75,0.75,1.75,1.25,0.0,0.0,0.0
9,1.5,0.25,0.5,2.25,1.0,0.0,0.0,0.0
10,0.5,0.0,0.25,1.25,0.75,0.0,0.0,0.0
11,1.25,0.75,0.25,2.25,0.25,0.0,0.0,0.0
12,1.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0
13,1.75,0.25,1.0,1.25,0.25,0.0,0.0,0.0
14,0.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0
15,2.25,0.75,0.75,1.25,0.0,0.0,0.0,0.0
16,1.25,0.25,0.25,1.0,0.25,0.0,0.0,0.0
17,7.0,1.25,0.75,3.75,0.25,0.0,0.0,0.0
18,5.5,0.25,0.5,2.5,1.75,0.0,0.0,0.0
19,9.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0
20,14.5,3.25,1.0,5.0,0.0,0.0,0.0,0.0
21,20.75,6.25,2.5,11.0,0.5,0.0,0.0,0.0
22,35.0,5.75,3.25,20.25,1.25,0.0,0.0,0.0
23,40.0,5.5,3.5,31.75,5.25,0.0,0.0,0.0
24,39.75,2.5,5.25,17.25,2.0,0.0,0.0,0.0
25,58.5,6.5,5.0,28.0,4.5,0.0,0.0,0.0
26,68.5,7.0,6.75,49.25,4.25,2.25,0.0,2.25
27,75.75,9.0,6.75,53.25,8.25,8.25,0.25,0.0
28,90.5,10.25,10.0,57.25,6.5,8.75,0.25,1.75
29,90.5,11.0,15.75,60.5,10.25,12.25,0.0,0.25
30,96.75,10.75,16.25,59.25,12.75,7.75,0.0,1.0
31,80.75,9.5,22.75,71.0,12.75,7.5,0.0,0.5
32,84.5,12.75,19.5,58.75,20.25,4.5,0.0,0.5
33,88.0,10.0,26.25,63.5,15.0,7.5,0.0,0.0
34,90.25,10.75,20.5,64.0,14.5,11.0,0.0,0.0
35,85.0,15.5,31.75,70.25,21.25,3.5,0.0,0.5
36,78.75,16.25,30.25,67.5,21.75,6.25,0.0,0.0
37,82.0,13.75,27.25,68.25,18.25,7.5,0.0,0.0
38,93.75,15.5,32.25,74.0,20.25,8.5,0.0,0.25
39,100.0,13.5,38.75,78.75,22.5,2.75,0.0,0.25
40,85.25,17.75,38.25,73.25,24.5,6.5,0.0,0.25
41,97.0,18.25,39.5,70.25,21.5,5.5,0.0,0.0
42,94.25,15.5,47.0,80.25,27.75,4.25,0.0,0.25
43,88.25,16.75,48.25,77.75,25.5,11.25,0.0,0.25
44,86.5,14.5,38.75,83.0,25.25,9.25,0.0,0.0
45,86.0,14.25,47.25,90.25,20.75,6.5,0.0,0.25
46,89.0,13.5,48.0,90.75,25.5,7.0,0.0,0.0
47,88.0,16.5,46.0,93.25,22.75,7.75,0.0,0.0
48,96.25,14.5,41.5,101.5,25.0,5.25,0.0,0.0
49,101.25,11.0,46.75,107.0,19.5,11.25,0.0,0.25
50,95.75,16.0,43.0,106.25,23.25,15.5,0.0,0.0
51,95.75,14.0,52.75,117.25,20.0,10.0,0.0,0.5
52,85.5,11.5,44.5,99.75,24.0,12.0,0.0,0.0
53,86.0,12.5,38.0,100.75,19.75,14.25,0.0,0.25
54,89.5,13.25,41.75,110.5,27.5,16.25,0.0,0.25
55,80.0,14.25,46.0,107.75,23.25,16.75,0.0,2.25
56,90.25,13.25,45.75,106.5,27.0,14.0,0.0,0.0
57,112.5,13.25,55.25,114.25,24.5,22.25,0.0,0.0
58,102.5,13.5,45.25,114.75,22.75,16.5,0.5,0.0
59,87.5,12.5,48.5,99.75,21.75,6.5,0.0,0.0
60,97.25,17.0,47.0,97.75,25.75,12.75,0.0,0.25
61,106.75,11.75,49.25,105.75,22.0,12.5,0.0,1.5
62,98.0,14.75,44.5,103.5,21.5,13.5,0.0,0.0
63,72.5,12.25,32.5,82.25,19.0,13.75,0.0,0.25
64,90.25,13.25,42.0,97.5,31.75,13.25,0.0,0.0
65,78.25,14.25,45.0,99.75,29.0,14.25,0.0,1.75
66,93.0,11.0,41.5,87.0,20.5,7.0,0.0,0.0
67,97.0,13.25,37.0,90.0,28.0,25.25,0.0,0.0
68,81.0,16.25,43.25,95.0,25.5,9.75,0.5,0.5
69,84.25,17.25,40.25,93.0,29.25,17.75,0.0,0.0
70,89.33333333333333,13.666666666666666,41.0,98.66666666666667,22.0,9.0,0.0,0.0
71,88.33333333333333,13.666666666666666,46.333333333333336,84.33333333333333,29.666666666666668,11.333333333333334,0.0,0.0
72,76.0,14.75,32.75,79.75,28.5,7.25,0.0,0.0
73,67.25,12.75,37.0,71.5,25.5,10.75,0.0,0.0
74,80.25,11.5,35.25,80.0,24.25,14.5,0.0,0.25
75,67.25,12.5,42.0,68.25,25.25,9.25,0.0,0.5
76,65.0,11.25,34.25,79.5,23.75,8.0,0.0,0.5
77,53.75,10.25,26.0,61.5,24.5,7.75,0.0,0.0
78,49.25,7.75,22.0,59.25,20.5,11.0,0.0,0.5
79,57.75,9.75,25.0,56.75,20.5,4.75,0.25,0.0
80,50.5,9.75,20.75,59.75,16.5,8.0,0.0,0.0
81,47.5,9.25,15.0,51.0,26.25,3.5,0.0,0.75
82,41.25,6.25,10.0,58.5,19.0,5.75,0.0,1.0
83,37.25,7.0,11.0,45.0,18.5,3.75,0.0,0.75
84,27.5,7.75,7.0,40.75,18.25,2.0,0.0,0.25
85,31.25,6.5,6.25,42.0,17.0,0.0,0.0,0.0
86,27.75,2.75,5.0,25.25,8.25,0.0,0.0,0.0
87,27.0,6.25,5.75,35.75,13.25,0.0,0.0,0.0
88,21.75,4.25,8.25,28.25,10.5,0.0,0.0,0.0
89,22.75,3.0,4.5,32.0,5.0,0.0,0.0,0.0
