,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.0,4.25,2.0,1.5,1.0,0.0,0.0,1.75,4.5,0.0,0.0,0.0,0.0,0.0
1,3.0,5.75,1.0,1.5,1.0,0.0,0.0,1.25,7.25,0.0,0.0,0.0,0.0,0.0
2,65.0,3.0,0.75,0.5,0.25,0.25,0.25,2.0,4.5,0.0,0.0,0.0,0.0,0.0
3,6.0,2.75,0.75,1.5,0.75,0.5,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
4,67.25,2.25,0.75,0.5,0.0,0.25,0.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0
5,66.75,3.0,0.25,1.5,0.25,0.25,0.0,2.5,7.0,0.0,0.0,0.0,0.0,0.0
6,69.25,5.0,0.5,1.5,0.5,0.25,0.0,1.0,5.25,0.0,0.0,0.0,0.0,0.0
7,2.75,3.75,0.75,1.0,0.0,1.0,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
8,67.0,4.5,0.0,2.0,0.0,0.25,0.5,2.5,5.5,0.0,0.0,0.0,0.0,0.0
9,64.0,1.25,0.0,1.0,0.0,0.0,0.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0
10,8.0,3.0,0.75,1.5,0.25,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
11,85.66666666666667,1.6666666666666667,0.6666666666666666,2.0,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,70.5,4.0,0.0,0.75,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
13,132.0,3.25,0.5,1.5,0.0,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
14,65.5,1.5,1.0,1.0,0.0,0.0,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
15,104.5,5.25,1.0,1.25,0.25,0.75,0.5,1.75,3.75,0.0,0.0,0.0,0.0,0.0
16,151.75,7.25,1.25,2.25,0.0,0.25,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
17,90.0,1.5,1.0,2.0,0.5,0.0,0.0,1.75,4.5,0.0,0.0,0.0,0.0,0.0
18,91.0,6.333333333333333,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,4.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
19,70.25,4.5,4.75,5.25,2.25,0.5,0.0,11.0,25.5,0.0,0.0,0.0,0.0,0.0
20,68.0,7.5,9.25,10.0,3.5,0.0,0.0,25.5,65.0,1.25,0.0,0.0,0.5,0.0
21,11.75,10.75,13.0,17.25,17.25,0.25,0.0,58.5,148.25,0.5,0.0,0.0,3.75,3.75
22,92.25,29.5,21.75,23.75,19.0,2.75,2.25,69.75,132.0,1.5,0.0,0.0,0.75,0.75
23,163.75,78.5,23.25,26.0,13.25,2.25,4.0,47.75,63.5,0.0,0.0,1.5,3.0,1.25
24,143.0,85.0,15.5,20.0,5.0,1.0,3.5,30.5,45.0,0.0,0.0,0.0,0.0,0.0
25,24.25,41.0,29.0,31.75,5.5,1.25,1.0,47.75,55.25,0.5,0.0,0.0,1.0,0.25
26,16.0,25.5,49.0,52.0,11.25,2.0,1.25,64.5,85.25,0.75,0.0,0.0,4.5,1.25
27,20.0,28.25,43.5,46.25,13.25,2.5,2.75,68.5,82.75,4.25,0.0,0.25,2.5,0.5
28,86.5,25.5,29.75,32.5,10.5,2.25,0.0,56.5,77.0,0.0,0.0,0.0,2.5,5.0
29,162.0,34.25,34.25,31.25,13.5,2.0,1.0,62.0,80.5,0.0,0.0,0.0,1.5,0.25
30,87.5,32.25,25.75,30.5,9.25,0.5,0.25,67.0,80.5,0.0,0.0,0.0,2.75,1.0
31,153.5,35.0,31.0,31.0,7.0,1.25,0.75,71.0,85.25,1.0,0.0,0.25,3.0,1.25
32,32.75,25.5,25.75,29.75,7.5,3.25,1.0,70.25,74.25,0.5,0.0,0.0,3.5,2.25
33,97.5,29.0,24.25,26.25,8.75,4.0,1.5,58.0,79.75,0.5,0.0,0.0,1.0,1.25
34,93.5,33.5,80.0,17.5,10.0,4.0,1.0,49.5,47.5,0.25,0.0,0.75,3.0,0.5
35,28.0,32.666666666666664,15.333333333333334,19.666666666666668,10.666666666666666,3.3333333333333335,1.3333333333333333,46.333333333333336,45.333333333333336,0.3333333333333333,0.0,0.0,1.6666666666666667,3.6666666666666665
36,23.25,19.5,12.75,12.0,7.5,3.75,0.0,31.75,31.25,0.75,0.0,0.25,2.25,0.25
37,26.0,26.25,10.5,14.75,11.0,4.0,1.5,33.0,32.5,0.5,0.0,0.0,1.25,0.75
38,23.75,26.5,14.5,16.0,9.75,4.25,0.75,32.25,43.5,1.0,0.0,0.0,2.75,0.5
39,23.75,30.0,8.5,9.5,12.0,5.0,1.5,34.5,40.75,0.0,0.0,0.25,1.0,0.0
40,24.75,27.5,9.0,13.5,9.75,4.75,0.75,31.75,32.0,1.0,0.0,0.0,2.25,1.5
41,25.25,32.0,10.75,13.75,10.0,4.75,0.75,38.0,35.0,0.25,0.0,0.0,2.5,0.25
42,25.75,28.5,11.0,14.0,11.25,3.5,1.75,91.0,35.0,0.25,0.0,0.0,1.75,0.25
43,24.5,29.5,10.5,12.25,10.0,2.75,2.5,26.25,28.0,0.0,0.0,0.0,1.0,2.5
44,29.75,29.0,11.0,13.0,14.75,4.5,0.25,27.5,27.25,0.5,0.0,0.25,4.5,2.25
45,26.75,33.75,9.75,12.5,14.0,4.5,0.5,29.5,30.25,1.75,0.25,0.0,2.75,1.5
46,29.5,33.0,13.5,14.5,16.0,9.0,2.0,33.5,34.0,0.0,0.0,0.0,6.5,5.5
47,29.25,36.0,11.5,13.5,13.5,6.5,2.5,30.5,29.0,0.0,0.0,0.0,4.75,5.0
48,33.75,36.0,15.0,19.75,12.75,6.0,1.25,29.5,39.0,0.75,0.0,0.0,5.75,1.75
49,30.0,36.75,9.5,12.0,11.0,6.25,2.5,33.75,31.25,0.25,0.25,0.25,5.25,2.5
50,23.0,29.0,11.5,15.0,14.5,4.0,3.0,30.0,37.75,0.25,0.0,0.0,3.25,1.75
51,29.75,32.5,10.25,12.0,15.75,6.75,2.5,33.0,36.5,0.0,0.0,0.0,3.75,2.0
52,27.25,32.75,13.75,15.75,18.5,5.5,3.0,34.25,40.0,1.0,0.75,0.25,4.5,5.25
