,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.6,0.0,3.8,0.6,0.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2,0.0,5.2,0.4,1.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,2.4,0.2,0.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.0,4.2,0.4,0.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,0.0,3.0,0.0,0.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.0,3.2,0.0,0.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,0.0,2.6,0.2,0.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.0,4.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,2.4,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,3.4,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.8,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.0,2.6,0.6,0.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8,0.0,3.4,0.4,0.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.0,5.6,0.0,0.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,2.4,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.0,4.2,0.4,0.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,4.4,0.0,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,8.6,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,13.4,0.4,0.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.2,0.0,25.2,0.0,0.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4,0.0,69.8,2.0,2.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.2,0.0,132.4,3.4,3.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.8,0.0,141.2,4.0,4.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
