,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.0,8.25,9.0,0.5,1.75,0.0,8.5,3.5
1,3.0,7.0,7.0,2.75,4.0,0.0,7.5,5.0
2,2.5,6.0,6.0,0.75,1.0,0.0,5.75,3.0
3,2.75,4.75,5.0,0.25,0.75,0.0,5.5,3.5
4,1.25,3.0,3.0,1.25,2.0,0.0,3.5,2.0
5,1.0,2.75,3.0,1.5,2.5,0.0,2.0,2.0
6,2.0,4.0,4.0,1.5,2.0,0.0,3.75,1.0
7,2.25,3.25,3.25,0.75,0.75,0.0,2.5,0.75
8,0.25,2.25,2.5,1.0,1.75,0.0,2.0,3.25
9,0.5,2.25,2.25,1.5,1.5,0.0,3.25,2.0
10,1.0,2.5,2.5,0.5,1.5,0.0,1.25,2.0
11,1.25,3.0,3.0,1.5,2.75,0.0,2.5,1.5
12,1.5,3.25,3.25,0.75,1.5,0.0,2.5,2.75
13,2.0,1.75,1.75,0.25,2.25,0.0,1.25,1.0
14,2.25,2.25,2.25,2.0,2.5,0.0,1.5,3.0
15,2.0,1.75,2.25,1.0,1.5,0.0,1.25,1.25
16,3.0,3.5,3.5,2.25,2.5,0.0,3.75,2.0
17,1.5,4.0,4.0,3.5,4.75,0.0,3.25,2.25
18,3.25,9.5,9.5,2.75,4.5,0.0,6.75,1.75
19,8.75,22.5,22.5,2.25,3.75,0.0,6.25,1.75
20,29.25,57.75,58.5,6.5,10.25,0.0,16.75,7.0
21,69.25,94.75,96.25,4.0,10.25,0.0,27.0,11.0
22,82.0,97.0,98.25,13.0,20.75,0.0,48.5,15.5
23,59.5,67.0,69.75,27.5,36.5,0.0,52.25,31.75
24,39.5,45.5,46.0,32.25,48.75,0.0,41.25,39.25
25,68.0,67.75,67.5,25.0,36.25,0.0,39.5,28.5
26,97.0,79.75,81.75,16.5,27.5,0.0,42.75,28.25
27,109.25,94.0,91.0,11.25,19.25,0.0,52.5,34.25
28,97.0,87.25,85.75,9.75,17.0,0.0,50.75,29.25
29,127.75,102.5,101.75,12.5,41.0,0.0,60.75,45.5
30,150.75,111.25,112.25,20.5,34.5,0.0,71.75,64.0
31,163.75,107.5,106.5,14.25,28.75,0.0,84.75,74.25
32,130.75,99.5,100.25,14.75,23.0,0.0,77.5,52.0
33,91.5,71.5,71.0,17.5,30.5,0.0,69.5,41.5
34,84.0,66.75,64.5,17.25,35.25,0.0,65.5,45.0
35,74.5,63.0,61.75,13.25,22.25,0.0,65.25,44.5
36,64.25,53.75,53.0,11.25,14.5,0.0,60.0,39.5
37,69.5,57.25,55.5,14.25,20.75,0.0,64.0,40.0
38,61.75,54.75,56.0,17.5,23.5,0.0,61.0,35.5
39,69.0,53.5,51.75,15.25,20.5,0.0,68.5,48.0
40,58.5,64.0,65.0,15.25,21.0,0.0,55.5,39.5
41,69.66666666666667,60.0,59.0,11.333333333333334,27.0,0.0,71.0,46.0
42,67.66666666666667,62.666666666666664,61.333333333333336,18.666666666666668,24.333333333333332,0.0,62.666666666666664,49.666666666666664
43,60.333333333333336,50.666666666666664,49.666666666666664,15.666666666666666,25.0,0.0,75.66666666666667,51.333333333333336
44,60.0,57.666666666666664,58.666666666666664,14.0,22.666666666666668,0.0,63.666666666666664,41.333333333333336
45,65.0,54.75,54.5,11.75,22.75,4.0,61.25,40.75
46,81.75,61.0,59.5,17.25,25.75,5.5,81.5,54.25
47,80.5,51.25,49.25,16.0,28.25,5.0,78.0,56.25
48,79.75,61.75,61.75,16.5,24.25,6.75,83.25,57.75
49,74.5,59.75,57.5,14.5,36.0,9.25,77.75,51.75
50,80.0,63.5,63.75,17.0,32.0,6.25,75.25,48.0
51,76.75,64.5,65.5,18.75,27.5,7.25,86.0,63.75
52,114.0,86.0,84.75,14.5,22.0,7.75,81.25,54.75
53,89.0,82.0,81.5,16.0,20.5,6.5,78.75,51.0
54,113.5,106.0,104.75,16.5,30.75,7.75,74.75,48.0
55,112.75,100.25,101.25,19.0,33.75,6.75,84.5,57.75
56,95.5,81.25,79.75,24.0,32.0,7.25,84.0,59.5
57,83.75,73.0,69.5,39.75,49.5,10.75,97.0,78.75
58,83.75,63.25,61.0,37.25,43.75,7.5,96.0,78.25
59,82.75,65.25,62.5,29.25,42.25,10.75,91.0,66.25
60,87.25,60.75,61.25,25.5,34.5,12.25,96.25,70.5
61,79.5,58.5,56.75,25.25,31.25,8.75,103.75,84.0
62,91.25,68.25,67.25,24.5,33.75,15.0,98.0,76.25
63,87.0,72.5,70.75,24.75,32.0,10.5,117.5,93.25
64,97.5,70.5,67.75,25.25,42.25,12.0,115.25,87.75
65,89.5,69.5,69.5,23.25,34.75,10.25,106.0,77.5
66,104.5,73.25,69.75,23.75,29.0,9.0,110.0,80.25
67,107.25,78.5,72.25,25.0,33.5,8.0,102.5,83.0
68,110.75,72.25,69.0,24.75,36.0,9.75,105.0,80.0
69,111.5,75.25,71.75,20.0,30.75,7.25,109.0,82.25
70,90.25,71.0,69.75,21.5,30.25,9.75,99.75,78.25
71,91.5,62.25,61.25,19.75,28.25,10.0,95.0,76.5
72,90.0,66.5,63.5,19.5,27.5,5.0,89.75,66.75
73,79.0,62.5,59.75,22.5,27.75,6.75,86.25,62.75
74,70.5,57.5,55.25,14.0,27.5,6.75,77.0,53.25
75,62.75,56.25,55.75,16.25,27.25,7.25,71.5,50.5
76,57.75,53.5,52.0,15.75,23.0,7.5,69.5,42.5
77,59.5,52.75,52.25,12.0,18.5,4.5,67.75,39.25
78,48.75,47.75,46.0,13.0,15.0,3.0,52.5,34.75
79,53.5,46.25,44.75,10.0,13.25,4.75,48.25,34.25
80,54.0,51.25,49.75,10.0,15.75,4.75,45.75,28.75
81,51.5,47.5,46.75,10.25,19.25,4.0,51.75,28.0
82,44.5,45.25,43.5,9.0,18.0,2.0,46.75,23.5
83,40.75,52.25,50.5,10.0,15.75,5.0,44.0,19.0
84,58.25,84.0,83.0,7.5,8.5,4.5,40.75,20.0
85,62.25,95.0,94.25,9.75,11.75,3.75,39.25,18.25
86,39.25,58.0,59.0,9.25,10.0,2.0,39.0,25.25
87,28.0,30.75,30.25,20.0,28.5,2.5,47.25,34.0
88,27.5,26.75,29.25,30.75,43.75,2.75,57.5,47.0
89,19.0,25.0,24.0,13.0,22.25,2.25,30.75,19.0
