,1(TAFGA),2(TAFBA)
0,0.2,0.4
1,0.1,0.0
2,0.2,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.2,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.1,0.1
23,0.1,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.1,0.2
28,0.0,0.0
29,0.0,0.0
30,0.2,0.1
31,1.5,0.4
32,2.3,0.7
33,2.6,1.1
34,4.7,2.0
35,3.6,1.1
36,7.3,0.8
37,6.9,2.6
38,9.0,4.4
39,10.1,2.5
40,8.5,2.0
41,10.333333333333334,1.2222222222222223
42,9.9,1.3
43,11.5,2.3
44,11.0,2.8
45,11.5,2.5
46,10.2,2.9
47,10.222222222222221,2.888888888888889
48,11.5,1.8
49,9.7,3.6
50,12.1,3.5
51,10.2,4.4
52,12.5,1.9
53,13.3,3.3
54,11.7,2.6
55,10.5,2.9
56,13.9,2.6
57,12.2,4.8
58,14.3,3.9
59,14.0,3.8
60,13.9,6.7
61,14.4,6.0
62,14.1,4.7
63,11.7,4.4
64,13.5,4.3
65,11.7,3.5
66,15.5,7.3
67,14.2,6.7
68,12.5,5.3
69,13.4,4.1
70,13.3,6.3
71,13.2,6.0
72,12.0,5.4
73,12.0,5.4
74,12.1,5.8
75,11.7,3.7
76,10.3,4.8
77,10.1,3.8
78,9.6,3.5
79,5.8,3.3
80,8.9,4.0
81,6.8,2.2
82,4.0,2.3
83,4.1,2.7
84,2.6,0.7
85,3.5555555555555554,1.7777777777777777
86,2.0,0.6
87,2.5,1.5
88,1.7,0.6
89,1.2,1.4
90,2.3,2.6
91,0.8888888888888888,0.0
92,1.0,1.5
93,0.3,0.0
94,0.1,0.0
95,0.1111111111111111,0.0
