,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0
1,11.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0
2,9.0,27.0,9.0,0.0,0.0,1.0,0.0,0.0
3,5.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0
4,17.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0
5,4.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0
6,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0
7,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
8,3.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0
9,3.0,9.0,7.0,0.0,0.0,0.0,0.0,1.0
10,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0
11,3.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0
12,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
13,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
14,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
17,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
18,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
20,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
21,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
22,4.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0
23,5.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0
24,7.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0
25,8.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0
26,2.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0
27,8.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0
28,2.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0
29,6.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0
30,7.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0
31,6.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0
32,14.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0
33,12.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0
34,13.0,30.0,13.0,0.0,1.0,0.0,0.0,0.0
35,17.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0
36,20.0,42.0,16.0,0.0,4.0,0.0,0.0,0.0
37,23.0,36.0,10.0,0.0,1.0,0.0,0.0,0.0
38,9.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0
39,20.0,48.0,21.0,0.0,0.0,0.0,0.0,0.0
40,22.0,45.0,18.0,0.0,1.0,0.0,3.0,1.0
41,26.0,51.0,33.0,0.0,2.0,0.0,0.0,6.0
42,34.0,56.0,25.0,0.0,0.0,0.0,0.0,0.0
43,33.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
44,38.0,70.0,34.0,0.0,2.0,3.0,4.0,1.0
45,39.0,64.0,35.0,0.0,7.0,16.0,0.0,6.0
46,39.0,85.0,40.0,0.0,4.0,0.0,0.0,2.0
47,29.0,88.0,35.0,0.0,5.0,9.0,1.0,1.0
48,37.0,78.0,42.0,0.0,0.0,2.0,0.0,7.0
49,31.0,77.0,30.0,0.0,0.0,5.0,1.0,0.0
50,35.0,91.0,29.0,0.0,0.0,1.0,1.0,0.0
51,33.0,81.0,50.0,0.0,12.0,7.0,11.0,16.0
52,38.0,110.0,35.0,0.0,2.0,5.0,2.0,0.0
53,33.0,76.0,39.0,0.0,4.0,0.0,0.0,1.0
54,43.0,94.0,45.0,0.0,9.0,0.0,3.0,5.0
55,36.0,75.0,47.0,0.0,3.0,2.0,8.0,0.0
56,53.0,99.0,50.0,0.0,1.0,9.0,1.0,0.0
57,46.0,97.0,44.0,0.0,3.0,0.0,3.0,3.0
58,30.0,93.0,40.0,0.0,0.0,3.0,1.0,1.0
59,36.0,86.0,44.0,0.0,5.0,9.0,6.0,1.0
60,39.0,91.0,46.0,0.0,5.0,4.0,7.0,1.0
61,43.0,85.0,43.0,0.0,3.0,3.0,1.0,1.0
62,37.0,80.0,41.0,0.0,4.0,0.0,3.0,0.0
63,29.0,88.0,36.0,0.0,22.0,0.0,3.0,0.0
64,53.0,103.0,48.0,0.0,0.0,1.0,21.0,0.0
65,36.0,85.0,42.0,0.0,2.0,1.0,3.0,0.0
66,47.0,83.0,37.0,0.0,14.0,13.0,3.0,5.0
67,36.0,93.0,41.0,0.0,1.0,0.0,11.0,0.0
68,47.0,93.0,46.0,0.0,5.0,6.0,9.0,21.0
69,43.0,97.0,30.0,0.0,12.0,0.0,2.0,4.0
70,43.0,103.0,53.0,0.0,2.0,4.0,4.0,0.0
71,55.0,76.0,50.0,0.0,26.0,1.0,5.0,8.0
72,46.0,97.0,55.0,0.0,6.0,4.0,5.0,1.0
73,33.0,91.0,34.0,0.0,3.0,0.0,0.0,3.0
74,36.0,87.0,48.0,0.0,1.0,0.0,4.0,1.0
75,45.0,90.0,36.0,0.0,4.0,4.0,2.0,5.0
76,38.0,88.0,43.0,0.0,1.0,0.0,0.0,6.0
77,32.0,93.0,37.0,0.0,0.0,0.0,0.0,0.0
78,32.0,83.0,47.0,0.0,0.0,0.0,0.0,0.0
79,48.0,81.0,53.0,0.0,0.0,0.0,0.0,0.0
80,31.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
81,35.0,63.0,36.0,0.0,0.0,0.0,2.0,0.0
82,28.0,72.0,42.0,0.0,0.0,0.0,0.0,0.0
83,31.0,73.0,40.0,0.0,0.0,0.0,1.0,0.0
84,25.0,70.0,45.0,0.0,1.0,0.0,0.0,0.0
85,26.0,74.0,30.0,0.0,0.0,0.0,0.0,0.0
86,39.0,65.0,36.0,0.0,0.0,0.0,0.0,0.0
87,24.0,67.0,34.0,0.0,0.0,0.0,0.0,0.0
88,22.0,55.0,29.0,0.0,0.0,0.0,0.0,0.0
89,26.0,46.0,30.0,0.0,0.0,0.0,0.0,0.0
90,16.0,42.0,24.0,0.0,0.0,0.0,0.0,0.0
91,15.0,37.0,15.0,0.0,0.0,0.0,0.0,0.0
92,14.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0
93,15.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0
94,12.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0
95,14.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0
