,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.0,0.0,2.5,0.5,4.5,15.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,0.0,0.5,0.5,6.0,19.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.5,2.0,4.0,3.0,3.0,7.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,1.0,1.0,0.5,3.0,13.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.5,0.5,2.0,3.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,0.0,0.5,0.5,6.5,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.5,1.5,0.5,3.0,12.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.0,0.5,0.5,3.5,11.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,1.0,0.5,1.0,3.5,12.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.0,0.0,0.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,0.5,0.0,0.5,2.0,8.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.5,1.0,1.5,5.5,10.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,0.5,0.0,3.0,11.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.5,0.5,0.0,3.5,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.5,0.0,0.0,4.0,8.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.5,1.0,1.0,4.0,9.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,3.0,1.0,0.5,7.0,18.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.5,0.0,0.0,5.5,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,0.0,1.5,1.0,5.5,17.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
