;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;5.5;5.37;0.54;0.97;7.2;3.96;0.37;1.49;0.92;0.63;0.63;0.09;0.13;6.86;8.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.38;8.73;0.49;1.3900000000000001;9.64;7.96;0.69;1.57;1.3800000000000001;1.12;1.07;2.7;2.65;9.79;11.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;8.91;7.859999999999999;0.94;0.98;6.36;4.76;0.49;2.21;2.04;0.83;0.83;0.5;0.46;10.39;7.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.79;4.73;0.5;0.66;5.8;5.04;0.72;1.24;1.23;0.19;0.19;0.98;0.93;6.04;7.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.8;4.85;0.59;0.44;4.38;3.42;0.53;0.75;0.99;0.09;0.05;0.1;0.1;5.4;5.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.5;4.15;0.31;0.67;5.07;3.37;0.41;0.72;1.17;0.04;0.13;0.04;0.04;5.49;5.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.97;5.11;0.14;0.27;4.6899999999999995;3.17;0.43;0.65;0.62;0.68;0.68;0.04;0.09;6.25;5.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.89;4.24;0.37;0.34;5.09;3.87;0.19;0.51;1.05;0.04;0.04;0.09;0.04;5.57;6.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.95;3.36;0.23;0.18;3.8000000000000003;3.75;0.26;0.67;0.4;0.05;0.05;0.05;0.1;3.73;5.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.34;3.09;0.71;0.58;3.57;2.74;0.73;0.23;0.48;0.18;0.18;0.15;0.15;4.28;4.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.92;2.23;0.28;0.22;3.51;2.28;0.63;0.4;0.28;0.09;0.18;0.17;0.09;2.58;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.7;3.28;0.23;0.54;4.07;3.2600000000000002;0.31;0.31;0.38;0.29000000000000004;0.28;0.27;0.08;4.33;4.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
