,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,15.25,3.0
27,12.5,2.5
28,3.25,4.0
29,14.5,0.0
30,39.25,3.25
31,13.75,3.0
32,28.25,9.75
33,37.75,11.0
34,22.75,9.5
35,3.0,0.0
36,2.75,0.75
37,2.75,0.0
38,6.5,0.0
39,15.75,3.0
40,5.5,0.0
41,6.25,0.0
42,5.5,8.5
43,6.25,0.0
44,7.75,2.25
45,0.75,0.25
46,8.0,0.0
47,14.5,0.0
48,18.0,2.5
49,11.25,0.0
50,2.0,0.0
51,10.25,0.0
52,21.25,2.25
53,60.25,8.75
54,18.5,0.0
55,13.25,1.0
56,21.0,5.5
57,16.25,1.5
58,20.0,1.0
59,43.75,1.75
60,19.0,0.75
61,27.75,2.0
62,24.5,1.75
63,38.25,1.0
64,72.5,10.75
65,55.5,9.25
66,5.25,0.0
67,16.5,2.0
68,12.5,4.25
69,13.25,0.0
70,4.0,0.0
71,16.25,4.0
72,3.75,0.0
73,30.25,7.25
74,17.25,1.25
75,7.0,0.75
76,5.0,0.0
77,1.0,0.0
78,1.0,0.0
79,1.25,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.25,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
