,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.25,6.5,2.25,2.5,6.5,9.5,8.5
1,8.75,2.0,0.25,1.75,2.75,10.0,3.75
2,10.25,4.75,0.0,2.75,3.5,9.25,4.0
3,5.5,4.25,1.0,1.75,4.0,8.5,4.75
4,7.75,2.0,0.25,1.25,1.5,3.5,2.75
5,7.75,4.0,0.25,1.5,2.25,6.5,3.0
6,5.25,4.25,0.75,0.5,1.75,3.5,1.75
7,7.75,4.25,0.5,1.5,2.0,4.0,1.5
8,5.25,2.0,0.25,1.75,2.5,2.75,1.25
9,4.25,3.75,0.25,1.75,2.25,6.25,2.0
10,4.5,3.5,0.25,1.5,2.25,3.25,1.25
11,4.0,2.5,0.25,2.75,3.0,2.75,1.25
12,3.75,2.0,0.0,1.0,1.75,2.75,1.25
13,3.5,0.75,0.0,0.25,0.25,3.5,0.75
14,4.5,3.5,0.0,0.75,0.75,3.75,0.75
15,2.25,2.25,0.75,0.75,1.75,3.5,1.75
16,5.5,5.0,0.5,1.25,1.75,6.5,3.0
17,5.25,6.75,0.0,1.5,1.5,9.25,2.75
18,10.75,10.0,0.25,2.5,3.0,10.5,3.0
19,14.25,10.5,0.5,2.25,4.25,25.5,11.75
20,26.0,17.25,0.5,3.75,5.0,52.75,30.75
21,38.5,36.5,0.75,7.25,9.5,92.0,63.5
22,41.5,45.5,1.25,9.75,14.5,102.75,90.75
23,41.0,37.75,5.25,5.0,20.0,107.0,94.25
24,56.25,53.0,3.75,6.25,15.0,79.5,72.75
25,57.75,56.5,3.75,6.25,14.5,118.25,113.25
26,69.0,73.75,4.0,10.5,24.25,137.0,133.25
27,73.5,76.25,7.5,5.5,20.5,133.0,128.5
28,57.75,54.5,3.0,13.5,25.25,117.0,138.0
29,60.75,62.0,5.0,12.75,24.5,124.0,138.5
30,57.5,41.75,1.5,10.0,23.0,118.0,134.5
31,76.0,62.25,3.0,10.75,24.5,137.75,154.0
32,67.25,47.75,3.75,9.25,19.75,104.25,112.25
33,69.25,50.75,3.25,7.0,19.25,95.5,95.0
34,79.0,60.0,4.25,9.0,20.5,96.25,96.0
35,79.25,57.25,5.5,9.0,20.0,84.75,83.0
36,79.25,55.75,2.75,10.75,20.75,91.75,91.25
37,84.25,52.0,3.0,11.25,21.5,85.25,84.0
38,91.75,64.5,5.0,12.0,23.25,82.75,85.5
39,98.5,54.75,3.0,14.75,28.0,81.5,84.0
40,90.5,57.5,3.75,10.0,26.0,74.0,73.5
41,75.0,51.75,3.5,8.5,17.25,64.25,53.75
