,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,16.88888888888889,17.666666666666668,15.777777777777779,2.2222222222222223,3.6666666666666665,18.444444444444443,0.7777777777777778,4.333333333333333,4.777777777777778,4.888888888888889,5.0,4.888888888888889,0.1111111111111111,0.0,0.3333333333333333,0.0
1,20.88888888888889,25.77777777777778,22.555555555555557,1.5555555555555556,5.333333333333333,26.555555555555557,1.2222222222222223,4.777777777777778,6.222222222222222,6.222222222222222,6.333333333333333,6.111111111111111,0.0,0.0,0.0,0.0
2,18.22222222222222,20.333333333333332,18.444444444444443,1.6666666666666667,3.888888888888889,22.555555555555557,0.7777777777777778,3.6666666666666665,6.0,5.777777777777778,4.555555555555555,4.666666666666667,0.0,0.0,0.0,0.0
3,16.666666666666668,17.444444444444443,19.22222222222222,2.4444444444444446,4.0,17.88888888888889,1.1111111111111112,3.888888888888889,5.222222222222222,5.666666666666667,33.77777777777778,5.111111111111111,0.0,0.0,0.0,0.0
4,10.1,14.7,15.5,1.0,4.5,15.6,0.9,3.3,3.0,3.1,2.3,2.6,0.0,0.0,0.0,0.0
5,10.6,14.7,17.4,2.1,3.5,14.0,0.5,3.2,3.2,3.5,3.3,3.4,0.0,0.0,0.0,0.0
6,11.7,11.7,16.2,0.7,2.7,11.7,0.6,1.4,2.8,2.5,2.0,2.2,0.0,0.0,0.0,0.0
7,11.5,9.2,14.9,0.9,3.2,8.8,0.0,1.6,2.0,1.8,1.8,1.8,0.0,0.0,0.0,0.0
8,8.2,7.7,11.6,1.0,1.8,7.8,0.2,1.4,1.2,1.1,1.2,1.1,0.0,0.0,0.0,0.0
9,5.7,4.6,10.0,0.9,2.5,4.7,0.3,2.4,1.3,1.3,1.1,1.2,0.0,0.0,0.0,0.0
10,6.0,7.7,10.4,0.5,1.7,7.9,0.2,2.1,1.1,1.0,0.8,0.8,0.0,0.0,0.0,0.0
11,5.1,4.2,8.3,0.7,2.1,4.0,0.2,1.1,2.0,2.3,2.0,1.9,0.0,0.0,0.0,0.0
12,7.0,4.8,6.6,0.3,2.2,4.9,0.6,2.0,1.4,1.5,1.0,1.2,0.0,0.0,0.0,0.0
13,4.5,3.6,6.1,0.4,2.0,4.6,0.4,1.8,1.5,1.4,1.3,1.3,0.0,0.0,0.0,0.0
14,3.9,2.9,5.2,0.3,1.2,2.8,0.2,0.5,0.9,1.0,0.7,0.9,0.0,0.0,0.0,0.0
15,2.7,2.7,6.1,0.9,1.7,3.2,0.2,0.5,1.2,1.4,1.0,1.0,0.0,0.0,0.0,0.0
16,3.7,3.8,8.3,0.5,2.6,4.3,0.0,1.3,0.6,0.6,0.6,0.6,0.0,0.0,1.6,0.0
17,3.3,1.5,4.4,0.5,1.7,2.2,0.6,1.4,0.7,0.6,0.6,0.5,0.0,0.0,0.0,0.0
18,3.5555555555555554,4.222222222222222,3.888888888888889,0.1111111111111111,1.4444444444444444,4.777777777777778,0.2222222222222222,0.4444444444444444,1.5555555555555556,1.2222222222222223,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
19,5.8,3.6,3.6,0.3,1.4,4.0,0.2,0.8,0.9,0.6,0.4,0.5,0.0,0.0,0.0,0.0
20,4.8,3.7,3.7,0.8,2.1,3.3,0.3,0.9,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0
21,11.2,9.0,7.9,1.0,1.6,8.8,0.5,2.6,1.5,1.5,1.8,1.4,0.0,0.0,0.0,0.1
22,11.8,18.5,15.2,2.7,4.1,17.9,0.4,3.9,4.2,4.2,4.1,4.2,0.0,0.0,0.0,0.0
23,11.3,22.1,18.9,1.1,2.6,21.5,0.2,2.0,3.6,4.1,3.7,3.6,0.0,0.0,0.0,0.0
24,11.0,12.5,16.9,2.8,3.1,12.2,0.2,2.7,3.1,3.1,2.6,2.7,0.0,0.0,0.0,0.0
25,15.9,13.5,16.8,3.5,2.7,13.9,0.9,4.7,4.9,4.8,4.8,4.8,0.0,0.0,0.0,0.1
26,18.1,18.2,16.3,3.1,4.8,17.2,1.6,4.1,3.4,3.5,3.4,3.6,0.1,0.0,0.0,0.0
27,21.9,15.5,14.4,4.4,6.0,14.9,2.1,11.1,5.3,5.0,4.4,4.3,0.0,0.0,0.0,0.2
28,17.3,17.8,24.6,3.7,7.3,17.3,1.4,10.1,8.3,8.6,6.7,7.4,0.0,0.0,0.0,0.0
29,21.7,23.5,27.1,7.3,11.1,21.7,2.6,14.9,9.5,9.5,8.2,8.5,0.0,0.2,0.0,0.0
30,30.8,26.9,33.1,9.9,11.9,27.0,2.5,13.5,9.9,10.2,34.1,9.5,0.0,0.0,0.2,0.0
31,32.5,33.6,38.2,8.0,14.4,29.9,3.2,17.6,13.4,13.4,11.7,12.0,0.0,0.0,0.0,0.0
32,25.3,41.6,43.6,13.7,12.6,34.3,3.7,16.5,11.0,11.2,10.4,10.8,0.0,0.0,0.1,0.0
33,35.1,68.8,41.6,17.2,12.8,35.0,3.3,22.9,11.5,11.6,10.4,10.8,0.0,0.0,0.0,0.0
34,48.3,47.6,42.8,18.2,17.5,43.8,4.7,22.1,14.8,15.1,14.4,15.2,0.0,0.0,0.0,0.2
35,54.4,83.8,46.6,23.2,13.6,48.9,5.4,24.6,15.5,16.4,13.2,14.8,0.5,0.0,0.2,0.0
36,56.8,59.9,47.2,27.0,17.3,50.8,7.7,24.3,17.7,17.9,17.1,17.4,0.1,0.0,0.3,0.1
37,63.4,75.5,57.5,28.6,19.9,62.3,7.7,33.8,20.4,19.1,16.6,17.0,0.1,0.0,0.4,0.4
38,76.3,82.4,64.3,32.0,23.7,68.9,9.1,42.7,24.8,25.9,23.6,24.1,0.5,0.2,0.0,0.6
39,86.7,92.6,66.1,34.8,25.5,77.0,10.0,45.1,26.5,25.5,22.3,23.4,0.0,0.0,0.2,0.0
40,84.4,97.4,71.8,36.1,24.2,82.0,8.9,45.7,29.1,30.3,27.8,28.6,0.0,0.0,0.3,0.3
41,96.2,95.0,67.3,33.9,22.3,82.2,8.5,47.3,27.6,27.6,26.8,27.1,0.3,0.2,0.3,0.5
42,101.0,103.3,74.8,36.6,25.4,91.4,11.9,45.9,33.1,31.7,29.6,30.7,0.4,0.0,0.3,0.5
43,96.9,116.9,77.3,34.3,30.2,100.3,11.5,47.7,32.9,32.5,29.7,30.3,0.0,0.1,0.2,0.2
44,105.2,110.4,75.7,37.5,27.9,100.6,10.6,50.1,31.5,30.9,28.6,30.0,0.9,0.2,0.2,0.3
45,107.1,114.4,72.8,38.2,28.5,97.6,12.5,76.0,35.7,37.3,32.6,33.5,0.3,0.2,0.0,0.5
46,110.8,117.1,79.2,38.3,27.3,101.6,10.9,56.1,37.1,37.1,34.7,36.9,0.0,0.0,0.1,0.3
47,101.0,111.44444444444444,74.22222222222223,36.55555555555556,26.333333333333332,97.77777777777777,9.555555555555555,53.44444444444444,35.0,34.77777777777778,31.11111111111111,33.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.1111111111111111
48,106.9,112.6,77.7,37.2,31.1,96.8,9.9,51.6,34.8,39.6,33.0,33.8,0.0,0.2,0.3,0.4
49,110.1,118.7,73.5,35.5,28.9,100.0,13.0,52.5,34.8,34.8,32.2,33.0,0.2,0.1,0.5,0.1
50,112.1,112.8,73.2,38.6,26.4,97.6,12.1,46.0,37.4,38.0,34.6,35.3,0.7,0.2,1.1,0.5
51,106.8,111.8,70.4,37.9,28.9,100.2,12.4,47.2,35.6,35.0,32.2,33.0,0.1,0.1,0.9,0.3
52,111.5,124.7,80.3,40.7,30.2,111.0,10.6,44.8,35.0,35.6,32.1,32.5,0.0,0.0,0.8,0.4
53,113.7,117.7,74.5,38.8,29.3,104.3,10.4,48.2,37.8,37.2,34.7,34.9,0.2,0.0,0.3,0.2
54,118.0,119.9,78.7,63.8,61.0,111.0,11.8,95.3,37.8,38.1,34.7,34.6,1.5,0.0,0.2,0.6
55,125.7,122.9,75.8,44.9,34.9,115.2,11.0,51.1,40.7,40.1,34.4,34.9,0.1,0.0,0.3,0.4
56,126.0,122.1,80.4,45.7,28.1,115.0,12.4,49.8,35.9,35.0,32.1,32.9,0.5,0.3,0.0,0.5
57,130.0,121.11111111111111,75.33333333333333,39.666666666666664,29.555555555555557,115.55555555555556,11.88888888888889,72.88888888888889,34.333333333333336,34.111111111111114,31.333333333333332,33.111111111111114,0.1111111111111111,0.0,0.4444444444444444,0.3333333333333333
58,130.8,114.6,73.3,39.4,33.7,108.1,9.8,47.9,32.7,31.9,28.9,30.3,1.4,0.0,0.5,1.6
59,134.6,121.3,74.3,39.5,31.6,110.8,11.8,50.7,36.4,36.2,32.9,34.7,1.7,0.3,1.3,2.1
60,130.3,116.3,72.2,37.7,33.5,104.5,9.8,52.8,37.1,36.6,33.5,34.3,0.2,0.3,1.3,2.1
61,130.5,107.4,66.9,39.6,34.0,95.0,11.8,49.1,34.3,34.1,31.0,32.1,2.8,0.4,2.2,1.7
62,121.6,109.8,83.8,38.0,31.0,100.7,9.7,52.5,42.4,35.7,30.9,31.5,1.9,0.1,1.6,0.9
63,124.6,107.6,108.9,33.7,30.3,94.6,9.9,53.7,36.8,37.4,32.8,33.3,3.5,0.6,1.2,0.8
64,121.6,113.5,67.3,40.8,29.1,98.0,8.4,49.0,31.4,32.3,28.3,29.6,0.5,1.4,4.5,4.4
65,127.1,109.9,66.5,33.6,29.7,95.5,8.6,53.4,32.6,30.8,28.9,30.0,1.6,3.2,0.8,2.0
66,125.5,114.2,63.1,37.4,28.9,101.3,9.6,48.3,31.6,30.4,29.3,30.0,2.1,0.2,0.5,0.2
67,127.0,108.2,64.8,40.0,27.4,93.3,9.1,48.5,34.5,33.5,29.6,31.0,0.3,0.6,0.9,1.0
68,123.66666666666667,115.0,66.0,35.22222222222222,33.0,98.22222222222223,9.333333333333334,50.77777777777778,35.111111111111114,35.666666666666664,30.444444444444443,32.888888888888886,0.1111111111111111,0.7777777777777778,1.8888888888888888,1.1111111111111112
69,115.0,105.55555555555556,59.111111111111114,33.111111111111114,27.88888888888889,90.22222222222223,8.777777777777779,48.77777777777778,31.555555555555557,31.666666666666668,28.666666666666668,29.444444444444443,2.4444444444444446,0.6666666666666666,0.4444444444444444,1.5555555555555556
70,122.5,108.1,63.1,33.4,31.3,92.9,8.1,48.7,35.3,33.3,31.5,32.4,1.4,0.5,1.0,0.6
71,113.6,108.9,63.0,32.0,31.0,91.4,7.1,51.1,32.0,33.2,29.5,30.0,1.0,0.2,0.2,0.9
72,118.1,108.6,64.3,38.7,32.7,90.3,9.0,49.0,33.2,33.9,30.1,31.1,1.5,0.2,0.7,0.4
73,109.4,103.7,59.2,29.8,26.3,93.0,7.9,47.5,31.8,31.8,27.6,27.6,0.3,0.3,1.2,2.2
74,106.5,103.1,63.4,26.2,30.7,89.0,7.7,44.3,30.8,30.0,27.2,28.8,0.3,1.0,1.9,1.1
75,96.7,85.3,56.0,31.7,25.5,76.3,6.3,44.5,25.5,27.3,23.8,25.2,1.4,0.7,1.0,0.9
76,89.9,91.6,59.2,24.4,28.3,78.4,5.6,43.3,29.4,29.2,27.5,27.1,0.2,0.4,0.2,0.7
77,89.3,82.5,55.6,23.8,25.4,71.1,5.1,33.7,27.4,26.9,23.0,23.5,0.1,0.5,0.5,0.4
78,81.8,74.3,52.7,21.2,22.3,63.4,4.1,32.9,21.2,22.1,19.6,20.2,0.8,0.1,0.3,0.7
79,77.9,67.0,41.6,18.4,23.9,58.9,4.1,30.3,19.3,19.3,17.4,18.9,1.1,0.2,0.7,0.6
80,77.3,65.8,45.3,13.9,23.0,60.4,2.7,23.9,20.2,21.1,18.1,19.1,0.3,0.0,0.5,0.1
81,63.0,58.8,41.0,9.4,18.9,56.2,2.9,24.4,18.5,18.7,16.4,17.4,0.1,0.0,0.4,0.1
82,55.4,53.4,39.9,6.5,17.6,51.2,1.6,17.6,16.2,16.4,15.4,15.6,0.1,0.0,3.7,0.3
83,44.9,45.2,33.3,6.2,13.6,47.1,1.8,15.5,11.5,37.2,11.1,11.1,0.8,0.0,0.8,0.2
84,40.5,44.5,34.3,6.0,11.5,46.0,1.6,13.1,12.6,12.4,11.3,11.5,0.1,0.0,0.0,0.1
85,39.1,44.4,42.8,5.9,9.9,41.2,1.2,11.8,10.5,10.7,9.0,9.5,0.6,0.1,0.2,0.1
86,39.9,38.6,38.3,5.5,9.8,36.5,0.9,10.3,10.4,10.4,9.0,9.8,0.0,0.0,0.5,0.5
87,37.1,37.2,37.4,4.8,9.0,36.2,2.5,11.4,10.5,10.4,9.4,9.2,0.1,0.3,0.1,0.9
88,30.8,35.0,33.6,5.7,9.6,36.3,1.5,7.8,8.0,7.8,7.5,7.3,0.0,0.0,0.0,0.1
89,32.2,35.1,28.5,4.0,7.9,36.0,1.2,8.2,6.8,7.0,6.1,6.4,0.2,0.0,0.2,0.4
90,29.7,31.2,29.2,2.9,6.7,29.1,0.8,6.0,6.3,6.4,5.6,6.0,0.2,0.0,0.1,0.0
91,25.333333333333332,26.0,22.555555555555557,3.4444444444444446,5.555555555555555,27.11111111111111,1.5555555555555556,8.444444444444445,8.444444444444445,8.333333333333334,7.888888888888889,36.333333333333336,0.0,0.0,0.2222222222222222,0.2222222222222222
