,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.5,1.0,1.0,1.0,0.75,8.75,6.5,0.5,0.25
1,0.0,16.25,0.25,0.75,0.25,0.75,17.0,8.75,1.0,1.0
2,0.0,9.25,0.25,0.0,0.25,1.0,13.0,6.25,0.5,0.25
3,0.0,6.0,0.0,0.25,1.25,1.0,11.75,7.0,0.5,0.25
4,0.0,9.5,0.0,0.0,0.75,1.5,10.5,6.75,0.0,0.25
5,0.0,8.0,0.0,0.0,0.25,0.5,8.25,7.25,0.0,0.25
6,0.0,8.25,0.0,0.25,0.75,0.75,7.0,4.0,0.25,0.25
7,0.0,10.75,0.5,0.0,1.0,1.0,8.0,1.75,0.0,0.0
8,0.0,9.5,0.0,0.25,1.0,1.0,6.5,1.5,0.0,0.25
9,0.0,8.75,0.0,0.25,0.25,1.25,7.5,3.5,0.0,0.0
10,0.0,5.75,0.5,0.5,0.25,1.25,5.25,2.0,0.25,0.25
11,0.0,6.75,0.5,1.0,0.75,2.0,9.25,2.0,0.75,0.5
12,0.0,5.0,0.25,0.25,0.5,2.5,8.25,3.5,0.5,0.75
13,0.0,7.5,0.0,0.25,0.75,0.75,7.75,1.75,0.0,0.0
14,0.0,8.5,0.25,0.0,0.0,1.75,6.0,3.0,0.25,0.25
15,0.0,10.0,0.25,0.25,0.25,2.25,10.75,4.0,0.25,0.25
16,0.0,8.5,0.25,0.5,1.0,1.5,8.25,4.25,0.25,0.25
17,0.0,9.5,1.0,1.0,1.0,4.75,12.25,6.5,0.5,0.25
18,0.0,16.25,0.0,0.25,0.75,6.25,14.75,8.25,0.5,1.0
19,0.0,25.75,0.5,0.25,0.75,22.75,29.25,13.5,2.25,2.25
20,0.0,35.5,0.25,2.75,0.5,73.25,52.25,38.0,3.5,4.5
21,0.0,48.25,0.5,1.25,1.75,161.25,74.0,92.75,5.75,8.0
22,0.0,73.25,5.25,9.0,13.75,177.0,73.75,112.5,8.5,10.5
23,0.0,99.0,24.25,48.25,49.75,184.25,61.5,113.0,18.25,28.75
24,0.0,116.5,31.0,56.25,58.25,183.0,59.0,114.0,13.0,20.75
25,0.0,107.75,15.0,22.0,25.0,212.0,62.5,136.5,28.5,36.75
26,0.0,102.0,8.5,12.25,15.25,234.25,99.25,151.25,46.0,61.0
27,0.0,111.0,5.75,9.25,11.5,237.75,108.5,170.0,41.0,62.25
28,0.0,86.25,6.75,14.0,11.0,243.0,91.5,175.5,35.0,49.5
29,0.0,106.25,8.75,16.0,14.25,238.75,93.75,188.0,25.5,38.0
30,0.0,119.75,6.0,15.75,14.5,243.25,98.5,178.5,23.5,32.75
31,0.0,132.0,8.25,16.75,12.0,261.5,119.0,185.25,36.75,47.25
32,0.0,118.5,10.25,13.25,15.5,243.5,103.5,178.5,30.5,40.75
33,0.0,127.25,7.0,13.5,14.25,226.25,89.75,166.5,28.75,32.25
34,0.0,104.25,6.75,14.25,11.75,175.25,87.0,171.0,21.0,24.0
35,0.0,111.0,7.0,11.75,15.5,141.5,90.5,166.75,14.75,17.25
36,0.0,96.25,6.5,18.75,17.25,90.75,85.25,127.25,6.25,6.25
37,0.0,100.75,8.75,15.5,16.25,83.75,79.25,129.75,9.5,5.5
38,0.0,93.25,11.0,21.0,19.75,68.75,79.75,112.25,7.5,6.25
39,0.0,115.0,11.0,17.25,21.5,68.25,88.5,132.5,8.0,5.5
40,0.0,90.25,10.5,16.25,19.5,51.0,84.75,117.0,9.5,5.75
41,0.0,108.0,11.5,17.25,21.75,48.75,90.0,119.25,10.5,7.25
42,0.0,116.25,11.75,18.5,21.5,52.5,86.25,121.0,9.75,6.0
43,0.0,118.0,11.0,18.5,20.5,59.0,87.25,121.5,8.5,4.75
44,0.0,109.75,10.5,20.5,24.75,44.75,84.5,122.75,9.0,5.25
45,0.0,121.5,11.75,17.25,21.25,56.0,86.0,113.75,11.0,5.0
46,0.0,128.25,13.75,26.25,29.75,59.5,81.25,118.25,9.0,5.25
47,0.0,112.5,11.0,20.75,26.75,48.0,79.75,105.75,7.0,3.5
48,0.0,125.5,15.25,28.0,38.75,42.5,85.75,110.5,11.25,5.5
49,0.0,122.0,14.5,25.75,32.0,54.0,81.25,110.75,10.75,5.5
50,0.0,126.5,12.25,28.75,36.75,60.0,81.75,117.25,12.5,6.25
51,0.0,125.0,16.25,31.25,36.75,73.5,91.75,115.5,11.0,5.0
52,0.0,143.5,17.75,30.25,44.75,86.75,95.25,134.0,9.5,6.5
53,0.0,132.75,18.25,31.25,43.5,119.75,105.25,158.25,15.75,7.75
54,0.0,128.25,15.75,33.0,43.75,146.75,104.75,168.25,15.5,9.75
55,0.0,140.75,19.5,41.5,49.0,119.25,102.25,158.75,17.0,10.75
56,0.0,165.5,40.0,66.0,71.75,87.75,104.0,133.5,8.25,4.75
57,0.0,190.5,35.0,87.0,92.5,51.0,91.5,131.75,8.25,4.0
58,0.0,185.25,37.5,86.0,97.5,46.5,94.75,157.75,9.5,5.5
59,0.0,181.5,33.25,68.75,79.25,58.75,94.75,146.75,11.25,7.75
60,0.0,175.0,46.5,85.5,96.25,55.5,95.0,140.0,9.5,7.75
