,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.6666666666666666,0.0,3.6666666666666665,0.6666666666666666,1.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,0.0,7.666666666666667,1.6666666666666667,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.0,4.0,0.3333333333333333,0.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.0,5.0,0.6666666666666666,0.6666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.0,5.333333333333333,0.0,0.6666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,3.3333333333333335,0.0,0.6666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,4.666666666666667,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,6.333333333333333,0.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,2.3333333333333335,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.0,5.666666666666667,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,6.0,0.6666666666666666,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,4.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,4.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,7.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,11.333333333333334,0.6666666666666666,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,19.666666666666668,0.0,1.3333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,0.0,38.0,0.6666666666666666,1.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,74.0,2.3333333333333335,2.3333333333333335,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.3333333333333333,0.0,105.66666666666667,1.3333333333333333,1.3333333333333333,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.6666666666666666,0.0,118.0,5.666666666666667,7.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,97.66666666666667,3.6666666666666665,5.0,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.3333333333333333,0.0,149.66666666666666,5.0,5.666666666666667,37.333333333333336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,0.0,178.0,5.333333333333333,8.333333333333334,36.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6666666666666666,0.0,163.33333333333334,6.666666666666667,7.0,55.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
28,1.0,0.0,171.0,5.666666666666667,8.333333333333334,46.666666666666664,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,1.0,0.0
29,1.0,0.0,176.66666666666666,11.333333333333334,13.333333333333334,53.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
30,1.3333333333333333,0.0,221.33333333333334,14.333333333333334,16.333333333333332,64.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
31,3.3333333333333335,0.0,183.33333333333334,11.333333333333334,14.333333333333334,86.66666666666667,0.0,1.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0
32,2.0,0.0,150.33333333333334,7.666666666666667,9.333333333333334,71.33333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
33,1.3333333333333333,0.0,154.0,14.333333333333334,17.0,78.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
34,1.6666666666666667,0.0,141.66666666666666,11.666666666666666,10.0,72.33333333333333,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
35,1.6666666666666667,0.0,156.0,11.333333333333334,17.333333333333332,87.33333333333333,0.0,2.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
36,1.0,0.0,143.33333333333334,9.333333333333334,10.333333333333334,77.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
37,2.3333333333333335,0.0,137.0,7.666666666666667,10.0,73.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
38,2.3333333333333335,0.0,140.66666666666666,10.666666666666666,14.0,86.66666666666667,0.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
39,2.6666666666666665,0.0,139.33333333333334,9.0,11.0,102.66666666666667,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
40,2.6666666666666665,0.0,136.66666666666666,14.333333333333334,12.0,101.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335,0.0
41,2.0,0.0,127.33333333333333,8.666666666666666,12.0,106.33333333333333,0.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
42,3.3333333333333335,0.0,133.0,11.0,13.333333333333334,114.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
43,1.3333333333333333,0.0,124.0,7.333333333333333,12.666666666666666,122.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.0,1.0,0.0
44,1.6666666666666667,0.0,132.66666666666666,8.333333333333334,12.666666666666666,115.33333333333333,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0
45,2.3333333333333335,0.0,114.66666666666667,5.666666666666667,10.666666666666666,117.66666666666667,0.0,3.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
46,6.0,0.0,134.33333333333334,7.666666666666667,14.666666666666666,141.0,0.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0
47,2.6666666666666665,0.0,103.33333333333333,7.333333333333333,10.666666666666666,128.66666666666666,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
48,3.3333333333333335,0.0,103.0,11.666666666666666,16.0,139.66666666666666,0.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0
49,1.6666666666666667,0.0,101.66666666666667,5.0,7.0,142.33333333333334,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,2.0,0.0
50,1.0,0.0,113.66666666666667,9.666666666666666,12.666666666666666,144.0,0.0,4.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0
51,4.333333333333333,0.0,115.66666666666667,9.666666666666666,15.333333333333334,138.66666666666666,0.0,2.3333333333333335,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
52,3.3333333333333335,0.0,119.33333333333333,9.0,16.0,123.0,0.0,2.6666666666666665,0.0,0.0,1.3333333333333333,0.0,2.3333333333333335,0.0
53,2.0,0.0,120.66666666666667,9.0,12.666666666666666,128.33333333333334,0.0,2.3333333333333335,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
54,2.0,0.0,137.0,9.0,13.0,129.33333333333334,0.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
55,2.6666666666666665,0.0,138.66666666666666,7.666666666666667,10.333333333333334,139.33333333333334,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
56,1.6666666666666667,0.0,110.66666666666667,8.333333333333334,12.333333333333334,159.33333333333334,0.0,5.333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
57,1.6666666666666667,0.0,110.0,9.666666666666666,13.666666666666666,172.66666666666666,0.0,4.333333333333333,0.0,0.0,2.6666666666666665,0.0,1.0,0.0
58,2.3333333333333335,0.0,133.66666666666666,7.333333333333333,12.666666666666666,193.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
59,2.0,0.0,103.33333333333333,10.0,15.333333333333334,182.0,0.0,4.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
60,2.0,0.0,116.0,30.666666666666668,13.333333333333334,189.33333333333334,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
61,1.6666666666666667,0.0,116.66666666666667,5.333333333333333,10.0,194.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0
62,5.0,0.0,120.0,11.0,16.666666666666668,203.33333333333334,0.0,1.0,0.0,0.0,1.0,0.0,1.3333333333333333,0.0
63,2.0,0.0,112.33333333333333,8.666666666666666,14.666666666666666,195.0,0.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0,1.0,0.0
64,3.3333333333333335,0.0,126.0,11.666666666666666,17.666666666666668,213.33333333333334,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
65,4.666666666666667,0.0,113.33333333333333,12.0,21.333333333333332,231.33333333333334,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,3.3333333333333335,0.0
66,4.666666666666667,0.0,135.0,11.666666666666666,17.0,234.0,0.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
