,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,2.5,1.0,5.0,2.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,5.75,1.25,6.0,3.0,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.25,0.0,4.5,2.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,2.75,0.0,2.5,2.75,0.25,0.0,0.25,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,3.25,0.0,3.75,2.25,0.5,0.0,0.5,0.0,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,4.75,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.75,0.0,3.0,1.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,3.5,0.0,2.5,3.75,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.0,0.25,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,4.25,0.0,3.25,5.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.5,0.0,4.0,2.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,5.25,0.0,4.75,2.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,4.5,0.0,1.75,1.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,5.5,0.0,2.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,5.75,0.5,2.0,2.75,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.5,0.5,2.25,2.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.5,0.25,4.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,12.0,0.25,3.75,3.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,8.75,1.0,5.5,3.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,18.0,1.0,10.5,6.25,0.25,0.0,0.5,0.25,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,31.0,4.25,14.5,6.25,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,38.0,5.5,20.75,8.75,0.0,0.0,0.25,0.0,1.75,1.75,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
22,7.75,55.0,12.25,27.0,10.0,0.75,0.0,0.25,0.5,2.5,0.5,0.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,16.0,76.0,16.5,35.75,20.0,2.0,0.0,0.25,0.5,0.5,1.75,0.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
24,5.25,62.0,12.5,44.5,17.0,0.5,0.25,0.25,0.75,2.0,1.25,0.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,95.75,20.25,56.5,22.0,1.0,3.0,0.25,0.25,3.75,0.75,0.0,3.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0
26,24.25,85.0,30.75,55.25,22.25,1.75,4.0,1.25,1.5,3.75,1.75,1.25,3.75,1.75,0.0,1.25,1.0,7.25,0.0,0.0
27,50.25,109.75,55.75,55.75,25.75,2.0,3.5,2.25,2.25,3.0,2.75,1.0,3.5,2.5,1.0,0.75,0.0,1.25,0.0,0.0
28,35.75,112.75,54.75,45.0,21.5,4.25,5.25,3.75,1.5,2.5,3.25,0.75,2.25,3.5,0.25,0.5,0.0,0.0,0.0,0.0
29,36.75,127.25,59.25,49.25,32.75,4.75,3.5,3.5,1.5,7.5,4.0,1.0,7.25,3.75,0.0,0.25,0.0,0.0,0.0,0.0
30,40.5,120.25,49.75,52.5,21.75,5.25,4.0,2.75,1.75,6.25,3.25,1.25,5.5,3.25,0.0,0.5,0.0,0.5,0.0,0.0
31,40.75,132.5,45.5,44.75,30.0,4.25,4.25,3.25,2.25,8.5,5.0,1.25,8.5,5.0,0.0,0.25,0.25,1.75,0.5,0.0
32,35.75,110.5,40.75,41.0,30.5,6.75,3.0,2.75,4.0,6.0,3.5,3.0,6.0,3.5,0.0,2.75,0.0,6.5,0.0,0.0
33,35.0,96.75,33.75,38.5,35.5,5.75,4.75,3.5,4.0,8.75,5.0,3.5,8.75,4.5,0.0,0.5,0.0,1.75,1.25,0.0
34,24.0,87.25,26.0,39.0,32.25,9.5,5.0,3.5,3.25,5.25,3.25,2.25,5.5,3.0,0.5,0.0,0.75,11.5,0.0,0.0
35,27.5,83.75,18.5,34.0,37.0,7.25,5.0,4.25,3.0,8.0,3.75,1.75,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
36,17.5,70.0,18.75,41.25,31.0,5.0,4.0,4.25,3.0,7.75,3.5,2.5,7.5,3.25,0.5,0.5,1.0,1.25,0.0,0.0
37,19.75,80.75,22.5,36.75,31.75,3.75,3.75,4.5,2.5,4.5,4.0,2.0,4.75,4.0,0.5,0.25,0.0,0.0,0.0,0.0
38,19.5,80.0,24.0,34.25,38.0,5.75,3.75,3.5,1.0,7.0,3.0,0.5,6.75,2.75,0.0,1.25,4.5,4.5,3.75,0.0
39,21.0,84.75,20.25,37.0,35.5,6.5,5.75,6.0,4.5,9.0,4.75,1.75,9.5,4.5,0.5,0.25,2.5,0.0,0.0,0.0
40,19.5,76.75,20.0,38.5,36.75,5.5,5.5,5.0,2.0,9.0,4.25,1.75,8.75,4.75,0.0,1.0,0.0,15.25,0.0,0.0
