,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.25,6.25,2.5,4.0,4.5,7.5,11.75,4.5
1,7.25,7.0,3.0,3.75,4.0,8.0,12.75,7.0
2,6.5,6.75,1.75,2.0,3.75,6.25,8.0,5.75
3,9.25,6.75,2.25,1.75,1.0,5.0,11.5,5.5
4,6.0,8.0,2.25,2.5,3.25,4.5,6.0,5.25
5,2.5,6.0,3.5,3.75,3.75,6.25,5.75,4.25
6,4.75,6.0,4.75,4.0,3.25,6.25,6.25,4.0
7,5.75,5.25,3.5,1.75,1.25,2.75,6.0,2.5
8,6.25,4.75,2.5,1.75,1.25,2.0,4.0,1.75
9,8.0,6.25,4.75,1.75,1.75,2.5,5.5,3.25
10,3.25,3.0,1.5,4.0,3.0,5.0,5.0,3.75
11,6.0,7.25,3.5,2.25,2.5,4.0,4.75,4.0
12,5.25,3.25,0.75,1.25,1.0,2.75,3.5,3.0
13,4.5,4.25,0.75,3.25,2.25,3.75,5.5,3.75
14,3.75,4.25,2.0,3.25,3.0,4.75,6.0,1.75
15,6.0,5.25,1.5,4.75,3.75,7.75,5.75,2.5
16,9.5,9.0,3.0,5.25,3.25,6.5,6.75,2.25
17,12.75,4.5,3.5,6.25,3.25,10.75,12.0,5.5
18,17.5,10.75,7.5,6.5,4.5,9.5,10.0,5.0
19,23.75,16.25,15.0,13.0,9.5,18.25,19.75,9.5
20,18.5,14.75,16.0,7.25,7.5,17.5,31.0,15.25
21,27.75,25.75,19.75,15.5,14.5,30.0,35.25,18.75
22,41.75,35.75,37.0,20.25,20.75,47.25,44.0,27.0
23,61.5,59.0,53.5,39.5,40.25,90.25,69.75,40.75
24,40.0,55.75,40.25,29.75,29.0,90.0,57.0,46.5
25,55.5,67.5,58.25,52.25,41.5,118.0,78.25,66.5
26,61.5,86.0,69.25,62.75,66.75,155.25,78.0,71.75
27,69.5,90.25,55.75,93.75,109.75,168.0,87.0,90.75
28,63.5,78.0,71.5,64.0,87.0,173.25,100.5,111.0
29,85.0,82.25,65.25,91.0,116.75,185.25,114.25,114.5
30,70.75,92.5,54.25,104.5,124.75,210.0,95.75,100.0
31,81.5,99.75,62.25,121.75,147.75,187.25,86.25,98.0
32,75.75,102.25,59.5,110.5,120.75,205.25,79.75,87.5
33,77.25,97.75,51.5,110.5,108.0,188.25,71.75,79.5
34,65.25,87.5,42.0,86.75,83.5,153.75,71.5,68.75
35,76.33333333333333,94.66666666666667,37.0,80.33333333333333,94.0,152.33333333333334,73.66666666666667,69.33333333333333
36,54.5,67.25,35.0,57.5,50.0,102.25,67.5,57.75
37,64.75,70.0,27.5,57.25,48.25,101.75,70.25,65.75
38,67.25,79.25,32.75,63.5,72.25,110.5,75.0,75.0
39,64.25,74.75,35.75,46.5,52.5,101.25,67.5,70.0
40,63.75,76.75,33.0,46.5,49.0,98.0,76.25,74.75
41,74.25,72.25,27.25,40.0,51.75,103.0,78.75,72.25
42,65.75,69.75,28.25,56.25,55.0,106.5,71.25,74.25
43,72.75,84.25,31.5,49.75,58.0,110.25,77.25,78.25
44,64.25,82.0,32.0,46.25,51.5,100.75,77.25,79.75
45,78.25,81.75,32.0,39.5,56.0,97.75,77.75,82.0
46,80.0,84.0,37.75,49.5,54.75,106.75,87.0,87.75
47,70.0,74.5,35.75,45.0,47.5,93.25,78.0,80.75
48,77.0,86.5,39.5,62.0,54.25,98.5,82.0,95.25
49,79.25,82.25,37.0,41.5,51.5,98.25,77.25,86.75
50,69.0,79.75,36.0,41.0,44.5,88.75,75.75,80.25
51,74.0,78.75,41.25,49.0,44.75,96.0,78.75,88.75
52,76.0,81.75,47.5,48.0,55.25,97.25,80.25,87.5
53,74.25,81.0,40.0,66.5,57.75,105.0,73.25,88.5
54,80.25,93.5,39.25,57.0,59.25,99.75,79.25,92.0
55,72.25,81.25,32.25,43.75,46.75,98.25,71.5,83.75
56,72.25,94.5,43.25,51.5,54.0,110.0,81.0,89.25
57,78.0,86.5,36.75,75.75,65.0,120.25,83.25,92.0
58,82.0,98.25,41.5,72.25,54.75,117.75,76.0,98.5
59,79.25,89.0,39.0,82.25,57.25,119.5,78.75,97.75
60,93.75,101.75,42.75,76.5,49.75,111.25,84.75,100.5
61,88.0,93.0,48.75,76.0,59.5,122.25,88.75,112.75
62,88.5,104.75,51.5,62.75,72.75,123.25,79.75,99.0
63,97.25,102.0,58.5,84.75,61.75,136.75,89.0,114.0
64,102.25,113.0,68.0,73.0,51.5,123.5,98.0,125.0
65,105.25,110.25,81.0,82.25,62.75,141.5,101.5,141.25
66,106.75,113.75,74.75,51.25,56.25,130.75,114.0,143.75
67,109.25,126.5,84.0,57.0,68.25,149.25,112.5,146.0
68,98.25,112.75,72.0,61.5,64.25,136.75,107.75,147.5
69,83.5,97.75,63.5,58.75,59.0,131.75,106.5,146.0
70,78.25,97.75,63.25,46.75,49.75,123.0,110.75,133.25
71,75.0,89.75,58.25,46.75,52.25,117.25,96.5,126.75
72,73.75,88.0,55.75,57.0,45.75,115.5,102.0,135.0
73,63.75,79.0,50.0,33.5,36.25,91.25,100.5,115.0
74,59.0,73.25,43.25,43.0,34.75,87.75,79.5,92.25
75,50.0,58.5,36.25,32.75,37.5,84.5,90.25,94.5
76,53.0,61.25,33.75,24.75,24.0,57.5,77.75,79.0
77,41.25,51.0,35.75,22.75,21.25,53.5,67.5,61.0
78,40.5,40.25,27.5,17.75,20.25,50.75,62.0,54.75
79,33.5,41.75,29.75,25.75,18.75,47.25,56.0,51.0
80,31.5,39.5,28.0,22.5,21.0,46.25,49.75,45.75
81,29.75,29.5,25.0,14.5,16.0,35.5,41.5,34.5
82,29.5,36.75,17.25,22.75,11.75,32.5,38.75,30.5
83,32.0,26.75,23.5,14.0,10.5,30.5,37.75,27.75
84,27.75,28.75,18.5,13.0,12.25,28.0,36.5,28.5
