,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,6.6,0.8,0.0,4.6,0.0,9.8,0.4,0.0,0.0
1,9.2,3.0,0.0,5.2,0.0,13.6,0.8,0.0,0.0
2,5.6,2.6,0.0,5.4,0.0,12.0,1.0,0.0,0.0
3,6.2,2.2,0.2,4.2,0.0,13.0,1.0,0.0,0.0
4,3.8,1.8,0.4,2.8,0.0,12.0,0.6,0.0,0.0
5,5.8,1.0,0.0,2.4,0.0,14.0,1.0,0.0,0.0
6,4.2,1.0,0.0,1.0,0.0,12.0,0.4,0.0,0.0
7,3.6,0.6,0.0,1.8,0.0,14.0,1.0,0.0,0.0
8,4.4,1.2,0.0,3.6,0.0,12.0,1.0,0.0,0.0
9,2.6,2.2,0.0,3.6,0.0,14.0,0.6,0.0,0.0
10,3.2,0.6,0.0,2.4,0.0,11.8,0.8,0.0,0.0
11,2.0,0.8,0.0,1.8,0.0,13.0,0.4,0.0,0.0
12,5.2,2.0,0.0,1.4,0.0,12.0,1.0,0.0,0.0
13,4.0,2.0,0.0,2.6,0.0,14.0,1.0,0.0,0.0
14,5.8,1.2,0.0,3.4,0.0,12.0,0.6,0.0,0.0
15,4.2,0.6,0.0,2.6,0.0,14.0,1.0,0.0,0.0
16,4.8,2.2,0.6,6.4,0.0,12.0,0.4,0.0,0.0
17,7.8,3.2,0.2,7.8,0.0,13.0,1.0,0.0,0.0
18,16.6,4.4,0.4,11.0,0.0,12.0,1.0,0.0,0.0
19,47.2,5.8,0.4,17.0,0.0,14.0,0.6,0.0,0.0
20,91.6,6.4,0.8,20.4,0.0,9.0,0.4,0.0,0.0
21,175.0,12.8,0.6,56.0,0.0,10.8,1.0,0.0,0.0
22,142.2,19.6,2.4,113.8,0.0,9.2,0.6,0.0,0.0
23,171.2,60.2,5.2,212.2,0.0,10.8,0.4,0.0,0.0
24,119.2,42.4,2.6,147.6,0.0,9.4,0.8,0.0,0.0
25,143.4,28.2,2.6,144.4,0.0,10.6,0.8,0.0,0.0
26,128.0,26.0,2.6,121.2,0.0,8.8,0.4,0.0,0.0
27,140.6,28.2,4.8,134.0,0.0,10.0,0.6,0.0,0.0
28,120.2,33.0,7.4,146.4,0.6,10.4,0.4,0.0,0.0
29,128.2,26.4,7.2,209.8,7.0,9.4,1.0,0.0,0.0
30,116.6,24.2,9.8,176.2,0.0,8.6,0.6,0.0,0.0
31,157.4,35.0,6.6,187.2,0.0,10.0,0.4,0.0,0.0
32,139.0,29.6,9.0,161.8,0.2,10.0,0.8,0.0,0.0
33,128.0,31.8,6.4,170.8,1.0,10.0,0.4,0.0,0.0
34,112.4,33.2,6.4,144.4,4.4,10.0,0.8,0.0,0.0
35,104.8,28.8,9.2,136.6,3.0,10.0,0.6,0.0,0.0
36,94.0,27.6,9.2,113.8,0.0,12.4,0.6,0.0,0.0
37,99.2,29.2,9.6,130.0,7.6,13.0,0.8,0.0,0.0
38,101.8,28.6,10.6,126.8,3.2,12.8,0.6,0.0,0.0
39,104.0,29.4,14.8,129.2,1.4,12.8,0.6,0.0,0.0
40,95.6,24.8,17.4,115.6,2.6,12.6,0.8,0.0,0.0
41,102.2,30.8,12.6,127.4,4.4,13.0,0.6,0.0,0.0
42,103.8,27.2,15.8,113.6,2.0,12.2,0.8,0.0,0.0
43,121.6,29.8,14.8,123.6,1.4,13.0,0.6,0.0,0.0
44,113.0,29.6,16.8,123.4,0.6,12.8,0.6,0.0,0.0
45,113.8,32.2,13.6,120.2,0.8,12.6,0.4,0.0,0.0
46,117.6,32.0,15.4,125.2,1.6,12.8,1.0,0.0,0.0
47,123.2,29.6,14.8,119.0,1.4,12.8,0.8,0.0,0.0
48,133.2,37.2,20.2,133.2,1.6,13.0,0.6,0.0,0.0
49,123.2,24.2,14.6,108.6,4.2,12.2,0.6,0.0,0.0
50,125.2,31.2,10.4,116.2,2.0,11.2,0.6,0.0,0.0
51,146.25,29.75,14.75,134.5,2.5,13.0,0.75,0.0,0.0
52,147.6,32.4,14.2,135.4,2.0,12.6,0.6,0.0,0.0
53,166.0,37.0,13.4,135.4,4.8,9.4,0.6,0.0,0.0
54,186.4,42.4,15.8,150.2,3.2,9.8,0.4,0.0,0.0
55,189.4,44.0,12.8,180.4,6.8,10.0,0.8,0.0,0.0
56,168.0,45.2,19.8,182.0,5.8,10.0,0.8,0.0,0.0
57,163.6,40.6,19.4,174.0,1.8,10.0,0.4,0.0,0.0
58,144.2,43.8,13.4,189.6,4.6,10.0,0.8,0.0,0.0
59,144.4,41.0,13.8,188.6,6.2,10.0,0.4,0.0,0.0
60,157.8,41.6,28.0,191.0,6.4,10.0,0.8,0.0,0.0
61,172.4,36.8,16.2,172.0,3.0,10.0,0.6,0.0,0.0
62,145.0,34.6,17.0,166.0,2.2,9.8,0.4,0.0,0.0
63,163.4,40.0,13.8,178.0,4.8,10.0,0.8,0.0,0.0
64,164.8,33.4,11.2,169.0,4.4,10.0,0.8,0.0,0.0
65,174.0,37.2,15.8,173.4,11.2,10.0,0.4,0.0,0.0
66,162.4,37.8,19.2,170.2,4.0,9.8,0.6,0.0,0.0
67,172.2,30.2,18.8,150.6,10.0,10.0,0.4,0.0,0.0
68,171.0,33.4,27.2,175.8,8.2,10.0,0.8,0.0,0.0
69,174.6,33.6,19.4,178.4,4.8,10.0,0.6,0.0,0.0
70,155.8,31.4,14.8,164.8,3.8,10.0,0.4,0.0,0.0
71,148.0,29.8,13.8,155.6,0.8,9.8,0.8,0.0,0.0
72,139.8,27.6,13.0,147.6,0.6,10.0,0.8,0.0,0.0
73,141.4,33.4,11.4,152.8,1.6,10.0,0.4,0.0,0.0
74,123.2,32.2,6.6,135.4,3.4,10.0,0.8,0.0,0.0
75,106.6,21.8,9.0,114.0,1.0,10.0,0.4,0.0,0.0
76,96.4,20.6,6.6,98.4,1.4,10.0,0.8,0.0,0.0
77,89.6,23.4,6.0,91.4,2.0,10.0,0.6,0.0,0.0
78,76.0,15.8,2.8,69.0,0.6,10.0,0.4,0.0,0.0
79,73.6,13.2,2.2,55.8,0.0,10.0,0.8,0.0,0.0
80,70.2,11.6,1.2,48.6,0.4,12.0,0.8,0.0,0.0
81,73.6,12.8,2.4,57.2,0.0,13.0,0.6,0.0,0.0
82,69.8,10.2,1.4,46.0,0.0,12.0,0.8,0.0,0.0
83,90.4,10.4,1.8,48.6,0.0,14.0,0.8,0.0,0.0
84,126.8,13.0,0.8,47.2,0.0,12.0,1.0,0.0,0.0
85,158.6,13.0,0.4,64.4,0.4,13.0,0.6,0.0,0.0
86,83.4,23.8,0.8,88.6,0.0,12.0,0.6,0.0,0.0
87,59.2,50.6,2.2,173.8,0.0,14.0,1.0,0.0,0.0
88,54.8,30.0,1.0,100.4,0.0,9.0,0.6,0.0,0.0
89,42.6,15.2,1.8,47.4,0.0,10.2,0.4,0.0,0.0
90,32.8,6.8,0.6,22.6,0.0,9.6,0.8,0.0,0.0
91,28.4,6.2,0.4,22.0,0.0,13.0,0.8,0.0,0.0
92,22.4,5.0,0.2,13.6,0.0,12.0,0.8,0.0,0.0
93,15.4,3.8,0.0,13.8,0.0,13.0,0.6,0.0,0.0
94,10.6,2.8,0.0,10.4,0.0,11.8,0.8,0.0,0.0
95,14.0,3.0,0.0,9.0,0.0,12.0,1.0,0.0,0.0
