,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,17.75,0.125,0.5,1.625,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.875,0.0,0.375,1.75,30.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.125,0.25,0.5,1.875,29.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.5,0.0,0.125,0.5,25.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.25,0.625,0.25,0.25,21.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.25,0.625,0.375,0.875,18.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.875,0.125,0.125,0.625,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.625,0.5,0.125,0.375,14.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.25,0.0,0.0,0.5,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.75,0.25,0.125,0.25,10.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.125,0.0,0.625,0.375,9.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,0.125,0.125,0.375,9.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,0.125,0.125,0.5,8.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.875,0.125,0.25,0.625,9.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.125,0.25,0.25,0.25,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,0.625,0.25,0.25,7.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.625,0.125,0.125,0.125,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.625,0.0,0.125,4.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,0.375,0.125,0.125,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.625,0.25,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.125,0.625,0.0,0.0,6.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.875,0.5,0.125,0.25,8.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.75,0.5,0.25,0.875,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.5,0.25,0.5,1.0,16.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
24,12.125,0.125,1.375,1.125,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.75,1.25,2.125,1.125,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.875,0.75,1.625,1.5,12.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.0,1.375,1.625,0.875,13.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
28,20.625,3.25,2.625,1.25,20.125,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0
29,25.25,2.0,3.0,1.25,23.125,0.25,0.0,0.0,0.375,0.0,0.0,0.0,0.0
30,35.25,3.125,3.25,2.75,26.375,0.125,0.0,1.0,1.75,0.0,0.0,0.0,0.0
31,39.0,5.875,5.0,2.5,29.625,0.125,0.125,0.125,1.0,0.0,0.0,0.0,0.0
32,35.875,6.125,4.625,2.25,26.375,0.0,0.0,1.0,6.375,0.0,0.0,0.25,0.0
33,44.25,8.375,5.25,2.5,38.75,0.125,0.125,1.375,8.625,0.0,0.0,0.0,0.0
34,57.75,6.875,7.5,4.25,43.25,0.25,0.375,0.25,3.875,0.0,0.0,0.0,0.0
35,67.375,9.75,7.875,6.25,48.375,0.625,0.25,10.125,4.625,0.0,0.0,0.25,0.0
36,71.0,7.75,8.625,5.125,56.5,0.875,0.625,1.5,14.625,0.0,0.0,0.375,0.0
37,80.25,7.75,8.75,4.875,71.375,1.5,0.375,4.0,7.75,0.0,0.0,0.0,0.0
38,99.25,7.125,7.125,6.75,74.0,2.25,1.5,2.375,7.0,0.0,0.0,0.0,0.0
39,100.25,6.125,8.125,7.5,85.875,2.625,3.125,1.625,7.125,0.0,0.125,0.875,0.0
40,98.125,8.375,8.5,7.125,86.0,1.875,3.0,2.25,5.375,0.0,0.0,0.75,0.0
41,100.25,6.25,9.75,7.875,97.125,4.875,4.125,1.0,10.5,0.0,0.625,1.125,0.0
42,107.5,3.875,9.0,6.875,101.5,3.25,5.125,2.375,20.125,0.125,0.25,0.25,0.0
43,111.75,5.5,8.125,7.5,108.125,5.0,4.375,1.625,12.125,0.25,0.0,0.0,0.0
44,104.125,6.375,8.0,7.0,108.5,4.875,5.5,2.0,11.125,0.0,0.0,1.875,0.0
45,105.5,7.5,10.0,8.5,116.5,3.5,3.625,1.75,11.625,0.0,0.25,0.25,0.0
46,111.5,4.25,9.625,10.25,122.875,3.25,5.5,4.375,5.875,0.0,0.125,0.0,0.0
47,108.375,6.875,9.125,9.25,119.125,3.125,5.5,1.625,11.25,0.0,2.25,0.0,0.0
48,105.625,4.75,7.75,8.375,122.125,3.25,4.0,3.125,5.0,0.0,0.0,0.125,0.0
