,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.888888888888889,17.0,15.333333333333334,15.555555555555555,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,23.88888888888889,20.0,17.77777777777778,9.333333333333334,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0
2,5.777777777777778,19.555555555555557,14.333333333333334,15.444444444444445,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.111111111111111,15.555555555555555,14.333333333333334,14.666666666666666,8.666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,17.11111111111111,14.333333333333334,15.11111111111111,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4444444444444446,15.444444444444445,12.777777777777779,10.11111111111111,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.111111111111111,13.666666666666666,11.0,9.0,7.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.2222222222222223,12.11111111111111,10.88888888888889,8.666666666666666,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.7777777777777777,9.555555555555555,9.0,8.555555555555555,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
9,2.111111111111111,9.555555555555555,9.333333333333334,9.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2222222222222223,9.11111111111111,7.888888888888889,7.333333333333333,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.111111111111111,9.222222222222221,6.666666666666667,6.666666666666667,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,10.222222222222221,7.666666666666667,6.555555555555555,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4444444444444444,7.222222222222222,7.888888888888889,5.444444444444445,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.111111111111111,5.888888888888889,5.888888888888889,5.111111111111111,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.7777777777777777,6.666666666666667,5.777777777777778,5.777777777777778,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5555555555555556,7.666666666666667,6.222222222222222,5.222222222222222,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.2222222222222223,6.666666666666667,7.333333333333333,6.666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.8888888888888888,6.666666666666667,5.444444444444445,6.222222222222222,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8888888888888888,6.666666666666667,5.444444444444445,5.777777777777778,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
