,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,9.0,1.5,2.25,2.5,3.5,14.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.75,3.25,2.0,2.0,8.75,14.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,1.0,1.0,1.5,4.25,13.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.25,1.5,1.0,1.25,5.5,12.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,1.25,1.0,1.0,1.75,12.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,0.25,0.5,0.75,1.75,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,0.5,1.0,1.0,2.25,10.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.5,0.5,0.25,4.0,8.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.5,0.0,0.0,4.75,8.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.25,0.0,0.5,2.0,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.0,0.25,0.25,1.5,9.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,0.25,1.0,3.75,7.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.5,0.5,0.5,2.75,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.5,0.25,0.25,2.0,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.5,0.5,0.75,2.5,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
