,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,4.0,2.75,0.0,0.0,0.0,6.0,1.5,0.0,0.0
1,5.5,5.0,0.0,0.0,0.0,6.25,3.0,0.0,0.0
2,3.75,1.75,0.0,0.0,0.0,5.75,3.25,0.0,0.75
3,2.75,1.5,0.0,0.0,0.0,6.25,2.75,0.0,0.0
4,5.5,2.0,0.0,0.5,0.0,8.0,2.5,0.0,0.0
5,4.25,1.0,0.0,0.0,0.0,4.75,1.75,0.0,0.0
6,3.75,1.25,0.0,0.0,0.25,4.0,1.25,0.0,0.0
7,5.0,2.0,0.0,0.0,0.0,4.0,0.75,0.0,0.0
8,5.5,2.75,0.0,0.0,0.0,2.0,0.0,0.0,0.0
9,4.5,1.5,0.0,0.0,0.0,4.25,3.0,0.0,0.0
10,4.5,1.0,0.0,0.0,0.0,2.5,1.25,0.0,0.0
11,6.5,2.25,0.0,0.0,0.0,5.75,0.75,0.0,0.0
12,3.75,0.5,0.0,0.0,0.0,2.75,0.75,0.0,0.0
13,5.25,2.75,0.0,0.0,0.0,4.25,1.0,0.0,0.0
14,3.5,3.5,0.0,0.0,0.0,6.5,2.5,0.0,0.0
15,5.75,1.75,0.0,0.0,0.0,8.25,2.0,0.0,0.0
16,7.0,3.25,0.0,0.0,0.25,7.0,1.5,0.0,0.0
17,13.5,5.25,0.0,0.0,0.0,10.0,4.5,0.0,0.0
18,12.25,7.5,0.25,0.75,0.5,17.75,7.5,0.0,0.25
19,22.75,9.75,0.5,0.75,0.5,32.75,12.5,0.0,0.0
20,24.25,19.25,0.0,0.75,0.5,54.75,28.25,0.0,0.0
21,39.75,30.75,0.0,0.25,0.5,120.5,88.0,0.0,2.5
22,36.5,39.5,1.25,0.75,1.5,123.25,97.25,0.0,4.5
23,67.25,62.25,3.5,0.25,0.75,119.75,85.75,0.0,4.75
24,70.5,64.5,1.5,1.25,1.5,90.75,68.5,0.0,1.75
25,61.25,58.75,2.75,0.5,1.75,136.0,110.5,0.0,4.75
26,57.25,60.25,3.25,2.0,8.0,138.5,123.75,1.75,5.0
27,69.25,75.0,7.75,3.25,11.25,130.25,135.25,12.25,1.25
28,61.25,77.0,6.75,7.0,8.0,108.75,123.5,5.0,3.5
29,75.0,73.0,4.75,8.25,13.5,133.75,148.0,1.75,5.5
30,86.5,81.5,3.75,8.75,13.0,142.0,176.5,1.25,3.75
31,104.0,104.25,8.0,7.75,14.5,139.0,158.0,2.25,3.5
32,87.25,75.0,8.5,7.25,12.25,117.75,131.25,3.25,4.75
33,76.75,78.0,6.25,12.25,9.75,117.75,123.75,3.5,1.0
34,86.75,86.0,6.25,12.0,9.75,106.25,121.0,1.5,2.75
35,90.25,84.25,9.5,14.0,10.25,96.25,116.75,3.0,4.0
36,88.5,83.5,6.5,13.75,12.0,87.75,100.5,4.0,1.75
37,95.75,83.75,6.75,13.0,16.75,96.5,120.5,3.5,1.5
38,93.5,91.75,9.5,15.5,15.0,101.25,134.5,4.75,1.0
39,104.5,100.0,11.75,22.75,21.25,102.25,133.5,2.0,1.75
40,100.5,100.0,11.5,16.75,17.0,95.5,118.0,7.5,3.25
41,112.25,112.0,8.75,28.0,18.75,107.5,122.25,8.0,1.5
42,119.0,122.25,12.5,22.5,21.75,114.0,133.75,4.5,1.0
43,110.75,105.5,9.75,24.5,17.25,94.75,129.5,3.75,0.75
44,122.25,120.25,11.0,24.75,19.5,103.0,125.5,11.75,1.0
45,113.0,125.5,12.75,22.75,16.75,104.75,131.25,14.0,0.75
46,131.25,137.25,12.0,25.0,14.25,102.0,132.0,10.75,1.0
