,1(TAFGA),2(TAFBA)
0,0.5,0.0
1,0.125,0.125
2,0.0,0.0
3,0.125,0.0
4,0.0,0.0
5,0.0,0.0
6,0.125,0.0
7,0.0,0.0
8,0.0,0.0
9,0.125,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.375,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.125,0.0
24,0.125,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.25,0.625
31,2.75,0.75
32,0.75,0.5
33,2.0,0.75
34,2.625,0.75
35,2.875,0.5
36,5.0,1.0
37,6.5,1.75
38,8.5,2.375
39,9.0,2.125
40,9.375,2.875
41,10.375,3.25
42,10.125,5.25
43,14.125,4.25
44,9.375,2.875
45,11.625,1.5
46,12.25,3.0
47,13.375,4.75
48,11.25,3.5
49,13.0,4.125
50,11.125,2.625
51,14.25,4.75
52,14.5,4.5
53,14.625,2.5
54,14.75,5.0
55,12.5,4.875
56,14.625,5.625
57,15.0,3.75
58,12.75,6.75
59,16.25,6.125
60,17.0,6.875
61,14.125,5.25
62,15.375,7.625
63,15.875,5.375
64,15.875,5.5
65,15.25,2.625
66,12.375,2.125
67,13.25,2.5
68,17.125,6.125
69,15.375,4.75
70,12.125,4.875
71,13.25,5.625
72,11.875,3.375
73,11.125,3.375
74,11.625,3.0
75,8.625,3.0
76,11.375,2.125
77,10.125,4.875
78,10.5,4.125
79,7.5,3.0
80,8.125,4.75
81,7.875,3.5
82,3.0,1.125
83,2.5,1.625
84,2.625,1.875
85,2.75,1.5
86,2.875,0.625
87,2.375,2.875
88,3.25,2.25
89,2.25,1.375
90,3.25,2.875
91,1.125,1.25
92,0.75,0.875
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
