,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.1666666666666667,2.1666666666666665,3.3333333333333335,0.8333333333333334,0.16666666666666666,0.16666666666666666,4.166666666666667,0.0,0.0
1,1.5,4.0,6.666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,6.166666666666667,0.0,0.0
2,1.1666666666666667,4.166666666666667,6.0,0.16666666666666666,0.0,0.16666666666666666,4.0,0.0,0.0
3,1.8333333333333333,2.6666666666666665,4.0,0.3333333333333333,0.16666666666666666,0.0,4.833333333333333,0.0,0.0
4,1.0,2.6666666666666665,5.166666666666667,1.6666666666666667,0.6666666666666666,0.5,4.666666666666667,0.0,0.0
5,1.0,2.1666666666666665,3.0,0.16666666666666666,0.0,0.16666666666666666,3.3333333333333335,0.0,0.0
6,0.3333333333333333,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0,2.5,0.0,0.0
7,0.3333333333333333,1.5,2.6666666666666665,0.3333333333333333,0.0,0.0,1.8333333333333333,0.0,0.0
8,1.0,1.8333333333333333,2.5,0.0,0.0,0.0,1.0,0.0,0.0
9,0.5,1.5,2.0,0.16666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
10,0.6666666666666666,1.8333333333333333,1.5,0.16666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
11,1.0,0.5,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
12,0.6666666666666666,0.5,1.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0
13,0.5,1.3333333333333333,1.8333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.0,0.0
14,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0
15,0.8333333333333334,1.5,1.5,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0
16,1.3333333333333333,1.1666666666666667,2.0,0.5,0.16666666666666666,0.16666666666666666,1.1666666666666667,0.0,0.0
17,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0
18,0.5,0.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
19,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0
20,1.5,2.6666666666666665,3.3333333333333335,0.5,0.0,0.16666666666666666,1.3333333333333333,0.0,0.0
21,1.3333333333333333,2.0,3.1666666666666665,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0
22,2.6,3.8,6.4,2.4,0.2,0.4,9.4,0.0,0.0
23,2.8,4.0,6.0,1.0,0.2,0.0,8.4,0.0,0.0
24,4.4,4.4,8.6,3.0,0.2,0.6,8.0,0.0,0.0
25,3.2,2.6,5.0,2.4,0.6,0.4,7.6,0.0,0.0
26,5.2,4.2,9.6,2.8,0.8,1.2,10.0,0.0,0.0
27,5.6,7.6,12.2,2.0,0.4,0.8,7.4,0.0,0.0
28,6.8,3.6,9.8,2.6,1.4,0.2,9.4,0.2,0.0
29,7.8,9.0,14.2,1.2,0.8,0.2,9.0,0.4,0.0
30,5.2,6.2,11.4,2.2,0.8,0.2,9.2,1.2,0.0
31,7.0,6.8,13.0,2.0,1.0,0.4,9.8,0.4,1.6
32,7.2,6.8,14.0,1.8,1.0,0.8,10.0,0.0,0.0
33,7.8,8.2,14.8,2.4,1.2,0.6,9.4,0.0,1.4
34,7.0,7.6,15.2,3.4,2.2,0.8,14.4,0.4,0.4
35,6.2,9.2,16.2,3.2,2.2,1.0,17.0,0.6,1.2
36,9.4,11.4,21.2,5.0,2.4,0.8,16.0,0.2,1.8
37,8.2,13.0,23.0,5.4,3.6,0.6,23.2,2.2,2.6
38,11.8,12.2,24.4,6.4,3.2,1.0,26.4,2.2,2.4
39,15.8,15.2,30.2,6.6,4.8,0.4,23.4,3.6,3.6
40,14.4,14.4,30.4,3.8,2.6,1.0,26.2,3.8,2.4
41,16.8,14.6,29.0,6.8,4.4,2.4,27.6,0.4,3.2
42,14.2,19.2,31.2,6.4,3.8,0.6,29.4,2.0,2.4
43,14.0,17.2,33.0,7.2,2.8,1.6,29.4,4.6,3.0
44,19.6,20.4,39.2,18.0,2.4,1.0,31.2,1.4,3.4
45,19.8,20.4,37.2,6.8,4.4,1.4,32.2,0.0,6.0
46,18.2,21.2,36.4,6.6,4.2,2.6,35.6,2.6,5.6
47,20.6,22.8,40.4,6.0,4.4,1.6,36.0,7.6,3.0
48,17.8,21.4,34.6,6.6,3.4,1.0,32.6,2.0,3.8
49,20.4,20.8,38.2,7.4,4.8,2.0,38.2,1.6,5.6
50,20.6,20.0,37.0,5.2,3.6,1.6,31.6,2.6,1.4
51,18.0,17.833333333333332,33.0,5.333333333333333,2.3333333333333335,1.8333333333333333,31.333333333333332,1.8333333333333333,3.3333333333333335
52,18.5,19.5,37.333333333333336,5.833333333333333,3.5,1.1666666666666667,35.833333333333336,1.6666666666666667,6.166666666666667
53,13.833333333333334,20.666666666666668,34.666666666666664,7.5,4.833333333333333,2.0,36.0,4.333333333333333,7.166666666666667
54,19.166666666666668,22.166666666666668,36.5,9.166666666666666,4.5,2.8333333333333335,36.0,2.3333333333333335,3.3333333333333335
55,22.0,20.0,39.666666666666664,8.0,4.0,1.1666666666666667,35.333333333333336,2.6666666666666665,4.0
56,19.666666666666668,22.5,38.5,9.166666666666666,5.333333333333333,2.5,35.666666666666664,3.0,3.3333333333333335
57,15.666666666666666,26.166666666666668,40.666666666666664,7.833333333333333,3.6666666666666665,2.0,31.5,2.1666666666666665,3.3333333333333335
58,14.833333333333334,20.0,32.666666666666664,6.0,4.833333333333333,2.1666666666666665,32.333333333333336,5.0,5.166666666666667
59,20.0,22.5,38.333333333333336,6.166666666666667,3.6666666666666665,2.0,32.166666666666664,13.333333333333334,4.0
60,17.5,19.666666666666668,37.0,8.0,6.0,2.3333333333333335,35.0,4.333333333333333,5.5
61,18.0,22.666666666666668,37.666666666666664,7.0,4.5,1.1666666666666667,35.5,4.833333333333333,9.666666666666666
62,17.333333333333332,20.666666666666668,38.0,8.0,4.5,3.0,37.666666666666664,3.1666666666666665,4.0
63,16.666666666666668,22.166666666666668,36.166666666666664,8.166666666666666,5.166666666666667,1.5,33.5,9.5,3.5
64,16.666666666666668,22.166666666666668,33.166666666666664,8.0,4.0,1.0,30.0,6.833333333333333,11.833333333333334
65,20.333333333333332,25.666666666666668,41.5,8.833333333333334,5.0,2.1666666666666665,33.166666666666664,5.833333333333333,4.0
66,18.333333333333332,26.166666666666668,41.166666666666664,7.833333333333333,5.0,2.0,40.666666666666664,3.1666666666666665,7.333333333333333
67,16.166666666666668,22.0,32.833333333333336,5.5,4.333333333333333,2.0,32.333333333333336,4.0,8.0
68,18.833333333333332,25.166666666666668,38.0,8.333333333333334,4.833333333333333,1.6666666666666667,36.333333333333336,7.0,7.0
69,15.833333333333334,22.0,35.833333333333336,8.0,5.166666666666667,3.5,35.5,6.5,2.6666666666666665
70,16.833333333333332,20.5,33.166666666666664,7.833333333333333,4.166666666666667,2.0,33.5,4.666666666666667,5.0
71,18.0,25.5,38.166666666666664,5.0,4.5,2.1666666666666665,34.0,2.5,7.333333333333333
72,15.166666666666666,29.166666666666668,42.166666666666664,6.166666666666667,4.666666666666667,2.0,37.833333333333336,3.5,1.6666666666666667
73,15.666666666666666,22.833333333333332,37.666666666666664,5.166666666666667,5.0,1.8333333333333333,32.166666666666664,2.6666666666666665,2.8333333333333335
74,16.166666666666668,20.833333333333332,35.333333333333336,4.0,2.8333333333333335,2.3333333333333335,35.166666666666664,1.3333333333333333,2.8333333333333335
75,13.833333333333334,23.166666666666668,37.166666666666664,7.333333333333333,5.0,2.3333333333333335,35.166666666666664,2.1666666666666665,2.6666666666666665
76,13.5,20.666666666666668,33.333333333333336,4.0,2.6666666666666665,2.1666666666666665,28.333333333333332,3.8333333333333335,2.8333333333333335
77,14.5,22.0,33.0,6.666666666666667,3.3333333333333335,2.1666666666666665,34.0,2.3333333333333335,2.5
78,13.0,19.5,30.5,5.5,2.6666666666666665,2.0,34.5,4.333333333333333,4.0
79,12.333333333333334,21.166666666666668,29.833333333333332,4.5,2.6666666666666665,1.0,29.5,5.666666666666667,0.5
80,10.4,18.2,30.0,5.6,3.4,2.2,34.0,0.6,1.2
81,10.0,16.2,26.8,3.8,1.8,1.8,25.6,0.2,0.4
82,9.0,15.0,26.4,2.6,1.2,0.8,21.6,0.0,0.8
83,7.2,12.8,21.6,2.8,2.4,1.4,24.2,0.0,1.0
84,8.8,13.8,20.6,3.0,1.8,1.0,17.4,0.0,0.2
85,6.2,8.8,15.2,2.8,1.8,1.0,16.4,0.0,1.0
86,5.8,13.2,17.8,2.6,2.0,0.6,14.6,0.0,0.0
87,6.8,8.6,16.0,1.4,0.8,0.8,12.4,0.0,0.4
88,2.4,6.2,11.0,3.6,1.8,0.8,13.8,0.0,0.2
89,4.2,9.0,11.6,1.6,1.0,0.2,11.2,0.0,0.6
90,5.6,7.8,13.8,2.4,1.4,0.6,11.0,0.0,0.0
91,5.0,6.4,10.4,1.0,0.8,0.0,10.6,0.0,0.0
92,2.4,5.2,7.6,2.0,0.8,1.0,6.2,0.0,0.0
93,2.4,5.2,8.0,1.0,0.6,0.4,6.4,0.0,0.0
94,1.8,3.6,5.6,0.6,0.0,0.4,4.8,0.0,0.0
95,2.8,3.4,8.2,1.0,0.2,0.2,8.4,0.0,0.0
