,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,12.666666666666666,11.333333333333334,6.666666666666667,2.0,1.3333333333333333,6.333333333333333,8.0,1.6666666666666667,3.0
1,12.333333333333334,11.666666666666666,6.0,1.3333333333333333,0.3333333333333333,6.666666666666667,9.0,1.6666666666666667,1.6666666666666667
2,12.333333333333334,9.666666666666666,5.333333333333333,1.6666666666666667,0.6666666666666666,8.666666666666666,6.333333333333333,1.0,0.6666666666666666
3,7.666666666666667,7.333333333333333,4.0,2.0,0.3333333333333333,4.0,5.0,0.0,0.3333333333333333
4,11.0,8.5,4.5,1.75,1.0,3.0,5.75,0.25,0.75
5,5.0,5.0,2.25,1.25,1.0,4.75,4.75,0.25,0.5
6,7.0,6.25,2.5,1.25,0.25,5.5,4.0,0.5,0.5
7,5.5,3.0,1.5,0.0,0.25,5.25,5.0,0.25,0.25
8,7.75,4.5,2.5,1.75,0.25,6.5,7.0,0.0,0.5
9,3.75,2.5,4.25,1.25,0.0,6.5,7.25,0.25,0.5
10,5.5,3.25,1.75,0.25,0.0,4.5,4.0,0.75,0.25
11,4.5,5.75,5.75,1.5,0.0,4.25,5.5,0.5,0.5
12,4.25,3.75,4.0,1.5,0.0,7.0,10.25,0.5,0.5
13,7.75,4.5,2.25,0.75,1.0,6.75,5.5,0.25,0.25
14,4.75,3.25,1.75,1.0,0.75,4.75,4.0,0.25,0.0
15,4.75,1.75,2.0,0.5,0.0,5.75,4.25,0.0,0.0
16,6.5,4.75,3.25,1.5,0.25,8.0,6.75,0.75,1.25
17,8.0,3.5,4.25,1.0,0.25,10.75,10.25,0.25,0.25
18,7.5,6.0,4.25,2.5,1.5,16.75,13.0,1.0,1.0
19,15.75,8.0,6.75,1.25,0.25,19.25,19.5,0.75,1.25
20,31.25,14.5,11.75,2.75,0.5,26.0,23.75,2.5,3.75
21,36.5,14.75,18.5,2.75,0.75,28.5,33.0,2.0,3.75
22,49.75,22.0,23.25,5.0,1.0,48.75,56.5,7.5,10.75
23,62.0,27.25,28.5,7.25,1.0,48.0,59.5,3.25,9.0
24,65.75,40.0,34.25,6.5,1.75,51.75,70.75,8.25,16.0
25,64.75,44.0,45.25,7.25,2.75,57.25,80.75,6.5,15.0
26,70.5,64.25,51.75,10.75,6.5,67.5,99.5,7.0,16.25
27,84.0,82.25,59.75,11.0,8.0,80.0,124.25,9.25,15.0
28,104.5,116.75,61.25,12.75,5.5,66.75,101.25,9.0,16.0
29,122.25,136.0,74.0,10.75,7.0,75.0,113.75,17.25,24.25
30,123.5,135.25,62.0,14.5,8.25,77.5,116.75,15.0,35.5
31,111.75,97.0,58.75,17.25,9.25,80.25,129.0,13.75,24.75
32,102.5,93.25,61.0,12.5,7.5,70.75,125.25,11.25,19.0
33,102.5,96.25,58.75,15.0,8.25,73.25,97.25,14.25,18.75
34,103.5,89.75,60.5,15.25,8.75,80.75,110.75,12.5,19.0
35,98.75,90.5,59.75,15.25,7.25,81.25,111.75,15.75,18.5
36,103.75,73.25,59.25,12.0,9.5,78.0,105.75,9.75,17.75
37,91.0,79.5,53.25,11.5,7.25,69.25,98.75,10.25,21.0
38,97.75,78.0,60.75,10.75,6.75,74.75,94.5,8.75,17.0
39,102.0,85.75,60.75,12.75,9.0,75.75,104.25,11.75,14.0
40,107.25,83.25,68.0,15.0,8.5,79.0,95.75,10.75,54.0
41,113.25,93.0,62.75,13.5,8.5,79.5,93.25,9.75,15.5
42,118.25,90.25,64.25,13.5,8.0,84.75,104.0,9.5,14.5
43,119.75,97.75,66.25,17.25,8.25,80.0,105.0,9.75,14.0
44,118.5,103.0,62.0,15.0,6.25,83.75,99.25,27.25,16.25
45,111.0,94.25,75.0,17.75,8.0,79.75,103.0,9.75,17.0
46,122.0,96.25,62.75,15.5,9.25,90.25,105.75,13.25,17.0
47,122.75,103.75,60.0,14.25,9.5,88.5,104.25,14.0,22.0
48,124.0,108.25,64.25,16.5,8.0,87.0,100.5,12.75,17.0
49,114.25,99.0,56.25,12.5,8.25,84.0,102.25,10.75,14.0
50,114.0,103.0,55.0,13.5,8.25,92.25,103.5,10.75,16.25
51,117.0,97.5,64.5,16.0,7.0,90.5,107.25,12.0,15.75
52,113.75,101.0,65.5,19.0,9.5,85.0,116.25,9.25,13.5
53,121.25,106.25,68.75,15.0,7.75,82.0,110.75,10.0,13.5
54,113.75,107.0,65.25,14.75,7.5,81.0,103.0,11.25,17.5
55,115.5,118.75,60.5,17.25,7.0,80.25,97.5,12.0,16.0
56,115.75,96.75,62.5,13.5,8.0,93.5,117.0,13.0,17.75
57,110.5,112.75,69.5,19.0,10.0,90.75,115.25,13.5,16.0
58,117.75,113.75,60.75,15.75,9.25,97.25,114.75,13.25,17.0
59,125.0,115.75,76.5,19.25,10.25,84.0,121.25,11.75,21.25
60,114.25,108.75,66.5,18.25,9.5,92.75,114.75,38.75,27.5
61,126.25,123.0,73.0,21.25,8.75,105.0,132.75,15.5,25.5
62,135.5,137.25,72.5,20.0,9.25,100.5,136.25,24.25,28.0
63,116.0,145.0,75.75,25.0,8.0,95.0,132.25,17.75,26.0
64,115.75,157.75,68.75,27.75,10.75,101.0,155.0,16.75,21.0
65,128.5,166.0,79.75,29.25,8.25,104.75,146.0,19.0,28.25
66,144.25,170.5,67.75,27.5,8.25,106.25,144.75,19.75,35.75
67,127.0,168.5,65.0,27.5,10.5,95.5,141.25,16.25,26.25
68,125.0,161.0,75.0,30.75,11.75,102.0,141.5,15.5,25.5
69,128.0,171.25,75.25,34.0,9.25,99.75,155.0,18.25,24.5
70,130.25,161.25,81.0,30.75,10.0,104.75,129.75,20.0,29.75
71,133.25,162.75,95.5,29.0,8.75,93.5,123.75,19.5,24.5
72,133.5,138.5,69.5,21.0,10.75,93.75,117.0,15.5,24.25
73,133.0,126.0,65.25,21.0,10.5,93.25,106.75,15.75,23.5
74,119.0,115.75,63.0,16.75,8.75,80.0,100.0,16.0,24.5
75,109.0,96.5,53.5,18.25,10.5,67.0,79.25,11.0,17.25
76,99.5,90.5,51.75,17.75,7.25,64.75,81.75,8.5,16.25
77,87.0,78.0,48.5,17.0,7.75,53.0,71.25,8.5,16.5
78,75.75,70.0,36.5,12.75,7.25,50.75,50.0,7.75,12.75
79,78.0,66.5,34.5,11.25,7.5,41.25,49.25,9.25,13.75
80,61.5,56.75,37.0,14.25,8.25,45.25,49.5,10.75,12.5
81,55.0,47.0,31.0,11.0,6.75,49.5,53.75,5.25,11.75
82,49.5,39.75,25.75,7.5,3.75,44.25,37.5,4.5,8.0
83,52.5,39.75,25.5,7.75,3.25,40.5,38.25,4.75,8.5
84,52.25,43.25,27.5,8.0,2.5,31.0,33.5,2.0,7.75
85,58.75,50.5,29.25,6.25,2.25,40.25,37.0,5.25,10.0
86,42.5,34.75,27.75,6.25,2.0,32.5,37.25,5.0,10.5
87,37.75,28.0,16.25,5.0,2.5,38.5,28.75,4.25,7.5
88,34.25,28.75,21.0,6.5,3.0,34.75,30.5,3.5,4.25
89,35.5,22.75,19.75,6.75,3.75,41.0,37.5,2.5,4.0
90,34.75,24.25,13.75,4.75,1.75,25.25,22.75,1.5,4.25
91,26.75,18.5,12.5,4.75,2.25,19.75,19.0,0.75,3.25
92,20.0,20.5,14.0,4.0,1.0,17.75,17.25,2.0,2.25
93,19.75,15.5,9.0,3.0,2.0,12.0,9.0,1.75,2.0
94,15.75,12.25,8.25,3.5,1.0,11.25,11.75,0.25,1.0
95,15.0,9.75,5.0,1.25,1.0,9.5,11.25,1.25,2.0
