,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,8.5,1.75,1.75,0.75,13.75,6.0,6.0,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,11.75,2.75,3.0,0.75,20.75,6.25,6.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,11.25,2.75,3.5,0.25,14.75,3.0,5.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.25,3.5,3.25,1.0,12.5,5.0,5.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
4,5.5,2.25,3.5,1.0,13.25,4.5,4.75,24.0,12.0,35.5,24.0,12.0,35.5,0.0
5,4.5,2.0,0.75,0.25,11.5,2.75,5.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,6.25,2.5,1.75,0.0,13.5,2.5,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.0,2.75,1.75,0.0,12.25,4.5,6.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.75,1.5,2.0,0.25,12.0,3.25,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.5,2.75,0.75,0.0,8.5,1.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,3.5,2.0,1.75,0.5,8.75,1.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.5,0.25,0.5,0.25,8.25,1.5,1.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
12,3.25,1.25,2.5,0.5,6.5,1.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.0,2.5,2.5,0.75,7.5,2.25,2.0,26.0,13.0,39.25,26.0,13.0,39.25,0.0
14,3.75,1.0,1.25,0.5,9.0,0.75,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.5,2.0,3.0,1.75,11.25,2.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.0,2.75,3.75,0.0,12.5,3.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.5,3.75,2.75,2.75,24.75,5.5,5.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,4.75,6.25,4.25,3.0,21.5,5.5,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
19,8.75,11.0,9.75,5.75,21.0,7.25,2.5,25.5,12.75,38.5,25.5,12.75,38.5,0.0
20,23.25,16.0,24.25,17.5,38.0,8.25,4.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
21,47.75,35.5,41.25,37.75,42.5,9.5,5.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
22,48.25,53.5,43.75,39.25,62.25,29.5,10.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,44.25,42.25,44.5,43.25,71.0,24.0,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,46.75,45.5,42.0,36.0,91.75,34.0,31.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,57.25,52.75,61.75,59.5,95.0,50.0,35.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
