,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.75,5.0,4.25,1.5,8.5,7.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
1,14.5,8.75,4.0,1.5,5.75,8.5,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,7.75,2.5,1.75,5.0,4.25,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,5.0,6.0,1.25,6.0,6.5,3.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,4.5,3.75,1.5,5.5,5.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,6.0,1.75,0.5,4.75,5.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,3.75,2.0,0.75,4.5,4.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,3.25,1.5,0.0,5.0,3.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,3.75,1.5,1.0,3.5,6.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,2.0,2.25,0.0,3.25,4.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,2.25,2.0,0.25,4.75,5.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,8.0,3.0,2.75,1.75,5.0,3.25,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,3.5,3.0,1.25,2.5,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,2.25,1.75,0.25,4.25,2.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.25,0.75,0.0,2.5,5.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,7.75,1.5,2.75,0.75,2.75,3.25,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,10.5,2.0,1.5,0.75,7.25,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,3.25,4.5,1.25,9.0,5.75,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,6.25,9.75,2.25,10.25,10.5,4.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,7.5,19.0,1.75,12.5,11.25,7.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.5,14.0,44.75,2.0,15.5,18.75,8.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0
21,45.25,24.75,97.75,4.0,20.25,29.25,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.75,42.0,101.0,15.5,29.75,45.25,28.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
23,69.5,68.75,65.0,19.75,36.0,59.5,54.5,39.5,0.0,0.0,0.0,0.0,0.0,0.0
24,68.25,67.25,41.0,11.75,40.75,61.75,73.5,60.0,0.0,3.25,0.0,0.0,0.5,0.25
25,81.5,69.25,49.5,9.75,53.25,87.5,52.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
26,85.75,79.75,66.25,25.25,68.5,98.25,38.0,35.5,0.0,0.0,1.0,0.0,0.5,0.0
27,99.25,112.0,74.5,34.25,72.5,107.75,27.5,21.0,0.75,3.0,0.0,0.0,0.5,0.25
28,90.75,91.25,68.25,29.25,75.25,100.5,26.0,18.0,0.0,0.0,0.0,0.0,0.75,0.25
29,103.0,107.25,74.75,43.5,99.75,112.25,42.25,25.5,0.0,0.5,0.5,0.0,1.25,1.5
30,102.75,114.5,73.5,38.25,93.25,115.75,44.5,32.75,0.25,0.0,0.0,0.0,2.0,4.25
31,111.0,114.0,85.5,48.75,99.5,113.75,39.25,29.75,0.0,0.0,0.0,0.0,0.0,0.5
32,102.5,106.0,87.0,37.25,87.25,110.5,37.75,30.5,0.5,0.0,0.25,0.0,0.0,7.5
33,105.25,117.0,65.0,36.75,92.5,121.75,44.25,32.5,0.5,1.0,0.0,0.0,0.25,0.75
34,92.75,100.75,53.5,30.0,81.25,98.75,43.5,34.0,1.0,0.0,0.0,0.0,1.0,0.0
35,97.5,98.75,53.25,29.25,68.5,87.25,37.75,23.0,0.0,0.75,0.0,0.0,0.0,0.75
36,87.25,88.5,45.75,25.75,62.75,86.25,35.75,25.0,0.0,9.0,0.75,0.25,0.0,1.5
37,86.5,99.0,38.75,27.0,64.25,84.75,39.5,21.5,0.0,0.25,0.0,0.0,0.0,0.0
38,89.0,108.0,37.25,24.75,73.0,88.5,39.75,30.0,0.0,1.5,0.25,0.0,0.0,0.0
39,86.75,99.0,42.0,24.75,66.75,94.0,37.25,24.5,0.0,0.25,0.0,0.0,0.0,0.0
40,88.0,95.0,38.25,20.25,71.5,96.5,40.25,22.75,0.0,0.25,0.5,0.0,0.0,0.0
41,88.75,94.25,44.5,25.0,74.5,102.75,42.25,23.0,0.0,1.0,0.25,0.0,0.0,3.0
42,81.5,86.0,45.0,23.25,65.0,91.25,39.5,23.25,0.0,1.5,0.75,0.25,0.0,0.75
43,84.0,91.25,46.75,22.25,82.75,110.5,34.5,23.75,0.0,0.0,4.75,0.0,0.0,0.75
44,84.0,92.0,47.75,25.75,76.25,104.75,44.5,25.25,0.75,2.25,0.25,0.0,0.0,0.5
45,92.75,100.25,45.75,24.5,80.25,105.25,42.75,27.75,0.5,0.0,0.0,0.0,1.0,1.5
46,89.75,97.75,50.25,27.75,76.0,112.0,49.0,26.5,2.25,0.75,0.0,0.0,1.0,0.5
47,92.5,103.5,47.0,24.75,89.25,114.5,42.5,23.25,0.0,1.0,0.25,0.0,1.0,3.75
48,89.75,94.5,43.0,24.5,81.0,106.75,49.5,26.25,0.0,0.0,0.0,1.25,0.0,0.0
49,84.25,87.75,47.5,22.75,80.5,103.75,42.5,24.75,0.0,0.0,3.5,0.0,0.0,0.0
50,89.25,90.5,42.5,21.25,77.25,118.75,45.0,29.25,0.0,0.75,1.0,0.75,2.0,1.25
