,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.4,2.2,2.2,2.2,2.2,7.2,4.8,3.0,4.0,2.6,4.2,2.0,9.2,16.4,7.4,0.4,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,3.2,6.8,6.4,2.8,1.4,10.2,6.8,2.0,4.0,3.8,5.6,2.6,12.0,20.0,10.6,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.4,0.8,2.6,2.2,1.0,8.4,6.6,3.4,4.6,4.2,8.2,3.6,7.8,14.2,8.6,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.4,2.6,4.2,0.8,0.2,7.0,4.8,2.0,3.4,2.2,4.4,1.0,5.4,12.6,8.0,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.8,2.0,2.4,2.0,6.6,3.8,2.2,4.0,2.0,6.8,2.4,6.0,12.4,7.2,0.4,0.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0
5,0.2,0.8,2.2,2.0,0.8,5.4,3.6,1.8,4.4,0.8,4.4,0.6,5.8,12.6,8.0,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.8,1.0,2.2,0.8,1.8,6.2,3.8,1.6,4.2,3.4,5.0,1.2,5.4,10.8,6.6,0.0,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
7,0.4,1.2,1.4,0.8,1.0,4.4,4.6,2.0,4.2,1.4,3.8,2.6,5.8,12.4,7.4,0.4,0.0,0.4,36.0,0.0,0.0,0.0,0.0,0.0
8,0.2,1.0,1.4,0.6,1.0,2.6,3.2,2.0,4.0,1.6,2.2,0.8,4.4,12.4,9.6,0.4,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
9,0.6,0.2,1.0,0.4,0.6,3.0,2.0,1.2,3.2,1.8,2.2,2.0,5.2,13.0,8.2,0.2,0.0,0.4,39.0,0.0,0.0,0.0,0.0,0.0
