,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.5,3.5,6.0,0.0,0.5,1.5,9.5,0.0,0.0,0.0,0.0,0.0
1,4.5,5.5,8.0,0.0,1.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0
2,0.5,3.5,3.0,0.5,1.0,3.5,10.5,0.5,1.0,0.0,0.0,0.0
3,1.0,3.5,3.0,0.5,0.5,3.5,8.5,0.5,1.0,0.0,0.0,0.0
4,0.0,1.5,1.5,1.0,2.0,0.0,3.5,0.5,0.5,0.5,0.0,0.0
5,1.0,3.5,3.5,1.0,2.0,2.5,5.5,128.5,0.5,0.0,0.0,0.0
6,1.0,2.0,2.5,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,1.0,0.5,0.0,0.5,3.5,0.0,0.5,0.0,0.0,0.0
8,3.0,3.5,3.5,1.0,0.5,1.0,3.0,0.0,1.0,0.0,0.0,0.0
9,1.5,1.5,1.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,1.0,0.5,0.0,1.0,2.0,0.5,0.5,0.0,0.0,0.0
11,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.5,2.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
13,1.0,2.5,2.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.5,2.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.0,1.5,0.0,0.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,3.0,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
17,0.5,2.5,2.5,0.5,0.0,0.5,1.5,128.0,0.5,0.0,0.0,0.0
18,2.0,2.5,5.5,0.5,0.0,0.5,4.0,1.5,1.0,0.0,0.0,0.0
19,2.5,2.5,3.5,0.0,0.0,1.5,8.0,0.5,1.0,0.5,0.0,0.0
20,5.0,8.5,9.5,0.5,2.0,2.5,14.0,129.0,1.0,1.0,0.0,0.0
21,6.0,7.5,10.5,0.0,0.0,4.0,33.0,1.5,1.0,1.5,0.0,0.0
22,14.0,17.0,21.0,0.0,0.5,11.0,44.0,130.0,1.0,0.0,254.0,0.0
23,38.0,34.5,42.0,0.0,0.0,13.0,34.5,0.0,0.0,0.5,0.0,0.0
24,42.0,37.5,47.0,0.5,2.5,12.0,44.5,0.0,1.5,0.0,0.0,0.0
25,26.0,26.0,30.5,1.5,1.5,14.5,45.0,0.5,1.0,0.5,0.0,1.5
26,21.0,26.5,34.5,0.5,0.5,18.5,53.0,130.0,3.5,2.0,0.0,0.0
27,29.5,30.0,57.0,1.5,4.0,21.0,69.5,127.5,1.0,5.0,0.0,0.5
28,48.0,45.0,54.5,2.5,1.0,29.5,73.5,2.0,2.5,3.0,0.0,0.5
29,49.5,54.5,65.0,3.0,2.5,21.5,72.5,0.0,1.5,3.5,0.0,1.5
30,66.0,60.0,74.0,1.0,4.5,27.5,77.0,0.5,0.5,4.0,0.0,0.0
31,64.0,55.0,77.5,2.0,2.5,25.5,77.5,0.0,1.5,5.0,0.0,1.0
32,62.0,56.5,73.5,2.5,1.5,23.5,70.5,128.0,5.0,5.0,0.0,0.5
33,49.5,57.5,76.5,1.5,3.0,27.5,71.5,130.5,7.0,2.5,0.0,0.0
34,66.5,68.5,85.5,4.0,6.0,19.5,54.0,128.5,4.0,1.0,0.0,0.0
35,79.5,72.5,82.0,2.0,10.5,23.5,60.5,5.5,9.0,1.0,0.0,1.0
36,60.5,68.0,73.5,1.0,9.0,18.0,48.5,129.0,5.0,2.0,0.0,2.5
37,75.0,92.0,96.5,5.0,17.0,19.5,57.0,131.0,7.5,0.0,0.0,3.0
38,82.0,93.0,86.5,5.5,22.5,28.0,68.5,5.5,13.5,0.0,0.0,1.0
39,99.5,92.0,90.0,6.0,23.5,29.5,61.0,7.5,13.0,0.5,0.0,3.0
40,73.0,89.5,92.0,9.0,21.0,31.5,65.0,5.0,14.0,1.0,0.0,6.0
41,104.5,85.5,88.5,10.0,18.5,54.0,103.0,4.0,14.0,0.0,0.0,7.5
42,78.5,83.0,85.5,16.0,19.0,89.5,85.0,7.0,20.5,1.0,0.0,2.0
43,78.5,90.5,97.5,18.0,19.5,40.0,88.0,3.5,18.0,0.0,0.0,1.0
44,94.0,83.0,93.5,22.5,16.5,41.5,92.5,8.0,20.0,1.0,0.0,1.0
45,83.5,88.5,88.5,23.0,23.5,41.0,95.0,16.5,25.0,0.5,0.0,1.5
46,103.0,89.5,82.5,23.5,18.5,47.5,103.5,7.5,22.5,0.0,0.0,2.5
47,86.5,82.5,86.5,33.0,22.5,49.0,110.5,149.5,21.0,0.0,0.0,0.0
48,75.5,82.0,93.5,26.5,21.0,37.5,102.5,4.0,24.5,0.5,0.0,2.0
49,70.0,79.0,78.5,30.0,23.5,45.0,98.0,8.5,19.5,1.0,0.0,8.0
50,77.0,86.5,84.5,35.0,25.0,56.0,114.0,130.5,17.0,0.5,0.0,1.0
51,79.0,80.0,76.0,33.0,24.0,51.5,112.5,135.5,20.5,0.0,0.0,3.0
52,77.0,77.0,87.0,29.0,26.0,44.0,115.0,130.5,18.5,0.0,0.0,3.5
53,54.5,69.5,82.0,29.5,18.0,56.0,111.5,6.0,17.5,0.5,0.0,5.5
54,75.0,79.5,96.5,19.5,29.0,45.0,99.5,256.5,16.5,2.5,0.0,2.0
55,72.5,77.0,84.5,21.5,24.0,40.5,91.5,7.0,18.5,1.0,0.0,1.0
56,81.5,92.0,101.0,25.0,24.5,33.5,86.5,7.0,16.5,2.0,0.0,2.0
57,107.0,98.0,104.5,25.0,26.0,38.0,91.5,134.0,28.5,0.5,0.0,2.5
58,102.5,96.5,98.0,31.0,30.5,40.5,97.0,7.5,14.5,1.5,0.0,4.5
59,95.5,92.5,100.5,19.5,25.0,44.0,86.0,142.5,17.0,2.0,0.0,0.0
60,92.0,84.5,100.0,25.5,22.0,35.0,100.5,6.0,18.0,1.5,0.0,3.0
61,98.5,99.5,96.0,33.0,26.0,42.5,99.5,132.5,16.5,1.0,0.0,2.5
62,104.5,97.5,96.0,22.5,31.0,46.5,104.5,6.5,19.0,2.0,0.0,2.5
63,75.0,90.0,82.0,23.5,33.5,50.5,89.5,12.5,20.0,0.5,0.0,1.5
64,109.0,91.0,95.5,29.5,28.0,32.5,85.0,12.0,23.0,3.0,0.0,1.5
65,92.5,91.5,99.0,26.5,29.5,47.5,100.0,8.0,23.5,2.5,0.0,0.0
66,99.5,98.5,88.0,34.5,30.5,49.0,102.0,12.5,32.5,6.0,0.0,0.5
67,108.0,104.0,97.0,33.5,29.5,54.5,103.5,8.5,23.5,3.5,0.0,3.0
68,69.5,83.5,72.0,35.0,29.5,62.5,101.5,9.0,30.5,2.5,0.0,4.0
69,80.0,84.5,82.0,30.5,32.5,53.5,82.0,14.5,27.5,1.0,0.0,3.5
70,97.0,111.5,99.0,29.5,30.5,55.5,88.5,135.5,25.0,2.0,0.0,3.5
71,106.5,113.5,98.5,37.0,29.5,50.5,94.5,13.0,49.5,1.0,0.0,1.5
72,81.5,90.0,100.0,41.0,30.0,54.0,114.5,9.0,23.0,0.5,0.0,3.5
73,79.0,102.0,105.0,35.0,30.5,46.5,96.0,5.5,18.5,2.0,0.0,2.5
74,78.0,81.5,81.0,32.5,35.0,49.5,109.0,8.0,22.0,0.5,0.0,1.5
75,76.5,81.0,82.0,31.0,30.0,44.5,103.0,132.0,12.5,0.5,0.0,2.0
76,65.5,78.5,84.0,29.5,29.0,47.0,95.0,255.0,14.5,0.5,0.0,2.5
77,48.0,72.5,75.5,32.0,22.0,36.5,83.5,129.5,13.5,0.5,0.0,0.5
78,43.0,63.0,71.0,38.5,24.5,45.0,97.0,130.5,14.0,0.0,0.0,0.0
79,34.5,50.0,61.5,35.0,26.5,41.5,92.0,132.0,9.0,1.0,0.0,0.0
80,24.5,43.0,54.0,43.5,35.0,33.5,96.5,5.0,13.5,0.0,0.0,2.5
81,21.5,31.5,40.5,19.5,20.0,19.5,56.0,254.5,4.0,0.5,0.0,3.0
82,19.0,21.5,29.0,5.5,11.5,21.5,58.0,1.5,1.5,0.0,0.0,0.5
83,10.0,23.5,29.0,4.5,8.5,15.5,55.0,1.0,0.5,0.0,0.0,1.0
84,12.0,15.0,20.0,6.0,14.5,13.5,52.5,0.0,2.5,0.0,0.0,0.0
85,6.0,19.0,29.0,4.5,7.0,18.5,60.0,0.5,1.0,0.0,0.0,0.5
86,15.5,27.0,31.5,5.5,10.5,18.5,60.0,2.5,3.5,0.0,0.0,0.0
87,32.5,27.5,50.5,8.5,4.5,18.0,54.5,128.5,1.5,0.5,0.0,0.5
88,39.0,37.5,46.0,4.5,5.0,18.0,54.0,129.0,3.5,1.0,0.0,0.5
89,18.5,31.5,36.5,2.0,7.0,25.5,64.0,2.0,4.0,0.0,0.0,0.0
90,7.5,20.0,27.5,2.5,5.5,12.5,44.0,0.0,1.5,0.0,0.0,0.0
91,11.5,16.5,28.5,7.0,4.0,18.5,54.0,0.5,2.0,0.5,0.0,5.0
92,6.0,15.0,19.0,5.5,12.0,17.0,40.0,0.0,0.5,0.0,0.0,0.0
93,5.0,12.5,16.5,3.5,9.0,4.5,22.0,0.0,1.0,0.0,0.0,0.0
94,8.0,16.5,19.0,2.5,5.0,6.0,20.5,0.5,2.0,0.0,0.0,0.0
95,5.0,10.0,13.5,4.5,5.0,13.0,31.0,2.0,3.5,0.0,0.0,0.0
