,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,5.75,3.25,1.25,2.0,6.75,1.75,5.25,3.25,1.25,2.25,1.75,2.25
1,0.0,6.75,6.25,1.5,2.0,7.0,2.75,7.25,3.0,0.75,4.0,7.25,3.25
2,0.0,6.5,2.5,1.0,1.5,7.0,1.75,4.0,2.75,0.75,5.5,7.75,3.75
3,0.0,4.0,2.0,0.5,2.0,3.75,3.0,5.25,1.5,0.5,5.5,4.5,4.5
4,0.0,3.75,1.5,0.0,1.0,4.5,2.0,5.5,1.75,0.5,3.75,3.25,3.0
5,0.0,6.5,2.5,0.75,0.25,1.75,0.25,3.75,1.5,1.5,2.25,2.25,2.0
6,0.0,2.5,2.0,0.0,2.5,3.0,0.5,3.5,0.75,0.25,3.25,2.5,1.75
7,0.0,2.75,0.75,0.5,0.75,4.5,2.25,2.5,1.5,0.25,2.25,2.75,0.75
8,0.0,1.5,1.5,1.0,0.75,2.75,1.25,3.0,0.25,0.75,2.25,4.0,2.25
9,0.0,1.25,1.25,0.0,1.75,2.75,0.75,2.75,0.75,0.0,3.0,2.25,1.75
10,0.0,2.0,1.0,0.0,1.75,2.0,1.25,2.25,0.5,0.0,1.75,1.75,0.75
11,0.0,2.0,2.0,0.0,0.5,3.5,0.75,2.0,1.0,0.5,4.0,3.25,0.75
12,0.0,2.75,1.25,0.5,0.25,2.0,0.5,1.5,1.0,1.25,3.25,3.5,1.75
13,0.0,1.75,1.0,0.0,1.25,2.5,0.5,1.5,0.5,0.5,2.0,1.5,0.75
14,0.0,0.75,1.25,0.0,0.75,2.25,1.25,1.75,0.0,0.75,1.75,1.5,1.25
15,0.0,1.5,1.25,0.5,1.5,4.0,1.5,1.5,1.25,0.25,1.5,1.5,0.75
16,0.0,4.0,2.0,0.0,1.5,4.25,1.25,3.25,1.5,1.0,4.25,3.5,3.0
17,0.0,4.5,4.0,0.0,2.25,5.0,1.0,5.75,2.5,0.25,5.75,3.75,1.75
18,0.0,5.75,2.5,0.0,4.25,6.75,2.75,9.75,6.25,0.75,15.0,11.75,2.5
19,0.0,9.5,3.25,0.5,3.0,5.5,4.5,13.0,5.25,0.5,20.25,15.5,5.75
20,0.0,9.5,6.25,1.25,4.0,13.5,8.25,22.5,9.25,2.5,31.5,38.5,8.0
21,0.0,13.0,11.5,0.75,9.0,23.75,5.25,36.75,23.0,5.0,52.75,58.25,11.75
22,0.0,16.0,15.0,1.5,13.5,34.75,10.75,56.75,38.5,2.5,51.25,57.0,21.0
23,0.0,18.25,15.25,2.0,14.75,31.25,7.0,55.25,51.0,2.75,51.5,52.5,24.25
24,0.0,20.5,14.0,1.5,21.75,37.25,10.5,46.5,41.75,2.25,49.25,53.5,19.0
25,0.0,26.25,19.25,2.25,17.5,34.5,11.25,62.25,58.0,4.25,55.0,61.75,20.0
26,0.0,30.0,31.75,4.0,20.0,34.75,16.0,97.75,107.75,2.5,61.5,67.25,32.25
27,0.0,31.5,24.75,1.75,23.5,44.0,13.25,99.5,113.0,3.5,62.0,63.75,36.75
28,0.0,35.75,31.5,4.25,25.5,49.0,13.25,106.25,126.5,5.0,65.5,62.0,40.0
29,0.0,40.25,34.75,11.0,37.25,63.0,16.75,108.5,136.5,6.5,78.5,78.0,47.25
30,0.0,36.25,34.25,7.25,34.25,48.25,18.5,86.75,99.5,4.25,63.75,63.0,40.0
31,0.0,53.666666666666664,59.0,3.3333333333333335,39.0,58.333333333333336,18.333333333333332,101.33333333333333,118.66666666666667,7.0,65.0,66.66666666666667,53.666666666666664
32,0.0,47.333333333333336,44.0,8.0,40.666666666666664,47.666666666666664,15.666666666666666,90.33333333333333,102.0,10.666666666666666,75.33333333333333,82.33333333333333,58.333333333333336
33,0.0,47.666666666666664,36.0,7.0,45.0,54.0,18.666666666666668,88.66666666666667,89.33333333333333,9.0,77.33333333333333,71.33333333333333,48.0
34,0.0,47.666666666666664,40.333333333333336,7.666666666666667,41.333333333333336,55.666666666666664,16.0,88.33333333333333,89.66666666666667,8.666666666666666,69.0,69.33333333333333,47.333333333333336
35,0.0,63.666666666666664,35.0,7.333333333333333,50.666666666666664,60.333333333333336,13.666666666666666,72.0,70.33333333333333,10.333333333333334,66.66666666666667,60.666666666666664,43.0
36,0.0,31.0,30.75,5.75,21.75,38.0,15.0,55.0,50.5,8.0,36.75,34.5,25.75
37,0.0,53.25,36.75,6.75,43.5,60.5,19.0,70.75,58.25,16.25,52.0,43.0,44.75
38,0.0,61.75,40.25,8.75,46.25,57.5,27.0,81.5,70.25,17.75,52.75,62.0,49.0
39,0.0,65.75,45.0,10.75,49.75,63.75,22.25,76.75,65.25,16.0,57.25,57.25,53.75
