,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.0,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,6.333333333333333,3.3333333333333335,0.0,0.3333333333333333,3.0,1.6666666666666667
1,6.666666666666667,5.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,8.666666666666666,3.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,1.3333333333333333
2,6.0,5.666666666666667,0.6666666666666666,3.0,2.3333333333333335,3.0,4.333333333333333,0.6666666666666666,0.3333333333333333,3.0,1.3333333333333333
3,5.333333333333333,3.0,0.6666666666666666,1.0,0.3333333333333333,4.333333333333333,5.333333333333333,1.0,1.0,2.3333333333333335,0.3333333333333333
4,7.0,5.0,0.0,0.6666666666666666,1.3333333333333333,9.0,5.666666666666667,1.0,0.0,1.0,0.3333333333333333
5,4.333333333333333,2.6666666666666665,1.0,1.0,0.3333333333333333,9.333333333333334,4.0,0.0,0.0,3.0,1.6666666666666667
6,5.666666666666667,5.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,6.0,2.3333333333333335,0.0,0.0,1.3333333333333333,1.0
7,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
8,6.333333333333333,2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,5.666666666666667,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
9,5.0,5.0,0.6666666666666666,1.0,0.6666666666666666,5.666666666666667,2.0,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333
10,5.0,3.0,0.0,0.3333333333333333,0.6666666666666666,6.333333333333333,2.0,0.0,0.0,0.0,0.3333333333333333
11,6.333333333333333,4.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666
12,4.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
13,4.666666666666667,3.6666666666666665,0.0,2.3333333333333335,0.6666666666666666,8.0,4.0,0.0,0.0,0.0,0.0
14,6.0,3.6666666666666665,1.0,0.3333333333333333,0.0,10.0,2.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666
15,7.666666666666667,4.666666666666667,1.3333333333333333,1.6666666666666667,0.6666666666666666,9.666666666666666,6.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
16,9.666666666666666,5.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,10.0,5.333333333333333,0.3333333333333333,1.0,1.0,0.0
17,9.0,5.666666666666667,1.0,2.6666666666666665,2.0,10.666666666666666,5.333333333333333,1.6666666666666667,1.0,2.6666666666666665,1.6666666666666667
18,14.0,9.666666666666666,2.3333333333333335,4.333333333333333,2.6666666666666665,17.333333333333332,6.333333333333333,0.0,1.6666666666666667,2.3333333333333335,1.3333333333333333
19,26.333333333333332,14.0,2.0,9.666666666666666,6.0,39.0,16.0,4.0,2.0,5.666666666666667,4.0
20,29.0,21.0,2.6666666666666665,10.0,4.666666666666667,86.33333333333333,71.0,2.3333333333333335,3.0,6.666666666666667,3.0
21,37.0,32.0,12.333333333333334,14.666666666666666,7.666666666666667,117.66666666666667,118.0,2.6666666666666665,2.0,12.333333333333334,9.0
22,44.666666666666664,41.333333333333336,19.333333333333332,21.666666666666668,13.0,114.66666666666667,118.33333333333333,3.6666666666666665,8.0,16.333333333333332,9.0
23,93.0,106.33333333333333,25.666666666666668,21.0,15.666666666666666,79.0,91.66666666666667,6.0,9.666666666666666,19.0,7.666666666666667
24,113.33333333333333,123.66666666666667,19.333333333333332,29.333333333333332,20.666666666666668,83.66666666666667,92.66666666666667,5.666666666666667,8.666666666666666,14.666666666666666,5.666666666666667
25,87.33333333333333,96.66666666666667,20.333333333333332,39.0,15.333333333333334,99.66666666666667,116.0,8.0,11.0,22.0,13.333333333333334
26,67.0,67.33333333333333,20.0,39.0,21.333333333333332,111.66666666666667,131.33333333333334,11.0,17.666666666666668,24.333333333333332,8.0
27,66.33333333333333,78.33333333333333,18.0,36.333333333333336,17.0,96.0,120.0,12.333333333333334,15.333333333333334,30.0,11.666666666666666
28,61.0,69.33333333333333,17.666666666666668,58.666666666666664,17.333333333333332,103.0,116.0,15.0,12.0,19.0,6.666666666666667
29,65.33333333333333,66.33333333333333,11.333333333333334,66.0,19.666666666666668,100.33333333333333,112.0,23.333333333333332,22.0,30.666666666666668,11.666666666666666
30,74.66666666666667,69.33333333333333,18.333333333333332,75.33333333333333,19.0,106.66666666666667,119.0,33.666666666666664,24.333333333333332,36.666666666666664,14.333333333333334
31,80.33333333333333,87.0,18.333333333333332,74.66666666666667,19.333333333333332,105.0,117.66666666666667,27.666666666666668,33.333333333333336,44.666666666666664,16.333333333333332
32,78.33333333333333,80.0,17.666666666666668,56.333333333333336,19.666666666666668,89.66666666666667,99.0,22.666666666666668,27.333333333333332,33.333333333333336,14.333333333333334
33,72.0,68.66666666666667,15.666666666666666,53.0,16.666666666666668,85.33333333333333,101.0,19.666666666666668,24.333333333333332,37.0,19.666666666666668
34,65.66666666666667,64.66666666666667,14.0,48.333333333333336,24.333333333333332,71.66666666666667,75.0,17.666666666666668,22.666666666666668,32.333333333333336,13.666666666666666
