,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.75,0.375,0.625,0.5,2.375,7.75,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.0,1.25,1.875,2.875,8.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.625,0.875,1.125,1.25,3.0,5.375,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.875,1.0,1.0,2.25,1.625,4.375,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.125,0.625,0.25,0.625,1.75,4.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.875,0.5,1.0,1.875,4.375,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.0,0.375,0.25,2.375,4.875,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.125,0.5,0.625,2.5,6.125,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.25,0.0,0.125,1.75,4.25,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.625,0.375,0.25,0.375,2.625,4.5,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.125,0.25,0.125,0.875,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.625,0.625,0.125,0.5,1.5,3.5,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.375,0.75,0.125,0.25,2.0,3.125,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.375,0.25,0.5,1.125,3.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.625,0.5,0.75,0.875,1.75,3.625,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.0,0.375,0.125,1.0,3.125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.125,0.375,0.125,0.625,2.5,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.625,0.5,0.5,0.75,1.875,6.25,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.125,0.125,0.25,0.25,1.375,4.25,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,0.25,0.375,0.625,2.0,6.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,0.25,0.75,0.75,3.0,10.5,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.625,0.375,0.75,0.625,1.875,9.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.375,1.5,1.125,1.875,3.25,11.0,21.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.0,1.375,1.125,1.25,3.0,11.875,22.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
