,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,8.75,7.5,4.75,2.25,8.25,6.0,0.0
1,7.5,7.0,4.75,2.25,8.0,8.0,0.0
2,2.5,2.25,1.75,2.0,5.5,3.25,0.0
3,3.5,4.0,2.75,2.5,5.75,4.5,0.0
4,4.0,4.25,1.5,1.75,4.0,2.75,0.0
5,5.25,5.0,4.25,1.75,4.5,5.25,0.0
6,4.5,3.75,2.25,0.5,6.5,3.75,0.0
7,4.25,5.0,3.5,0.25,7.75,6.25,0.0
8,3.5,5.75,3.25,1.0,4.5,3.25,0.0
9,4.75,5.25,3.5,1.0,4.75,3.25,0.0
10,2.5,2.75,1.5,0.75,4.5,3.75,0.0
11,4.0,6.75,6.0,2.25,4.75,4.0,0.0
12,2.75,2.5,1.5,2.0,5.0,3.5,0.0
13,4.0,5.5,3.75,3.75,5.25,5.5,0.0
14,5.5,3.0,2.75,4.0,5.0,2.75,0.0
15,5.5,6.0,4.0,2.25,9.5,4.75,0.0
16,5.75,6.25,3.5,2.0,8.0,6.25,0.0
17,8.75,5.25,3.0,1.25,8.25,5.25,0.0
18,9.75,9.5,5.5,3.25,9.0,6.25,0.0
19,15.75,13.5,7.25,7.75,12.5,9.25,0.0
20,24.75,17.25,11.75,10.5,18.0,10.25,0.0
21,36.25,27.0,20.25,11.75,31.5,16.25,0.0
22,45.75,26.0,17.75,10.5,40.25,18.75,0.0
23,56.5,36.25,30.5,14.25,54.25,21.25,0.0
24,52.25,37.0,29.0,15.75,50.75,31.25,0.0
25,88.0,52.5,40.75,13.25,64.5,36.0,0.0
26,82.5,53.5,50.0,22.0,74.0,33.75,0.0
27,102.0,63.75,60.25,35.0,94.75,53.75,2.0
28,104.5,64.0,58.0,30.0,71.5,35.75,0.5
29,124.25,82.5,78.5,36.5,95.0,34.0,0.75
30,123.0,83.75,76.0,48.75,87.0,33.0,1.75
31,110.75,68.75,64.25,49.75,91.25,33.75,1.5
32,96.0,59.25,59.25,39.5,83.0,41.0,1.25
33,86.0,60.5,54.25,39.25,80.75,42.0,2.5
34,79.25,57.25,53.0,35.25,71.25,35.25,1.0
35,85.25,58.0,54.0,34.0,81.5,45.75,0.75
36,77.5,46.5,41.75,37.25,71.25,44.25,0.75
37,87.25,55.25,50.25,36.0,80.25,47.5,0.0
38,77.75,50.75,41.75,36.25,76.0,44.0,0.0
39,92.5,59.25,54.75,30.0,84.75,55.0,0.25
40,88.0,53.75,48.75,39.75,79.25,50.25,1.25
41,79.0,53.75,47.75,42.5,78.0,51.25,1.5
42,89.75,49.0,41.75,31.75,79.5,51.75,1.0
43,90.5,52.25,44.0,34.25,81.25,56.0,0.5
44,88.25,53.25,44.75,39.25,80.5,51.5,2.25
45,95.5,54.75,46.5,41.25,95.0,60.75,2.75
46,95.75,53.75,48.0,46.25,106.0,66.0,0.75
47,80.0,54.25,48.5,48.25,102.25,53.25,1.5
48,87.25,52.75,47.25,64.25,112.25,66.5,3.25
49,98.0,62.0,57.25,51.0,115.25,58.25,3.5
50,92.25,68.5,62.25,57.5,114.75,66.75,3.0
51,90.25,58.75,53.5,38.5,116.25,67.75,1.5
52,96.25,59.25,54.0,49.0,116.25,62.0,2.5
53,104.25,57.0,51.5,41.75,113.75,64.75,0.75
54,98.25,66.75,60.75,39.75,117.0,66.75,0.5
55,94.75,59.25,54.25,47.5,114.0,59.75,1.0
56,92.75,61.0,56.0,51.5,121.0,64.0,2.5
57,105.5,66.0,62.5,45.0,112.0,71.75,2.25
58,104.75,69.0,60.5,66.25,114.75,63.5,2.75
59,98.0,69.5,61.0,48.75,113.25,75.25,3.25
60,111.25,75.0,66.25,67.5,123.75,77.25,2.25
61,107.5,72.75,65.5,57.75,115.75,72.75,1.75
62,109.5,64.5,61.0,51.0,108.5,64.75,4.0
63,89.75,54.75,51.75,46.75,103.25,54.25,4.25
64,98.25,67.5,61.75,52.25,106.25,62.0,0.75
65,95.5,55.25,49.0,31.75,109.5,55.75,1.0
66,95.75,63.5,55.5,41.75,101.75,51.0,1.5
67,87.5,57.25,50.75,50.25,99.5,54.5,3.25
68,76.0,50.5,42.25,40.25,101.0,46.0,1.25
69,79.5,47.5,42.0,35.75,99.0,46.75,0.75
70,87.75,56.75,47.0,48.75,92.75,50.25,1.0
71,68.75,48.25,42.5,24.25,77.5,44.25,2.75
72,70.25,51.5,43.75,21.5,81.75,44.75,1.25
73,66.0,42.5,36.75,17.75,84.5,46.0,1.0
74,63.5,42.0,37.5,15.25,71.25,39.5,0.25
75,61.25,40.75,33.5,14.5,65.75,33.0,0.0
76,54.75,39.75,33.75,14.25,64.5,32.25,0.75
77,49.5,33.0,28.25,11.5,51.5,22.25,0.5
78,43.5,27.75,21.0,9.75,50.0,23.25,0.0
79,39.25,25.5,18.75,30.25,43.25,17.25,1.0
80,39.75,22.75,18.25,7.0,48.0,18.75,0.25
81,38.5,24.5,16.25,6.75,48.75,18.25,0.0
82,29.75,17.75,12.0,7.25,37.0,15.0,0.0
83,35.5,19.0,12.75,6.5,44.25,17.0,0.0
84,34.25,20.25,11.5,9.25,34.75,16.0,0.0
85,35.5,20.25,10.5,9.5,34.75,17.0,0.0
86,25.0,17.5,9.25,4.25,26.5,11.25,0.0
87,26.75,17.0,9.5,4.25,35.75,15.0,0.0
88,20.0,15.0,9.25,6.5,40.25,14.5,0.0
89,26.0,17.75,12.75,9.0,42.75,20.75,0.0
90,22.5,16.0,10.0,4.25,26.0,9.5,0.0
91,20.0,11.75,6.75,5.0,31.0,13.25,0.0
92,13.5,9.75,5.25,5.25,24.25,8.25,0.0
93,15.5,9.0,5.0,4.25,23.5,11.25,0.0
94,13.75,10.25,6.0,4.5,17.5,8.25,0.0
95,16.75,13.75,9.25,4.5,19.5,10.5,0.0
