,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.5,1.25,4.25,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,5.25,3.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.5,3.25,4.25,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,1.5,3.0,3.75,8.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,1.25,1.75,2.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.75,4.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.25,2.5,4.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.5,2.5,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,3.25,3.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,3.0,1.5,3.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.25,3.25,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,4.75,0.5,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,3.25,0.5,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,3.0,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,2.75,0.75,2.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,1.25,1.75,3.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,3.25,1.25,3.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,4.0,0.75,6.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,8.75,2.25,9.25,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,7.0,4.0,13.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,7.5,4.25,19.25,12.75,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,3.25,14.75,4.0,38.5,27.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,7.25,21.0,9.0,52.5,46.25,1.25,0.0,0.0,1.0,0.0,0.0,0.25,0.0
23,11.0,24.0,10.25,56.5,60.5,3.25,0.0,0.25,0.0,0.0,0.0,0.75,0.0
24,9.25,26.25,12.5,44.25,41.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,15.75,26.0,14.75,65.0,58.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,16.25,42.0,24.0,70.75,74.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.75,47.25,25.0,70.75,69.75,4.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
