,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.6,3.4,0.4,0.0,9.2,5.2,1.4,1.6,0.6,0.2,8.6,3.6,5.0,13.8,4.8,0.0,0.0
1,10.2,4.8,0.0,0.0,9.8,3.6,1.0,1.0,0.6,0.2,8.8,6.2,4.0,13.2,4.4,0.0,0.0
2,7.2,6.0,0.0,0.0,13.2,5.0,1.2,1.0,0.6,0.4,6.0,5.6,5.0,17.8,5.0,0.0,0.0
3,8.8,3.8,0.0,0.0,13.0,3.4,2.0,2.0,0.8,0.0,7.4,4.4,3.4,16.4,3.6,0.0,0.0
4,7.8,3.8,0.2,0.0,10.6,3.2,2.0,2.0,0.4,0.2,6.8,3.6,4.0,13.6,3.6,0.0,0.0
5,5.4,0.8,0.0,0.0,8.2,2.4,1.6,1.6,0.4,0.2,5.4,1.2,2.6,10.4,3.0,0.0,0.0
6,5.6,1.4,0.0,0.0,5.6,2.2,0.6,0.6,0.0,0.2,5.6,1.4,2.4,7.8,2.4,0.0,0.0
7,7.8,2.2,0.0,0.0,6.4,1.8,0.4,0.4,0.4,0.0,7.4,2.0,2.0,8.2,1.8,0.0,0.0
8,6.4,2.4,0.0,0.0,6.0,2.0,0.4,0.4,0.4,0.0,7.0,2.6,2.0,8.0,2.2,0.0,0.0
9,5.8,2.2,0.0,0.0,5.2,1.6,1.2,1.2,0.4,0.0,5.8,2.2,1.2,6.2,1.2,0.0,0.0
10,8.8,1.4,0.0,0.0,5.8,1.6,0.8,0.8,0.2,0.0,8.4,1.0,1.6,7.4,1.8,0.0,0.0
11,7.4,2.4,0.0,0.0,4.4,2.2,1.6,1.6,0.8,0.0,7.0,2.2,2.2,6.4,2.4,0.0,0.0
12,5.4,4.0,0.0,0.0,9.6,2.0,1.2,1.2,1.0,0.4,5.2,3.2,2.0,11.4,2.0,0.0,0.0
13,7.6,2.8,0.6,0.2,9.0,3.6,0.4,0.4,0.2,0.2,7.2,2.8,3.4,12.0,3.6,0.0,0.0
14,8.8,3.6,1.2,0.4,7.4,1.2,0.2,0.2,0.2,0.4,8.2,3.8,1.6,9.0,1.4,0.0,0.0
15,10.2,2.8,0.8,0.0,6.8,2.0,0.6,0.6,0.4,0.0,10.0,3.0,1.8,8.0,1.8,0.0,0.0
16,11.4,1.6,0.4,0.0,10.0,1.8,0.4,0.4,0.0,0.0,10.4,1.4,1.2,11.8,1.2,0.0,0.0
17,13.4,3.8,0.6,1.6,10.2,1.6,0.2,0.2,0.2,0.6,12.4,3.8,1.6,10.0,1.8,0.0,0.0
18,22.8,5.4,1.2,0.8,16.6,3.2,1.2,1.2,1.4,0.4,21.8,4.8,2.6,17.6,2.6,0.0,0.0
19,28.4,11.8,2.4,0.6,23.0,6.2,1.0,1.0,0.8,2.6,27.2,11.6,5.2,26.4,5.0,0.0,0.0
20,28.8,14.8,1.8,0.4,30.4,12.4,2.8,2.8,2.8,0.4,25.0,15.4,12.6,41.4,12.6,0.0,0.0
21,34.8,27.2,0.8,0.4,42.6,21.2,2.4,2.6,2.2,3.4,29.4,26.8,21.0,60.0,21.4,0.0,0.0
22,58.0,32.2,1.4,0.4,57.8,29.2,3.6,3.6,3.2,1.6,53.8,32.8,25.6,78.8,26.6,0.0,0.0
23,61.4,71.2,2.4,1.6,68.6,38.6,4.0,4.4,4.0,8.0,64.6,59.6,38.8,93.6,39.4,0.0,0.0
24,68.6,55.4,3.0,0.6,66.0,41.0,4.2,5.4,2.6,3.2,61.0,55.4,38.2,97.6,38.0,0.0,0.0
25,88.2,73.6,1.8,0.0,82.0,58.8,3.4,5.0,2.8,2.0,78.8,72.2,57.2,127.6,58.2,0.0,0.0
26,111.4,129.6,0.8,0.2,103.0,59.2,6.0,7.6,2.6,2.0,97.4,127.4,59.0,145.2,59.2,0.0,25.4
27,142.0,174.0,1.4,1.0,111.6,79.8,9.2,9.6,6.0,1.8,118.6,176.0,76.4,165.4,75.2,0.6,2.8
28,116.4,148.6,2.0,1.8,112.8,83.4,13.0,13.2,6.8,4.2,107.2,147.4,83.0,168.0,82.4,0.0,0.8
29,141.4,178.0,1.6,2.6,129.8,103.0,12.4,12.8,6.0,3.4,126.6,179.8,102.4,199.2,103.0,0.0,16.4
