,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.75,7.5,0.5,0.0,13.25,10.0,0.5,0.0,11.75,0.0,0.0
1,6.5,8.75,1.25,0.0,12.25,10.5,0.25,0.0,10.25,0.25,0.0
2,9.0,9.25,1.0,0.0,13.25,9.25,0.5,0.0,10.75,0.25,0.0
3,5.25,5.25,0.25,0.0,11.5,7.25,0.0,0.0,7.75,0.0,0.0
4,4.5,6.75,1.0,0.0,12.0,8.25,0.75,0.0,7.75,0.0,0.0
5,5.75,5.25,0.0,0.0,5.25,3.25,0.5,0.0,3.0,0.0,0.0
6,9.0,9.5,0.0,0.25,7.0,4.25,0.0,0.0,3.75,0.0,0.0
7,6.5,5.75,0.25,0.0,8.5,2.5,1.0,0.0,3.5,0.0,0.0
8,10.25,10.25,1.25,0.0,5.25,3.25,0.0,0.0,4.25,0.0,0.0
9,7.0,6.25,0.75,0.0,3.25,2.75,0.0,0.0,3.5,0.0,0.0
10,8.0,7.0,0.25,0.0,7.75,5.25,0.25,0.0,5.25,0.0,0.0
11,8.0,5.25,0.5,0.0,5.0,4.0,0.75,0.0,4.75,0.0,0.0
12,4.75,7.5,0.75,0.25,6.5,5.25,0.25,0.0,6.0,0.0,0.0
13,3.25,3.0,1.0,0.5,4.5,4.5,0.0,0.0,5.75,0.0,0.0
14,5.75,5.25,0.0,0.0,5.75,3.0,0.0,0.0,3.5,0.0,0.0
15,5.25,8.25,0.5,0.0,7.5,3.5,0.5,0.0,4.25,0.0,0.0
16,6.25,6.75,0.0,0.75,4.75,3.5,0.5,0.0,4.0,0.25,0.0
17,11.25,8.5,1.75,0.25,5.75,6.25,0.25,0.0,8.0,0.0,0.0
18,15.25,10.25,0.5,0.25,9.5,4.75,0.0,0.0,6.75,0.0,0.0
19,18.5,13.0,0.5,0.25,11.5,7.25,0.75,0.0,8.75,0.0,0.0
20,30.75,22.0,1.75,0.0,25.0,10.5,0.25,0.0,14.75,0.0,0.0
21,26.25,28.0,3.0,0.75,27.0,13.5,0.25,0.0,15.75,0.0,0.0
22,53.5,43.75,7.5,1.75,43.25,22.25,0.5,0.0,28.0,0.0,0.0
23,52.0,57.75,9.0,2.75,50.5,27.5,1.75,0.0,29.5,0.0,0.0
24,50.25,61.25,11.75,3.25,57.25,30.75,2.0,0.0,36.0,0.0,0.0
25,54.0,61.5,21.25,5.75,76.5,42.0,2.5,0.0,45.0,0.0,1.0
26,82.5,107.25,24.75,11.0,99.0,68.5,4.75,0.0,74.75,0.0,20.75
27,69.25,82.25,12.75,3.25,95.5,71.5,6.0,0.0,75.25,1.0,14.75
28,63.75,74.0,9.5,17.5,91.5,87.75,6.0,0.0,92.25,0.75,5.75
29,65.33333333333333,88.66666666666667,8.0,6.666666666666667,106.66666666666667,103.0,3.0,0.0,105.0,2.3333333333333335,33.0
30,68.75,94.25,8.5,7.75,97.0,88.5,4.0,0.0,94.5,1.5,2.5
31,79.25,90.0,8.5,5.5,89.5,91.25,6.25,0.0,102.5,0.75,2.75
32,75.5,92.75,6.75,7.5,77.0,89.75,7.5,0.0,90.0,5.25,4.5
33,73.0,98.0,10.25,13.0,93.25,73.75,5.25,0.0,81.0,3.75,4.0
34,76.0,90.75,10.25,5.5,88.5,76.25,7.25,0.0,83.0,6.0,8.0
35,84.5,98.75,10.5,7.75,89.5,78.0,9.0,0.0,86.75,5.75,1.0
36,76.0,88.0,7.0,7.666666666666667,76.33333333333333,67.0,4.0,0.0,68.66666666666667,5.333333333333333,3.0
37,81.25,97.0,9.25,4.75,97.25,82.5,8.25,0.0,92.0,6.0,11.25
38,89.75,98.25,12.0,7.5,91.0,88.5,8.0,0.0,91.75,7.5,12.25
39,95.25,107.75,10.75,9.0,101.75,86.5,9.0,0.0,94.0,7.75,19.75
40,103.33333333333333,106.66666666666667,11.0,10.333333333333334,81.66666666666667,76.66666666666667,5.0,0.0,83.0,10.0,12.333333333333334
