,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.88888888888889,7.555555555555555,2.2222222222222223,1.1111111111111112,1.1111111111111112,7.777777777777778,13.0,6.666666666666667
1,14.88888888888889,10.333333333333334,3.2222222222222223,1.3333333333333333,1.3333333333333333,9.11111111111111,14.777777777777779,6.666666666666667
2,10.777777777777779,8.444444444444445,4.333333333333333,1.1111111111111112,0.6666666666666666,7.333333333333333,11.555555555555555,6.777777777777778
3,9.222222222222221,7.666666666666667,2.7777777777777777,1.5555555555555556,0.8888888888888888,8.88888888888889,12.444444444444445,6.222222222222222
4,7.444444444444445,6.0,2.4444444444444446,1.2222222222222223,0.7777777777777778,5.222222222222222,9.0,3.6666666666666665
5,7.777777777777778,8.666666666666666,3.2222222222222223,1.1111111111111112,0.4444444444444444,5.888888888888889,11.444444444444445,5.555555555555555
6,7.0,4.666666666666667,1.7777777777777777,0.5555555555555556,0.5555555555555556,3.888888888888889,7.777777777777778,4.333333333333333
7,6.222222222222222,7.222222222222222,2.888888888888889,0.3333333333333333,0.7777777777777778,5.111111111111111,10.0,4.777777777777778
8,7.0,9.25,2.875,1.25,1.0,3.375,9.375,5.375
9,6.888888888888889,5.0,1.5555555555555556,0.6666666666666666,0.5555555555555556,3.4444444444444446,8.11111111111111,4.666666666666667
10,4.222222222222222,3.7777777777777777,1.6666666666666667,0.6666666666666666,1.0,3.5555555555555554,4.555555555555555,3.4444444444444446
11,5.111111111111111,3.6666666666666665,1.2222222222222223,0.2222222222222222,0.2222222222222222,3.7777777777777777,8.0,5.888888888888889
12,4.333333333333333,3.3333333333333335,0.6666666666666666,0.4444444444444444,0.4444444444444444,3.888888888888889,9.333333333333334,3.4444444444444446
13,5.777777777777778,3.4444444444444446,0.5555555555555556,0.4444444444444444,0.5555555555555556,3.0,5.333333333333333,3.2222222222222223
14,3.6666666666666665,3.4444444444444446,0.7777777777777778,0.5555555555555556,0.3333333333333333,2.0,4.333333333333333,2.7777777777777777
15,4.222222222222222,4.555555555555555,1.7777777777777777,0.8888888888888888,0.7777777777777778,2.7777777777777777,4.222222222222222,2.4444444444444446
16,4.444444444444445,2.888888888888889,1.2222222222222223,0.7777777777777778,0.6666666666666666,2.888888888888889,5.111111111111111,2.7777777777777777
17,5.111111111111111,5.111111111111111,1.3333333333333333,0.5555555555555556,0.6666666666666666,2.2222222222222223,4.444444444444445,2.6666666666666665
18,4.666666666666667,5.333333333333333,1.2222222222222223,0.5555555555555556,0.4444444444444444,2.5555555555555554,5.0,2.7777777777777777
19,9.666666666666666,4.777777777777778,1.0,0.6666666666666666,0.8888888888888888,3.0,7.777777777777778,4.111111111111111
20,10.666666666666666,6.777777777777778,1.4444444444444444,0.7777777777777778,0.7777777777777778,2.5555555555555554,7.777777777777778,3.4444444444444446
21,14.0,11.777777777777779,3.2222222222222223,1.7777777777777777,2.0,5.777777777777778,11.0,5.222222222222222
22,10.0,8.666666666666666,3.6666666666666665,0.6666666666666666,0.4444444444444444,5.222222222222222,11.333333333333334,5.111111111111111
23,14.88888888888889,11.333333333333334,4.333333333333333,0.5555555555555556,0.7777777777777778,6.444444444444445,7.888888888888889,5.444444444444445
24,12.0,8.11111111111111,2.6666666666666665,0.8888888888888888,1.2222222222222223,5.222222222222222,7.444444444444445,4.111111111111111
25,14.555555555555555,9.777777777777779,4.333333333333333,0.5555555555555556,0.2222222222222222,5.111111111111111,7.666666666666667,5.888888888888889
26,12.777777777777779,13.0,6.111111111111111,0.8888888888888888,1.1111111111111112,4.555555555555555,8.555555555555555,3.0
27,17.88888888888889,14.0,5.777777777777778,1.3333333333333333,0.7777777777777778,8.777777777777779,10.11111111111111,7.0
28,14.11111111111111,11.0,3.3333333333333335,1.1111111111111112,1.6666666666666667,10.0,13.222222222222221,6.333333333333333
29,17.77777777777778,14.0,5.666666666666667,2.7777777777777777,2.0,9.666666666666666,14.11111111111111,7.888888888888889
30,22.11111111111111,16.11111111111111,5.888888888888889,3.5555555555555554,2.888888888888889,14.11111111111111,17.88888888888889,8.777777777777779
31,28.444444444444443,22.11111111111111,6.111111111111111,5.777777777777778,5.333333333333333,18.666666666666668,17.0,9.666666666666666
32,25.88888888888889,17.77777777777778,7.777777777777778,2.7777777777777777,2.7777777777777777,12.444444444444445,17.88888888888889,9.222222222222221
33,30.666666666666668,23.77777777777778,7.333333333333333,1.8888888888888888,1.6666666666666667,13.555555555555555,24.11111111111111,12.444444444444445
