,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.25,6.5,4.0,2.75,8.25,3.75,0.0
1,3.0,3.25,1.5,1.75,7.0,5.0,0.0
2,3.75,3.5,2.5,1.75,4.25,4.75,0.0
3,4.0,4.75,2.75,2.25,5.25,4.25,0.0
4,4.25,4.0,3.0,2.75,5.5,3.25,0.0
5,2.0,4.5,3.25,1.25,5.5,3.75,0.0
6,4.25,4.25,2.0,1.5,5.75,4.75,0.0
7,3.75,3.75,2.0,0.75,7.5,4.25,0.0
8,5.25,4.75,1.75,1.25,8.0,7.0,0.0
9,4.25,3.5,2.75,0.25,9.0,6.5,0.0
10,3.0,3.5,2.75,0.5,5.75,3.25,0.0
11,1.5,3.75,4.0,0.5,6.0,4.75,0.0
12,5.0,3.5,1.5,3.25,3.25,3.0,0.0
13,6.5,4.0,2.5,2.5,5.75,6.25,0.0
14,4.75,5.25,4.0,2.75,4.25,4.0,0.0
15,4.0,4.75,3.5,3.75,4.75,3.5,0.0
16,2.75,3.0,1.75,2.25,8.75,6.5,0.0
17,7.25,5.0,4.25,1.0,8.5,5.75,0.0
18,9.5,6.5,3.75,3.75,9.75,6.25,0.0
19,16.75,13.5,9.0,7.25,11.25,8.75,0.0
20,25.0,18.0,11.75,9.5,15.75,9.75,0.0
21,38.25,24.25,19.75,11.75,30.0,14.25,0.0
22,45.5,34.5,25.25,6.0,43.25,16.0,0.0
23,61.25,37.25,30.5,19.5,61.75,32.5,0.0
24,63.25,41.75,32.5,10.25,53.0,26.0,0.0
25,91.0,59.5,47.0,20.0,81.0,47.0,0.0
26,91.25,50.0,48.75,25.75,88.0,42.75,0.25
27,117.75,62.0,59.25,38.5,114.5,55.0,1.25
28,110.75,68.75,61.75,51.25,91.5,31.25,0.75
29,131.5,79.75,76.5,58.0,104.5,33.75,1.25
30,113.0,76.75,71.25,50.75,84.25,33.75,1.75
31,105.5,69.25,62.75,59.75,90.0,40.75,2.5
32,90.0,69.0,65.5,91.5,101.0,38.0,1.25
33,87.0,55.25,55.25,87.0,92.5,37.75,1.5
34,70.5,41.25,41.75,45.75,80.0,37.5,0.75
35,80.5,52.25,48.25,43.25,83.75,45.25,0.5
36,74.75,50.5,42.0,35.5,72.5,43.5,2.5
37,75.5,51.25,47.0,43.0,77.25,48.0,0.25
38,79.25,43.75,38.0,45.0,84.5,45.5,0.75
39,80.0,52.25,44.25,43.75,74.75,49.75,0.25
40,78.5,52.0,44.0,78.0,69.0,34.5,0.0
41,79.25,47.5,40.25,39.25,73.0,48.0,0.5
42,77.75,46.75,38.75,39.5,78.75,52.0,0.0
43,75.25,44.5,36.5,77.0,77.75,47.75,0.5
44,78.0,45.5,34.5,62.5,75.25,46.0,3.0
45,83.0,48.75,41.5,48.75,84.25,48.25,2.5
46,79.25,53.25,45.0,74.5,97.0,56.75,2.75
47,83.0,48.25,43.75,46.5,89.0,51.75,2.75
48,71.5,53.75,45.25,73.0,97.75,59.75,4.75
49,68.5,49.75,43.5,47.5,85.25,49.0,2.75
50,77.25,53.25,44.0,34.25,87.0,46.0,4.0
51,83.0,53.5,46.75,36.5,91.0,46.0,2.5
52,80.0,53.0,47.75,71.25,100.75,53.75,1.5
53,76.25,59.5,51.25,49.25,99.0,53.5,1.75
54,83.0,51.0,46.0,56.5,101.75,56.0,1.0
55,81.5,47.0,42.5,40.5,100.0,56.0,0.5
56,75.25,50.0,44.75,37.0,83.5,60.75,1.75
57,79.0,51.0,46.25,47.75,101.25,64.0,1.5
58,83.5,60.0,53.5,52.5,102.75,56.5,1.0
59,76.25,49.5,43.5,62.25,99.25,64.5,1.5
60,83.75,49.75,45.75,54.25,108.0,64.25,0.75
61,93.25,55.75,50.75,52.0,118.5,64.75,2.75
62,95.25,63.0,57.25,60.75,107.25,67.25,2.0
63,91.5,57.0,53.25,59.0,115.5,67.0,2.25
64,95.0,63.5,60.0,127.75,137.25,68.5,1.25
65,101.75,63.75,58.25,69.5,130.5,82.0,1.5
66,107.75,61.0,58.75,96.0,135.75,72.75,3.25
67,102.75,65.0,63.25,63.25,125.0,61.5,1.75
68,114.5,57.25,56.5,88.75,130.0,65.0,3.0
69,103.5,59.5,54.5,55.75,123.5,59.0,3.5
70,90.5,57.75,54.75,47.25,122.0,61.25,0.5
