,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,3.5,2.5,2.0,6.5,4.0,0.0
1,7.5,5.5,4.5,1.5,10.0,6.5,0.0
2,6.5,3.5,1.5,2.0,7.5,1.5,0.0
3,10.0,6.5,4.5,2.5,6.0,5.0,0.0
4,5.0,5.5,5.0,2.5,8.5,6.5,0.0
5,4.5,3.0,2.0,6.5,8.0,2.0,0.0
6,3.5,3.0,3.5,1.5,3.0,2.5,0.0
7,7.5,6.0,2.5,1.0,8.0,4.5,0.0
8,6.5,4.0,2.0,0.0,5.0,2.5,0.0
9,7.5,9.5,7.0,2.0,6.5,6.0,0.0
10,4.0,3.0,1.5,0.5,3.5,1.5,0.0
11,4.5,3.0,2.5,0.5,5.5,5.0,0.0
12,3.5,4.5,3.5,2.0,4.0,2.0,0.0
13,5.0,3.5,2.0,3.0,2.5,1.5,0.0
14,5.0,4.0,3.0,1.0,5.0,3.0,0.0
15,7.5,6.0,4.5,3.0,6.5,3.0,0.0
16,4.5,3.5,2.0,1.5,7.0,3.5,0.0
17,3.5,5.0,2.0,2.0,6.5,3.0,0.0
18,4.0,4.0,2.0,3.5,8.5,1.5,0.0
19,12.5,10.5,6.5,4.5,7.0,8.0,0.5
20,13.5,6.5,4.5,4.5,12.5,8.0,0.0
21,21.5,13.5,7.0,5.5,16.5,6.5,0.0
22,27.5,19.5,14.0,5.5,19.0,5.5,0.0
23,22.0,17.0,15.0,9.0,30.5,14.5,0.0
24,31.5,16.5,12.0,3.5,22.5,9.0,0.0
25,34.5,26.5,21.5,12.5,34.5,16.0,0.0
26,37.5,20.5,19.5,15.0,38.5,21.0,0.0
27,51.0,30.5,27.5,15.0,55.5,30.5,0.5
28,43.5,26.5,25.0,13.5,36.5,14.5,0.0
29,44.5,30.0,29.0,23.5,47.0,20.5,0.5
30,47.5,27.5,23.0,17.0,40.5,14.5,2.5
31,52.5,29.5,26.5,21.5,47.5,21.5,1.0
32,46.5,32.5,29.5,24.5,39.0,19.5,1.5
33,48.5,34.5,32.0,18.5,39.5,23.0,1.5
34,43.5,24.5,22.0,20.0,40.0,17.0,1.0
35,39.5,23.0,20.0,17.0,45.0,29.5,0.0
36,47.0,33.5,26.5,17.5,40.5,32.5,0.0
37,53.0,30.0,26.0,20.5,51.5,31.5,0.0
38,51.0,33.5,29.5,24.5,44.0,24.5,0.0
39,54.5,36.5,30.0,17.5,44.5,22.0,0.5
40,54.0,21.5,19.5,23.5,56.5,32.0,1.0
41,57.0,31.5,25.5,15.5,47.0,26.5,1.0
42,50.5,26.5,22.5,28.5,52.0,26.0,0.0
43,49.0,29.5,27.5,20.0,53.5,26.0,1.5
44,50.5,23.5,19.5,16.0,48.0,28.5,0.5
45,48.5,35.5,26.5,29.5,59.5,29.5,0.5
46,60.0,30.5,25.5,29.0,60.0,32.5,0.5
47,57.5,34.0,28.0,19.5,55.0,27.5,2.5
48,52.0,34.5,23.0,38.5,59.0,34.5,3.5
49,59.5,39.5,29.5,20.0,71.0,37.5,2.0
50,57.5,36.0,29.5,21.5,65.5,32.0,2.5
51,42.5,30.5,23.5,24.0,69.5,38.5,3.0
52,57.5,26.5,24.0,28.0,54.0,26.5,1.0
53,61.5,43.5,34.5,21.0,59.0,36.0,3.0
54,65.5,32.5,26.0,17.0,57.5,23.5,0.5
55,46.0,33.5,28.0,23.5,62.0,28.0,1.5
56,52.0,27.5,25.5,23.0,55.5,34.0,1.0
57,63.0,38.0,30.0,25.5,67.0,31.5,0.5
58,63.0,32.5,27.0,24.0,79.5,33.5,0.5
59,55.5,32.0,27.5,22.0,69.0,41.5,2.0
60,53.0,30.0,27.0,28.0,67.5,34.0,0.5
61,65.0,38.5,34.0,24.0,67.0,39.5,1.5
62,69.5,44.5,39.0,33.0,59.5,31.0,0.5
63,56.5,35.0,30.0,31.5,68.5,41.5,2.0
64,61.0,35.5,31.5,38.5,77.0,43.0,1.0
65,69.5,35.5,30.5,28.0,73.0,31.0,2.0
66,69.5,36.5,35.5,37.0,69.0,33.0,1.0
67,60.5,40.5,30.0,25.0,69.5,37.0,0.0
68,59.5,31.0,26.0,32.5,77.5,42.0,1.5
69,70.5,40.5,33.0,23.5,70.0,34.0,0.5
70,61.0,36.0,36.5,33.5,73.5,40.0,2.0
71,51.5,33.0,27.5,24.0,58.5,29.0,2.5
72,63.5,40.0,31.5,30.0,56.5,30.5,0.0
73,77.5,47.0,29.0,19.5,62.5,27.0,1.0
74,69.5,39.5,30.0,15.0,50.5,25.5,1.5
75,60.5,40.5,25.5,10.0,36.5,22.5,0.5
76,51.0,27.5,24.0,11.5,57.5,16.0,1.0
77,46.5,28.0,20.5,12.5,41.5,21.0,1.5
78,32.5,20.0,14.0,11.5,41.0,11.0,1.0
79,31.0,16.0,10.0,7.0,32.5,18.5,0.5
80,30.0,18.5,12.5,8.0,25.0,13.0,0.0
81,33.5,24.5,16.5,9.0,38.0,16.5,0.0
82,26.0,14.0,10.5,6.0,28.5,10.5,0.0
83,33.5,21.0,14.0,11.5,26.0,20.0,0.0
84,30.0,22.0,16.5,9.0,27.5,8.5,0.0
85,34.0,21.0,5.5,4.0,25.5,15.5,0.0
86,25.5,15.5,9.0,7.0,19.0,7.0,0.0
87,22.5,16.5,9.0,5.5,25.0,12.5,0.0
88,18.0,11.0,7.0,4.0,27.0,14.5,0.0
89,18.0,11.0,5.0,7.5,28.5,13.5,0.0
90,12.0,9.0,6.0,2.5,15.0,6.0,0.0
91,13.0,7.0,6.0,5.5,14.5,8.5,0.0
92,12.0,7.5,6.5,4.5,16.0,6.5,0.0
93,9.0,3.5,3.0,4.0,10.0,4.0,0.0
94,9.0,6.0,5.5,4.0,10.0,4.5,0.0
95,4.5,8.0,5.5,3.5,13.5,4.5,0.0
