;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;12.733333333333333;8.083333333333334;0.6333333333333333;0.31666666666666665;0.2;0.0;16.566666666666666;14.266666666666667;0.0;0.0;0.0;0.25;0.0;0.0;0.0
1;16.03333333333333;11.1;0.35;0.9;0.06666666666666667;0.0;17.15;14.833333333333334;0.0;0.0;0.0;0.9666666666666667;0.0;0.0;0.4
2;16.683333333333334;10.95;0.5166666666666666;0.1;0.1;0.1;13.733333333333333;12.15;0.0;0.0;0.0;0.1;0.0;0.0;0.1
3;9.05;7.283333333333333;0.23333333333333334;0.05;0.13333333333333333;0.05;10.5;8.916666666666668;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
4;9.4;10.783333333333333;0.31666666666666665;0.06666666666666667;0.05;0.0;11.25;9.716666666666667;0.0;0.0;0.0;0.21666666666666667;0.0;0.0;0.0
5;6.85;5.966666666666667;0.3833333333333333;0.05;0.05;0.1;9.95;8.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.5;3.8833333333333337;0.5;0.0;0.31666666666666665;0.0;11.15;10.683333333333334;0.0;0.0;0.0;0.31666666666666665;0.0;0.0;0.0
7;5.6;4.5;0.5;0.0;0.0;0.0;11.666666666666668;10.3;0.0;0.0;0.0;0.05;0.0;0.0;0.0
8;4.416666666666667;4.116666666666666;0.9;0.05;0.0;0.0;12.1;10.366666666666667;0.0;0.0;0.0;0.05;0.0;0.0;0.0
9;7.416666666666667;4.133333333333333;0.2;0.15;0.0;0.0;9.716666666666667;9.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0
10;5.783333333333333;6.05;0.26666666666666666;0.0;0.0;0.0;9.416666666666666;8.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.666666666666667;7.4;0.48333333333333334;0.0;0.0;0.0;9.166666666666666;7.416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.566666666666666;4.766666666666667;0.6833333333333333;0.05;0.05;0.05;8.833333333333334;7.183333333333334;0.0;0.0;0.0;0.05;0.0;0.0;0.0
13;3.25;5.1;0.31666666666666665;0.0;0.0;0.0;9.1;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.5;4.883333333333334;0.21666666666666667;0.0;0.05;0.1;10.083333333333334;8.283333333333333;0.0;0.0;0.0;0.1;0.0;0.0;0.0
15;7.2;5.733333333333333;0.36666666666666664;0.0;0.05;0.0;11.45;10.15;0.0;0.0;0.0;0.05;0.0;0.0;0.0
16;7.483333333333333;5.2;0.36666666666666664;0.0;0.15;0.0;14.683333333333334;12.766666666666667;0.0;0.0;0.0;0.25;0.0;0.0;0.0
17;9.1;5.45;0.2;0.0;0.9666666666666667;0.0;29.116666666666667;22.733333333333334;0.0;0.0;0.0;1.3666666666666667;0.0;0.0;0.0
18;10.683333333333334;9.85;0.21666666666666667;0.05;0.21666666666666667;0.0;25.1;21.866666666666667;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.0
19;21.916666666666664;13.7;0.5166666666666666;0.0;0.0;0.06666666666666667;28.666666666666664;26.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;39.96666666666667;26.633333333333333;0.05;0.3333333333333333;0.35;0.0;45.983333333333334;43.56666666666667;0.0;0.0;0.0;0.35;0.0;0.0;0.0
21;69.86666666666666;49.91666666666667;1.6;0.65;0.26666666666666666;0.3;56.08333333333333;58.05;0.0;0.0;0.0;0.4166666666666667;0.0;0.0;0.0
22;80.18333333333334;79.16666666666666;0.9166666666666666;0.8833333333333333;0.6166666666666667;0.25;59.916666666666664;80.03333333333333;0.0;0.0;0.0;0.8333333333333334;0.15;0.0;0.0
23;59.86666666666667;64.48333333333333;0.4;0.8;0.9833333333333334;0.4666666666666667;49.7;72.15;0.0;0.0;0.0;0.9833333333333334;0.2;0.0;0.0
24;52.83333333333333;63.166666666666664;0.2833333333333333;0.3833333333333333;2.7666666666666666;0.8;59.91666666666667;91.35;0.0;0.0;0.0;3.033333333333333;0.0;0.0;0.4666666666666667
25;77.6;85.23333333333333;0.7333333333333333;0.4666666666666667;0.8666666666666667;0.6666666666666666;72.66666666666667;120.41666666666666;0.0;0.0;0.0;1.45;0.0;0.2;0.6166666666666667
26;92.98333333333333;114.0;1.7666666666666666;1.5166666666666666;1.7333333333333334;1.1666666666666667;61.11666666666667;142.1;0.0;0.0;0.0;2.433333333333333;0.65;0.15;0.7666666666666666
27;89.75;111.08333333333334;2.75;1.5666666666666667;2.55;1.6166666666666667;63.03333333333333;138.05;0.0;0.0;0.0;3.3666666666666667;1.05;0.0;0.1
28;92.0;114.01666666666667;4.483333333333333;1.4166666666666667;3.5666666666666664;1.05;65.01666666666667;142.13333333333333;0.05;0.0;0.0;5.366666666666666;0.4;0.0;0.4
29;93.78333333333333;111.8;5.7;1.2;5.883333333333334;1.7833333333333332;56.13333333333333;158.41666666666666;0.0;0.0;0.0;7.0;0.16666666666666666;0.0;1.0833333333333333
