,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,5.333333333333333,1.0,1.6666666666666667,1.0,0.0,0.3333333333333333,1.0,6.0,0.0,0.0,0.0,0.0,0.0
1,4.333333333333333,2.6666666666666665,5.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,10.0,0.0,0.0,0.0,0.0,0.0
2,3.3333333333333335,2.0,3.0,1.0,0.3333333333333333,0.3333333333333333,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0
3,3.3333333333333335,2.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
5,6.666666666666667,1.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
6,7.666666666666667,1.3333333333333333,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
7,7.333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,1.0,3.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,3.6666666666666665,4.0,3.3333333333333335,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
10,6.0,2.3333333333333335,3.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0
11,5.0,3.3333333333333335,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
12,4.0,2.3333333333333335,4.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
13,2.0,1.0,2.0,1.0,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,1.3333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
15,6.0,2.3333333333333335,4.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0
16,8.666666666666666,3.3333333333333335,4.666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.0,0.0,0.0,0.0,0.0,0.0
17,11.666666666666666,2.3333333333333335,3.0,1.6666666666666667,1.0,1.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
18,11.0,3.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,3.6666666666666665,6.0,2.6666666666666665,0.0,0.0,0.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0
20,18.0,6.333333333333333,9.0,7.0,1.3333333333333333,2.0,2.6666666666666665,21.0,0.0,0.0,0.0,0.0,0.0
21,22.0,10.0,13.0,9.333333333333334,3.6666666666666665,6.0,6.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0
22,52.0,8.333333333333334,13.666666666666666,6.0,4.666666666666667,6.333333333333333,4.0,60.0,0.0,0.0,0.0,0.0,0.0
23,45.0,6.666666666666667,13.333333333333334,5.333333333333333,4.0,3.0,2.6666666666666665,67.33333333333333,0.0,0.0,0.0,0.0,0.0
24,56.0,6.0,13.0,4.0,2.3333333333333335,3.0,2.6666666666666665,61.0,0.0,0.0,0.0,0.0,0.0
25,62.666666666666664,10.333333333333334,16.666666666666668,5.333333333333333,3.6666666666666665,4.666666666666667,5.0,64.0,0.0,0.0,0.0,0.0,0.0
26,91.66666666666667,11.333333333333334,17.666666666666668,7.333333333333333,5.666666666666667,6.666666666666667,15.333333333333334,121.0,0.0,0.0,0.0,0.0,0.0
27,82.0,12.333333333333334,21.0,12.0,7.0,8.0,10.0,131.33333333333334,0.0,0.6666666666666666,0.0,0.0,0.0
28,92.66666666666667,15.0,20.0,9.0,5.333333333333333,7.0,5.333333333333333,118.0,0.0,1.0,0.0,0.0,0.0
29,113.66666666666667,18.0,20.666666666666668,15.666666666666666,11.0,11.666666666666666,15.333333333333334,135.33333333333334,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
30,114.0,16.333333333333332,20.666666666666668,14.666666666666666,15.666666666666666,16.333333333333332,11.333333333333334,125.33333333333333,1.0,1.3333333333333333,0.0,0.0,0.0
31,121.0,20.0,24.666666666666668,18.333333333333332,29.333333333333332,19.0,20.0,137.66666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
32,100.0,16.0,22.0,14.333333333333334,19.333333333333332,14.0,13.333333333333334,102.66666666666667,1.0,1.0,0.0,0.0,0.0
33,102.33333333333333,16.0,19.666666666666668,11.333333333333334,23.666666666666668,19.666666666666668,12.0,114.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
34,113.0,16.333333333333332,21.666666666666668,16.0,19.666666666666668,18.0,10.333333333333334,111.0,2.0,9.0,0.0,0.0,0.0
35,98.33333333333333,17.666666666666668,20.666666666666668,18.333333333333332,19.0,20.333333333333332,12.333333333333334,108.33333333333333,1.0,0.3333333333333333,0.0,0.0,0.0
36,94.0,18.666666666666668,23.666666666666668,17.333333333333332,23.0,26.333333333333332,14.0,136.33333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
37,91.0,17.666666666666668,22.666666666666668,16.333333333333332,20.333333333333332,26.0,6.333333333333333,133.33333333333334,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
38,104.0,16.0,21.666666666666668,14.333333333333334,17.333333333333332,18.666666666666668,10.0,127.66666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
39,120.0,21.0,24.666666666666668,13.0,28.666666666666668,29.666666666666668,14.0,119.66666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
40,104.0,17.666666666666668,21.666666666666668,14.666666666666666,22.666666666666668,25.333333333333332,9.0,136.33333333333334,3.3333333333333335,1.0,0.0,0.0,0.0
41,115.66666666666667,17.666666666666668,27.666666666666668,18.666666666666668,22.0,23.666666666666668,16.0,144.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
42,118.66666666666667,16.666666666666668,21.0,16.333333333333332,20.333333333333332,23.333333333333332,14.333333333333334,117.66666666666667,2.6666666666666665,1.0,0.0,0.0,0.0
43,120.0,17.0,23.0,16.333333333333332,29.333333333333332,29.333333333333332,15.666666666666666,149.66666666666666,4.333333333333333,1.0,0.0,0.0,0.0
44,121.66666666666667,20.666666666666668,22.666666666666668,19.0,27.333333333333332,29.333333333333332,12.333333333333334,123.33333333333333,3.0,0.6666666666666666,0.0,0.0,0.0
45,127.33333333333333,21.333333333333332,26.0,18.333333333333332,25.0,27.0,19.0,159.33333333333334,3.0,1.0,0.0,0.0,0.0
46,119.33333333333333,15.666666666666666,20.0,15.0,30.333333333333332,88.0,15.666666666666666,138.0,3.0,0.0,0.0,0.0,0.0
47,109.33333333333333,20.666666666666668,22.333333333333332,17.333333333333332,29.0,32.0,15.333333333333334,136.0,3.0,0.0,0.0,0.0,0.0
48,118.33333333333333,16.0,20.666666666666668,12.333333333333334,26.0,26.0,10.666666666666666,110.0,1.3333333333333333,1.0,0.0,0.0,0.0
49,108.33333333333333,23.0,25.333333333333332,17.0,26.333333333333332,29.666666666666668,13.0,116.0,1.0,1.3333333333333333,0.0,0.0,0.0
50,107.66666666666667,17.0,20.333333333333332,14.666666666666666,19.666666666666668,19.666666666666668,8.666666666666666,128.33333333333334,0.3333333333333333,1.0,0.0,0.0,0.0
51,121.33333333333333,16.666666666666668,21.666666666666668,15.0,19.333333333333332,20.666666666666668,10.666666666666666,126.33333333333333,1.6666666666666667,1.0,0.0,0.0,0.0
52,99.66666666666667,17.666666666666668,25.0,19.0,27.0,26.666666666666668,14.0,130.66666666666666,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
53,122.33333333333333,21.0,20.666666666666668,16.333333333333332,21.0,22.666666666666668,16.333333333333332,114.33333333333333,1.0,1.6666666666666667,0.0,0.0,0.0
54,115.66666666666667,15.0,21.0,12.666666666666666,23.666666666666668,26.333333333333332,9.0,126.66666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
55,117.33333333333333,17.333333333333332,23.333333333333332,13.333333333333334,28.666666666666668,32.666666666666664,7.666666666666667,119.33333333333333,1.6666666666666667,3.0,0.0,0.0,0.0
56,124.66666666666667,16.333333333333332,22.0,12.666666666666666,19.333333333333332,20.333333333333332,7.666666666666667,117.66666666666667,3.3333333333333335,2.0,0.0,0.0,0.0
57,125.0,14.666666666666666,20.666666666666668,11.333333333333334,21.666666666666668,21.666666666666668,18.0,125.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
58,125.0,19.0,23.666666666666668,17.333333333333332,24.333333333333332,25.0,7.333333333333333,122.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
59,125.33333333333333,21.0,24.333333333333332,16.0,24.333333333333332,25.0,11.333333333333334,128.33333333333334,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
60,113.33333333333333,17.333333333333332,22.0,13.0,21.666666666666668,22.666666666666668,7.666666666666667,120.66666666666667,3.0,0.3333333333333333,0.0,0.0,0.0
61,116.33333333333333,15.666666666666666,17.666666666666668,14.333333333333334,25.333333333333332,25.333333333333332,14.0,121.33333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
62,113.66666666666667,13.0,17.333333333333332,9.666666666666666,22.666666666666668,23.666666666666668,15.333333333333334,123.66666666666667,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
63,133.0,18.333333333333332,20.666666666666668,14.333333333333334,24.333333333333332,25.0,13.666666666666666,132.33333333333334,4.666666666666667,2.0,0.0,0.0,0.0
64,143.66666666666666,16.0,18.333333333333332,14.0,25.0,26.0,10.333333333333334,132.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
65,126.33333333333333,19.0,23.333333333333332,15.333333333333334,28.0,29.666666666666668,13.0,141.0,1.0,1.3333333333333333,0.0,0.0,0.0
66,143.0,17.0,20.666666666666668,13.666666666666666,26.333333333333332,28.0,12.0,121.33333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
67,125.66666666666667,16.0,21.666666666666668,15.0,23.333333333333332,20.666666666666668,13.0,147.33333333333334,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
68,144.66666666666666,17.666666666666668,24.0,14.666666666666666,27.333333333333332,25.666666666666668,12.666666666666666,128.33333333333334,3.0,2.0,0.0,0.0,0.0
69,139.33333333333334,15.666666666666666,18.0,12.333333333333334,25.0,24.333333333333332,13.666666666666666,137.33333333333334,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
70,106.33333333333333,19.333333333333332,20.666666666666668,14.666666666666666,15.0,18.333333333333332,12.0,123.33333333333333,1.0,1.0,0.0,0.0,0.0
71,90.66666666666667,11.666666666666666,19.333333333333332,9.0,10.666666666666666,11.333333333333334,8.0,103.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
72,109.33333333333333,16.0,21.666666666666668,12.666666666666666,13.333333333333334,18.333333333333332,8.0,116.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
73,103.0,14.666666666666666,21.666666666666668,12.666666666666666,9.0,16.0,11.333333333333334,103.66666666666667,6.0,0.6666666666666666,0.0,0.0,0.0
74,87.33333333333333,18.0,21.333333333333332,11.0,8.0,13.666666666666666,7.0,92.33333333333333,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
75,71.33333333333333,13.666666666666666,19.666666666666668,8.333333333333334,8.0,12.0,8.0,90.33333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
76,84.33333333333333,13.333333333333334,17.333333333333332,10.666666666666666,10.333333333333334,12.0,6.666666666666667,71.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
77,67.0,13.333333333333334,20.333333333333332,7.666666666666667,10.666666666666666,12.333333333333334,6.0,74.66666666666667,0.6666666666666666,1.0,0.0,0.0,0.0
78,63.0,11.666666666666666,18.666666666666668,9.333333333333334,10.333333333333334,11.333333333333334,6.333333333333333,65.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
79,66.66666666666667,14.333333333333334,18.333333333333332,10.0,9.666666666666666,11.666666666666666,4.333333333333333,55.0,1.0,0.3333333333333333,0.0,0.0,0.0
80,53.333333333333336,8.0,15.666666666666666,8.666666666666666,7.333333333333333,8.666666666666666,3.3333333333333335,49.0,0.0,0.0,0.0,0.0,0.0
81,46.666666666666664,10.0,16.0,6.666666666666667,4.0,4.666666666666667,4.0,45.0,0.0,0.0,0.0,0.0,0.0
82,43.0,12.0,14.666666666666666,4.666666666666667,8.333333333333334,7.333333333333333,2.6666666666666665,39.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,35.666666666666664,14.0,16.0,8.333333333333334,4.0,5.666666666666667,2.6666666666666665,34.0,0.0,0.0,0.0,0.0,0.0
84,33.0,11.333333333333334,13.666666666666666,5.0,5.0,5.333333333333333,2.6666666666666665,27.0,0.0,0.0,0.0,0.0,0.0
85,23.0,8.0,8.333333333333334,3.6666666666666665,4.0,4.0,0.3333333333333333,25.0,0.0,0.0,0.0,0.0,0.0
86,27.0,6.0,12.333333333333334,4.333333333333333,3.3333333333333335,4.333333333333333,3.0,33.0,0.0,0.0,0.0,0.0,0.0
87,22.666666666666668,7.666666666666667,10.666666666666666,4.666666666666667,2.6666666666666665,2.6666666666666665,3.0,24.0,0.0,0.0,0.0,0.0,0.0
88,20.0,4.666666666666667,8.0,2.6666666666666665,13.666666666666666,17.0,0.6666666666666666,18.0,0.0,0.0,0.0,0.0,0.0
89,16.333333333333332,3.3333333333333335,3.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,17.333333333333332,0.0,0.0,0.0,0.0,0.0
90,24.0,5.333333333333333,6.666666666666667,2.6666666666666665,0.6666666666666666,1.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0
91,12.666666666666666,4.666666666666667,6.0,4.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,15.666666666666666,0.0,0.0,0.0,0.0,0.0
92,14.333333333333334,2.0,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
93,9.666666666666666,2.3333333333333335,3.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,0.0
94,10.666666666666666,5.0,5.333333333333333,1.3333333333333333,1.0,1.0,1.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
95,7.0,3.0,5.0,1.0,2.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0
