;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;6.225686274509804;1.2350980392156863;0.18176470588235294;4.621568627450981;0.0;9.802352941176471;0.6315686274509804;0.0;0.0
1;7.79764705882353;1.7633333333333332;0.18627450980392157;5.386862745098039;0.0;13.768823529411765;0.8480392156862745;0.0;0.0
2;5.627450980392156;1.392156862745098;0.11;5.392549019607843;0.0;12.064313725490196;0.746078431372549;0.0;0.0
3;5.408039215686275;1.5033333333333334;0.1415686274509804;4.33235294117647;0.0;13.037254901960784;0.8237254901960784;0.0;0.0
4;4.264509803921569;1.594313725490196;0.12117647058823529;3.516078431372549;0.0029411764705882353;12.119411764705882;0.7419607843137255;0.0;0.0
5;3.8554901960784314;1.5984313725490196;0.09568627450980391;3.655098039215686;0.0029411764705882353;13.77764705882353;0.8754901960784314;0.0;0.0
6;3.1584313725490194;0.9472549019607843;0.045098039215686274;2.549607843137255;0.0;12.140980392156862;0.7507843137254903;0.0;0.0
7;3.338627450980392;1.050392156862745;0.05764705882352941;2.3998039215686275;0.0;13.677254901960785;0.8550980392156863;0.0;0.0
8;2.4658823529411764;0.8888235294117647;0.05372549019607843;2.260588235294118;0.0;12.129803921568628;0.7549019607843137;0.0;0.0
9;2.744313725490196;1.0482352941176472;0.05568627450980392;2.532941176470588;0.0;13.680392156862744;0.8480392156862745;0.0;0.0
10;2.6509803921568627;1.1745098039215687;0.02392156862745098;2.2405882352941178;0.0;12.050588235294118;0.7754901960784314;0.0;0.0
11;2.615686274509804;1.1076470588235294;0.02588235294117647;2.4945098039215687;0.0;13.11921568627451;0.8227450980392157;0.0;0.0
12;3.239411764705882;1.1180392156862746;0.039411764705882354;1.8184313725490195;0.0;12.144117647058824;0.7396078431372549;0.0;0.0
13;3.106470588235294;1.3113725490196078;0.05725490196078432;2.2141176470588237;0.0;13.676078431372549;0.8429411764705882;0.0;0.0
14;3.6684313725490196;1.7401960784313726;0.1084313725490196;3.5247058823529414;0.0;12.15470588235294;0.7709803921568628;0.0;0.0
15;2.8362745098039217;1.1337254901960785;0.11666666666666667;3.393529411764706;0.0;13.798823529411765;0.8605882352941177;0.0;0.0
