,1(TAFGA),2(TAFBA)
0,0.5714285714285714,1.4285714285714286
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.42857142857142855,0.0
22,0.0,0.0
23,0.0,0.0
24,0.2857142857142857,0.0
25,0.0,0.0
26,0.14285714285714285,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.8571428571428571,0.42857142857142855
31,2.0,0.42857142857142855
32,2.4285714285714284,0.42857142857142855
33,3.857142857142857,0.14285714285714285
34,2.5714285714285716,1.1428571428571428
35,5.142857142857143,1.7142857142857142
36,7.285714285714286,2.4285714285714284
37,8.285714285714286,2.7142857142857144
38,8.142857142857142,1.8571428571428572
39,10.285714285714286,1.0
40,11.0,3.142857142857143
41,11.0,4.571428571428571
42,11.428571428571429,2.142857142857143
43,12.142857142857142,3.2857142857142856
44,12.428571428571429,3.142857142857143
45,10.714285714285714,3.2857142857142856
46,16.857142857142858,4.857142857142857
47,14.857142857142858,3.7142857142857144
48,13.285714285714286,5.857142857142857
49,16.0,6.142857142857143
50,14.428571428571429,5.0
51,15.714285714285714,9.714285714285714
52,15.142857142857142,6.142857142857143
53,17.142857142857142,5.428571428571429
54,16.857142857142858,5.285714285714286
55,16.0,6.428571428571429
56,15.428571428571429,3.0
57,16.571428571428573,8.571428571428571
58,17.571428571428573,5.428571428571429
59,17.142857142857142,6.285714285714286
60,13.571428571428571,4.857142857142857
61,15.428571428571429,6.0
62,17.428571428571427,7.142857142857143
63,17.857142857142858,5.571428571428571
64,16.857142857142858,5.428571428571429
65,16.857142857142858,15.428571428571429
66,17.857142857142858,6.285714285714286
67,19.142857142857142,7.0
68,16.142857142857142,6.142857142857143
69,15.428571428571429,4.571428571428571
70,18.0,6.142857142857143
71,15.857142857142858,4.857142857142857
72,17.0,4.571428571428571
73,16.571428571428573,4.857142857142857
74,16.857142857142858,6.0
75,12.0,3.857142857142857
76,13.0,6.714285714285714
77,12.714285714285714,3.5714285714285716
78,13.428571428571429,9.142857142857142
79,8.857142857142858,3.857142857142857
80,8.857142857142858,1.4285714285714286
81,7.428571428571429,4.714285714285714
82,5.285714285714286,1.4285714285714286
83,3.2857142857142856,0.7142857142857143
84,5.0,2.142857142857143
85,4.428571428571429,8.857142857142858
86,3.2857142857142856,2.5714285714285716
87,2.7142857142857144,0.7142857142857143
88,3.5714285714285716,2.0
89,3.857142857142857,0.8571428571428571
90,5.714285714285714,2.857142857142857
91,2.142857142857143,1.0
92,0.14285714285714285,0.14285714285714285
93,0.2857142857142857,0.0
94,0.14285714285714285,0.14285714285714285
95,0.5714285714285714,0.2857142857142857
