,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.666666666666667,3.6666666666666665,0.3333333333333333,6.333333333333333,8.0,2.3333333333333335,8.333333333333334,5.666666666666667,4.0,5.0
1,8.0,7.666666666666667,0.3333333333333333,6.0,9.333333333333334,1.0,9.333333333333334,4.0,8.0,5.666666666666667
2,8.333333333333334,3.3333333333333335,1.0,4.0,6.0,1.0,7.0,3.6666666666666665,3.6666666666666665,7.0
3,9.0,3.3333333333333335,1.0,5.333333333333333,5.0,2.0,4.0,4.333333333333333,3.6666666666666665,7.666666666666667
4,7.333333333333333,3.3333333333333335,0.3333333333333333,8.666666666666666,5.0,1.0,5.666666666666667,5.333333333333333,4.333333333333333,6.0
5,6.0,4.333333333333333,0.0,5.666666666666667,4.0,0.3333333333333333,4.0,5.333333333333333,4.0,5.333333333333333
6,7.333333333333333,2.6666666666666665,0.3333333333333333,4.0,4.666666666666667,0.6666666666666666,4.333333333333333,1.6666666666666667,2.6666666666666665,5.666666666666667
7,6.666666666666667,4.0,0.3333333333333333,5.333333333333333,5.666666666666667,1.6666666666666667,5.333333333333333,3.3333333333333335,5.0,5.333333333333333
8,2.6666666666666665,1.6666666666666667,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.6666666666666667,2.6666666666666665
9,6.666666666666667,3.3333333333333335,0.6666666666666666,4.333333333333333,2.3333333333333335,1.6666666666666667,2.6666666666666665,1.6666666666666667,3.6666666666666665,6.0
10,6.333333333333333,5.0,1.0,4.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,2.6666666666666665,4.333333333333333,5.0
11,4.666666666666667,3.3333333333333335,1.0,2.6666666666666665,1.6666666666666667,0.0,1.6666666666666667,2.0,2.3333333333333335,3.3333333333333335
12,3.6666666666666665,3.0,0.0,3.3333333333333335,2.0,0.0,1.6666666666666667,2.3333333333333335,3.0,3.3333333333333335
13,5.333333333333333,3.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,2.6666666666666665,4.0
14,4.0,2.0,0.0,2.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,2.0,1.6666666666666667,3.0
15,3.3333333333333335,3.6666666666666665,0.3333333333333333,4.0,1.6666666666666667,1.3333333333333333,2.0,3.0,4.333333333333333,2.0
16,5.0,3.0,0.6666666666666666,5.333333333333333,3.6666666666666665,2.3333333333333335,4.0,3.3333333333333335,3.0,4.666666666666667
17,10.333333333333334,5.0,1.6666666666666667,4.0,6.0,0.3333333333333333,6.0,4.333333333333333,4.666666666666667,9.333333333333334
18,8.333333333333334,7.666666666666667,0.3333333333333333,11.0,10.0,3.3333333333333335,10.333333333333334,9.666666666666666,8.0,9.0
19,16.333333333333332,10.0,2.0,12.0,16.0,5.0,16.666666666666668,8.666666666666666,10.333333333333334,15.0
